Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.59,1.31,0.0,0.0,0.0,0.0,0.0,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,198.51,1.38,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,198.42,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.54,0.0,0.0,0.0,0.0,0.0,0.32
3,198.51,1.4,0.07,0.07,0.0,0.07,0.07,0.0,0.34,1.06,0.0,0.0,0.0,0.0,0.0,0.41
4,198.26,1.69,0.23,0.16,0.07,0.16,0.09,0.07,0.25,1.44,0.24,0.12,0.0,0.0,0.0,0.46
5,198.06,1.85,0.51,0.33,0.18,0.28,0.17,0.11,0.5,1.35,0.8,0.37,0.0,0.0,0.0,0.55
6,197.6,2.27,0.8,0.53,0.27,0.29,0.2,0.09,0.73,1.54,0.83,0.6,0.0,0.0,0.0,0.68
7,197.58,2.4,1.02,0.63,0.39,0.22,0.1,0.12,0.83,1.57,0.82,0.5,0.0,0.0,0.0,0.7
8,197.21,2.71,1.26,0.78,0.48,0.24,0.15,0.09,0.75,1.96,0.92,0.59,0.0,0.0,0.0,0.78
9,196.44,3.39,1.6,0.97,0.63,0.34,0.19,0.15,0.97,2.42,1.25,0.57,0.0,0.0,0.0,0.95
10,196.35,3.57,2.02,1.15,0.87,0.42,0.18,0.24,1.13,2.44,1.27,0.61,0.0,0.0,0.0,1.03
11,195.77,4.07,2.35,1.33,1.02,0.33,0.18,0.15,1.15,2.92,1.44,0.76,0.0,0.0,0.0,1.19
12,195.51,4.01,2.84,1.56,1.28,0.49,0.23,0.26,1.22,2.79,1.28,0.6,0.45,0.0,0.45,1.22
13,194.7,4.05,3.44,1.89,1.55,0.6,0.33,0.27,1.44,2.61,1.15,0.58,1.18,0.0,1.18,1.37
14,194.66,3.94,3.88,2.07,1.81,0.44,0.18,0.26,1.4,2.54,1.26,0.43,1.63,0.0,1.63,1.47
15,194.3,4.2,4.23,2.21,2.02,0.35,0.14,0.21,1.29,2.91,1.51,0.61,1.65,0.01,1.64,1.59
16,193.22,5.14,4.82,2.43,2.39,0.59,0.22,0.37,1.47,3.67,1.93,0.72,1.74,0.06,1.68,1.69
17,192.66,5.63,5.36,2.71,2.65,0.54,0.28,0.26,1.58,4.05,2.08,0.83,1.83,0.11,1.72,1.87
18,191.9,6.03,5.99,2.96,3.03,0.63,0.25,0.38,1.8,4.23,2.37,0.89,2.12,0.28,1.84,1.99
19,191.52,6.3,6.51,3.16,3.35,0.52,0.2,0.32,1.82,4.48,2.54,0.93,2.38,0.38,2.0,2.13
20,190.83,6.61,7.07,3.4,3.67,0.56,0.24,0.32,1.74,4.87,2.72,0.97,2.67,0.51,2.16,2.22
21,190.44,6.76,7.77,3.63,4.14,0.7,0.23,0.47,1.79,4.97,2.7,1.0,3.02,0.69,2.33,2.31
22,189.74,7.03,8.52,3.93,4.59,0.75,0.3,0.45,1.89,5.14,2.69,1.15,3.45,0.86,2.59,2.47
23,188.78,7.46,9.28,4.22,5.06,0.76,0.29,0.47,2.19,5.27,2.81,1.31,3.88,1.01,2.87,2.63
24,188.21,7.68,9.91,4.54,5.37,0.63,0.32,0.31,2.12,5.56,2.95,1.37,4.27,1.18,3.09,2.77
25,187.27,8.15,10.68,4.89,5.79,0.77,0.35,0.42,2.17,5.98,3.01,1.47,4.61,1.35,3.26,2.91
26,186.6,8.4,11.59,5.21,6.38,0.91,0.32,0.59,2.37,6.03,3.06,1.55,5.17,1.56,3.61,3.02
27,185.53,8.85,12.51,5.67,6.84,0.92,0.46,0.46,2.65,6.2,3.17,1.75,5.69,1.75,3.94,3.18
28,184.73,9.31,13.43,6.06,7.37,0.92,0.39,0.53,2.67,6.64,3.28,1.78,6.15,1.92,4.23,3.32
29,183.77,9.77,14.51,6.59,7.92,1.08,0.53,0.55,2.9,6.87,3.39,1.72,6.66,2.13,4.53,3.48
