
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,196,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
4,196,3,3,0,3,0,0,0,0,3,1,0,0,0,0,2
5,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,2
6,197,3,3,0,3,0,0,0,0,3,3,0,0,0,0,2
7,195,4,4,1,3,1,1,0,1,3,3,0,0,0,0,3
8,196,4,4,1,3,0,0,0,1,3,3,0,0,0,0,3
9,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,3
10,194,6,6,2,4,2,1,1,2,4,3,0,0,0,0,3
11,194,6,6,2,4,0,0,0,2,4,4,0,0,0,0,3
12,194,5,6,2,4,0,0,0,2,3,3,0,1,0,1,3
13,194,5,6,2,4,0,0,0,1,4,3,0,1,0,1,3
14,194,3,6,2,4,0,0,0,0,3,1,0,3,0,3,3
15,192,5,8,2,6,2,0,2,2,3,2,0,3,0,3,3
16,192,5,8,2,6,0,0,0,2,3,3,0,3,0,3,3
17,191,6,9,2,7,1,0,1,3,3,3,0,3,0,3,3
18,191,6,9,2,7,0,0,0,3,3,3,0,3,0,3,3
19,191,5,9,2,7,0,0,0,1,4,2,0,4,1,3,3
20,189,7,11,2,9,2,0,2,2,5,2,0,4,1,3,3
21,189,7,11,2,9,0,0,0,2,5,3,1,4,1,3,3
22,187,8,12,2,10,1,0,1,3,5,3,2,4,1,3,4
23,185,10,15,3,12,3,1,2,4,6,2,2,5,2,3,4
24,185,9,15,3,12,0,0,0,4,5,1,2,6,2,4,4
25,184,10,16,3,13,1,0,1,4,6,3,2,6,2,4,4
26,181,12,18,5,13,2,2,0,5,7,3,2,6,2,4,5
27,182,12,18,5,13,0,0,0,3,9,4,2,6,2,4,5
28,182,12,18,5,13,0,0,0,1,11,5,2,6,2,4,5
29,180,12,20,6,14,2,1,1,3,9,5,2,8,2,6,5
30,176,14,24,8,16,4,2,2,6,8,6,1,9,2,7,6
31,176,15,25,8,17,1,0,1,6,9,6,1,9,2,7,6
32,175,16,26,8,18,1,0,1,5,11,7,1,9,2,7,6
33,174,15,27,8,19,1,0,1,3,12,6,1,11,2,9,6
34,174,15,27,8,19,0,0,0,2,13,7,2,11,2,9,6
35,171,18,30,11,19,3,3,0,3,15,9,3,11,2,9,6
36,167,21,34,14,20,4,3,1,7,14,8,4,12,2,10,6
37,164,22,37,15,22,3,1,2,9,13,8,4,14,2,12,6
38,161,23,40,15,25,3,0,3,12,11,6,4,16,3,13,6
39,159,25,42,16,26,2,1,1,11,14,7,4,16,3,13,6
40,158,25,43,16,27,1,0,1,6,19,6,4,17,4,13,6
41,157,25,44,16,28,1,0,1,4,21,7,5,18,5,13,6
42,156,24,45,17,28,1,1,0,3,21,9,7,20,6,14,7
43,156,22,46,18,28,1,1,0,3,19,9,7,23,7,16,7
44,151,26,51,20,31,5,2,3,7,19,11,6,24,7,17,7
45,150,25,52,21,31,1,1,0,7,18,10,6,26,7,19,7
46,147,28,55,23,32,3,2,1,7,21,11,6,26,7,19,7
47,143,31,59,27,32,4,4,0,8,23,11,6,27,8,19,7
48,139,35,63,28,35,4,1,3,11,24,13,7,27,8,19,7
49,134,37,68,32,36,5,4,1,13,24,13,7,30,11,19,7
50,133,32,69,32,37,1,0,1,10,22,11,4,36,13,23,7
51,133,29,69,32,37,0,0,0,5,24,10,5,39,14,25,7
52,127,33,75,32,43,6,0,6,8,25,11,6,41,15,26,7
53,125,34,77,34,43,2,2,0,8,26,15,6,42,15,27,7
54,123,35,79,35,44,2,1,1,7,28,16,7,43,15,28,7
55,118,39,84,36,48,5,1,4,9,30,16,8,44,16,28,7
56,114,40,88,37,51,4,1,3,12,28,15,9,47,17,30,7
57,112,39,90,38,52,2,1,1,12,27,15,9,50,19,31,7
58,110,39,92,38,54,2,0,2,8,31,14,9,51,19,32,8
59,109,38,94,38,56,2,0,2,5,33,15,7,54,22,32,8
60,105,38,98,40,58,4,2,2,8,30,16,8,58,24,34,8
61,102,36,101,42,59,3,2,1,10,26,16,8,63,28,35,8
62,100,35,103,43,60,2,1,1,8,27,14,8,66,30,36,8
63,97,37,106,45,61,3,2,1,8,29,14,8,67,30,37,8
64,96,35,107,45,62,1,0,1,7,28,17,6,70,30,40,8
65,93,35,110,46,64,3,1,2,9,26,18,5,73,30,43,8
66,86,41,117,50,67,7,4,3,12,29,19,5,74,31,43,8
67,84,41,119,51,68,2,1,1,11,30,18,5,76,32,44,8
68,83,36,120,51,69,1,0,1,11,25,17,4,82,34,48,8
69,82,32,121,52,69,1,1,0,5,27,15,4,87,36,51,8
70,81,32,122,53,69,1,1,0,4,28,16,3,88,36,52,8
71,78,34,125,55,70,3,2,1,6,28,22,3,89,36,53,8
72,77,30,126,55,71,1,0,1,5,25,18,4,93,38,55,9
73,74,30,130,58,72,4,3,1,5,25,16,4,96,38,58,10
74,72,31,133,59,74,3,1,2,7,24,16,4,98,39,59,10
75,71,31,134,59,75,1,0,1,7,24,17,5,99,40,59,10
76,68,29,137,61,76,3,2,1,8,21,14,4,103,43,60,11
77,66,29,140,62,78,3,1,2,8,21,13,3,106,44,62,11
78,65,29,141,63,78,1,1,0,5,24,14,3,107,44,63,11
79,63,26,143,64,79,2,1,1,4,22,12,3,112,45,67,11
80,62,25,144,64,80,1,0,1,5,20,15,2,114,46,68,11
81,58,28,148,67,81,4,3,1,6,22,16,3,115,47,68,12
82,58,27,149,68,81,1,1,0,6,21,14,3,117,48,69,12
83,57,25,150,69,81,1,1,0,5,20,14,3,120,50,70,12
84,57,24,150,69,81,0,0,0,3,21,14,3,121,50,71,12
85,57,22,150,69,81,0,0,0,1,21,14,3,122,51,71,13
86,58,20,150,69,81,0,0,0,1,19,14,3,124,52,72,14
87,59,17,150,69,81,0,0,0,0,17,14,2,127,53,74,14
88,57,15,152,70,82,2,1,1,2,13,10,2,130,55,75,15
89,56,13,153,70,83,1,0,1,3,10,9,1,133,55,78,16
90,56,13,154,70,84,1,0,1,4,9,8,1,133,55,78,17
91,57,11,154,70,84,0,0,0,1,10,7,0,135,56,79,17
92,57,10,154,70,84,0,0,0,1,9,6,0,136,57,79,17
93,55,11,156,71,85,2,1,1,3,8,7,1,137,57,80,17
94,55,9,156,71,85,0,0,0,2,7,5,1,139,59,80,17
95,55,6,156,71,85,0,0,0,0,6,2,1,141,60,81,18
96,56,6,156,71,85,0,0,0,0,6,2,2,141,60,81,18
97,56,5,156,71,85,0,0,0,0,5,2,3,142,61,81,18
98,55,6,157,72,85,1,1,0,1,5,2,3,142,61,81,18
99,55,6,157,72,85,0,0,0,1,5,2,3,142,61,81,18
100,53,7,158,72,86,1,0,1,2,5,2,3,142,61,81,19
101,54,5,158,72,86,0,0,0,1,4,1,2,144,61,83,19
102,54,5,158,72,86,0,0,0,0,5,1,2,144,61,83,19
103,53,6,159,72,87,1,0,1,1,5,2,2,144,61,83,19
104,53,5,159,72,87,0,0,0,1,4,3,1,145,61,84,19
105,53,3,159,72,87,0,0,0,0,3,2,0,147,62,85,19
106,53,3,159,72,87,0,0,0,0,3,2,0,147,62,85,19
107,53,3,159,72,87,0,0,0,0,3,2,1,147,62,85,19
108,53,3,159,72,87,0,0,0,0,3,2,1,147,62,85,19
109,53,3,159,72,87,0,0,0,0,3,2,1,147,62,85,19
110,53,3,159,72,87,0,0,0,0,3,2,1,147,62,85,19
111,53,2,159,72,87,0,0,0,0,2,1,1,148,63,85,19
112,51,3,161,73,88,2,1,1,2,1,0,1,149,63,86,19
113,51,3,161,73,88,0,0,0,2,1,0,1,149,63,86,19
114,51,3,161,73,88,0,0,0,2,1,0,1,149,63,86,19
115,51,2,161,73,88,0,0,0,0,2,0,0,150,63,87,19
116,51,2,161,73,88,0,0,0,0,2,0,0,150,63,87,19
117,51,2,161,73,88,0,0,0,0,2,1,1,150,63,87,19
118,51,2,161,73,88,0,0,0,0,2,1,1,150,63,87,19
119,51,2,161,73,88,0,0,0,0,2,1,1,150,63,87,20
120,52,2,161,73,88,0,0,0,0,2,1,1,150,63,87,20
121,52,2,161,73,88,0,0,0,0,2,1,1,150,63,87,20
122,51,3,162,74,88,1,1,0,1,2,1,1,150,63,87,21
123,52,3,162,74,88,0,0,0,1,2,1,1,150,63,87,21
124,52,3,162,74,88,0,0,0,1,2,1,1,150,63,87,22
125,53,1,162,74,88,0,0,0,0,1,0,0,152,64,88,22
126,53,1,162,74,88,0,0,0,0,1,0,0,152,64,88,22
127,53,1,162,74,88,0,0,0,0,1,1,0,152,64,88,22
128,53,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
129,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
130,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
131,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
132,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
133,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
134,54,1,162,74,88,0,0,0,0,1,1,0,152,64,88,23
135,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,23
136,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,23
137,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,23
138,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,23
139,53,0,162,74,88,0,0,0,0,0,0,0,153,65,88,24
140,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,24
141,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,24
142,54,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
143,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
144,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
145,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
146,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
147,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
148,55,0,162,74,88,0,0,0,0,0,0,0,153,65,88,25
