
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,1
5,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,1
6,195,5,5,1,4,1,1,0,1,4,2,1,0,0,0,1
7,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
8,193,7,7,3,4,1,1,0,3,4,3,1,0,0,0,1
9,190,10,10,5,5,3,2,1,4,6,3,1,0,0,0,1
10,190,10,10,5,5,0,0,0,4,6,3,1,0,0,0,1
11,190,10,10,5,5,0,0,0,2,8,5,1,0,0,0,1
12,187,11,13,8,5,3,3,0,4,7,4,0,2,0,2,1
13,187,10,13,8,5,0,0,0,3,7,5,0,3,0,3,1
14,185,10,14,8,6,1,0,1,4,6,4,1,3,0,3,3
15,187,9,14,8,6,0,0,0,3,6,4,1,4,0,4,3
16,186,10,15,8,7,1,0,1,2,8,4,1,4,0,4,3
17,185,10,16,9,7,1,1,0,2,8,4,1,4,0,4,4
18,184,12,18,9,9,2,0,2,3,9,6,1,4,0,4,4
19,184,11,18,9,9,0,0,0,3,8,6,1,5,1,4,4
20,183,12,19,10,9,1,1,0,2,10,7,1,5,1,4,4
21,182,11,19,10,9,0,0,0,1,10,6,1,6,2,4,5
22,183,10,19,10,9,0,0,0,1,9,8,0,7,3,4,5
23,182,10,20,10,10,1,0,1,2,8,7,1,8,3,5,5
24,182,10,20,10,10,0,0,0,1,9,7,1,8,3,5,5
25,180,10,22,11,11,2,1,1,2,8,5,1,9,4,5,6
26,180,10,23,12,11,1,1,0,3,7,5,1,10,5,5,6
27,180,9,23,12,11,0,0,0,2,7,4,2,11,5,6,6
28,180,8,23,12,11,0,0,0,2,6,3,2,12,5,7,6
29,177,11,26,14,12,3,2,1,3,8,3,3,12,5,7,6
30,175,11,28,14,14,2,0,2,5,6,1,3,14,6,8,6
31,174,11,29,14,15,1,0,1,4,7,3,2,15,6,9,6
32,174,11,29,14,15,0,0,0,2,9,3,2,15,6,9,6
33,173,12,30,14,16,1,0,1,2,10,4,3,15,6,9,6
34,172,11,31,14,17,1,0,1,3,8,4,3,16,7,9,7
35,173,10,31,14,17,0,0,0,2,8,5,2,17,7,10,7
