
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,0
7,195,5,5,1,4,2,1,1,3,2,1,1,0,0,0,0
8,195,5,5,1,4,0,0,0,3,2,1,1,0,0,0,0
9,194,5,5,1,4,0,0,0,2,3,1,1,0,0,0,1
10,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
11,194,5,5,1,4,0,0,0,0,5,2,1,0,0,0,2
12,194,4,5,1,4,0,0,0,0,4,3,0,1,0,1,3
13,195,4,5,1,4,0,0,0,0,4,4,0,1,0,1,3
14,194,4,6,1,5,1,0,1,1,3,3,0,2,0,2,3
15,193,5,7,2,5,1,1,0,2,3,3,0,2,0,2,3
16,192,5,7,2,5,0,0,0,1,4,3,0,2,0,2,4
17,193,5,7,2,5,0,0,0,1,4,3,0,2,0,2,4
18,193,5,7,2,5,0,0,0,0,5,4,0,2,0,2,4
19,192,5,8,2,6,1,0,1,1,4,3,0,3,0,3,4
20,192,4,8,2,6,0,0,0,1,3,3,0,4,0,4,4
21,192,3,8,2,6,0,0,0,1,2,2,0,5,1,4,4
22,192,3,8,2,6,0,0,0,0,3,2,0,5,1,4,4
23,191,4,9,2,7,1,0,1,1,3,2,0,5,1,4,4
24,189,5,10,3,7,1,1,0,2,3,3,0,5,1,4,5
25,189,6,11,4,7,1,1,0,3,3,3,0,5,1,4,5
26,188,6,12,5,7,1,1,0,2,4,2,0,6,1,5,5
27,188,6,12,5,7,0,0,0,2,4,2,0,6,1,5,5
28,188,5,12,5,7,0,0,0,1,4,2,1,7,2,5,5
