
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,194,6,6,2,4,3,2,1,4,2,0,0,0,0,0,0
4,194,6,6,2,4,0,0,0,3,3,1,1,0,0,0,0
5,192,8,8,3,5,2,1,1,5,3,1,1,0,0,0,0
6,191,9,9,3,6,1,0,1,4,5,1,2,0,0,0,0
7,189,11,11,3,8,2,0,2,3,8,1,2,0,0,0,0
8,188,12,12,4,8,1,1,0,4,8,3,2,0,0,0,0
9,187,13,13,5,8,1,1,0,3,10,4,4,0,0,0,0
10,185,15,15,5,10,2,0,2,5,10,4,4,0,0,0,0
11,183,17,17,6,11,2,1,1,4,13,5,5,0,0,0,0
12,181,17,19,7,12,2,1,1,6,11,4,4,2,0,2,0
13,179,18,20,7,13,1,0,1,4,14,6,5,2,0,2,1
14,180,17,20,7,13,0,0,0,3,14,6,4,3,0,3,1
15,179,18,21,8,13,1,1,0,3,15,7,6,3,0,3,1
16,178,17,22,9,13,1,1,0,2,15,5,7,5,1,4,1
17,176,16,24,10,14,2,1,1,4,12,5,5,8,3,5,1
18,175,17,25,10,15,1,0,1,4,13,6,6,8,3,5,1
19,173,17,27,12,15,2,2,0,5,12,5,5,10,3,7,1
20,169,21,31,14,17,4,2,2,9,12,6,5,10,3,7,1
21,169,18,31,14,17,0,0,0,5,13,5,4,13,5,8,1
22,168,19,32,14,18,1,0,1,3,16,5,4,13,5,8,1
23,167,17,33,15,18,1,1,0,2,15,6,4,16,6,10,1
24,163,19,36,17,19,3,2,1,4,15,7,5,17,6,11,2
25,161,21,39,17,22,3,0,3,6,15,7,6,18,6,12,2
26,160,20,40,17,23,1,0,1,6,14,7,5,20,7,13,2
27,157,23,43,19,24,3,2,1,5,18,8,5,20,7,13,2
28,155,24,45,19,26,2,0,2,7,17,8,5,21,8,13,2
29,151,27,49,20,29,4,1,3,9,18,11,5,22,9,13,2
30,145,32,55,24,31,6,4,2,13,19,10,5,22,9,13,3
31,144,30,57,24,33,2,0,2,10,20,9,4,26,11,15,3
32,143,28,58,25,33,1,1,0,9,19,9,3,29,12,17,3
33,139,30,62,26,36,4,1,3,8,22,10,5,31,14,17,3
34,137,31,64,27,37,2,1,1,9,22,11,5,32,14,18,3
35,135,32,66,28,38,2,1,1,7,25,12,8,33,15,18,3
36,133,34,68,30,38,2,2,0,7,27,13,8,33,15,18,3
37,130,33,71,31,40,3,1,2,7,26,12,9,37,16,21,3
38,128,35,73,31,42,2,0,2,8,27,13,10,37,16,21,3
