
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
8,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,1
9,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,1
10,195,5,5,2,3,0,0,0,1,4,1,1,0,0,0,1
11,193,5,5,2,3,0,0,0,1,4,1,2,0,0,0,3
12,194,5,6,2,4,1,0,1,2,3,1,2,1,0,1,3
13,194,4,6,2,4,0,0,0,1,3,1,1,2,0,2,3
14,193,5,7,2,5,1,0,1,1,4,1,1,2,0,2,3
15,193,5,7,2,5,0,0,0,1,4,2,1,2,0,2,3
16,191,7,9,4,5,2,2,0,2,5,2,2,2,0,2,3
17,190,7,9,4,5,0,0,0,2,5,2,2,2,0,2,4
18,190,8,10,4,6,1,0,1,3,5,2,3,2,0,2,4
19,188,9,12,4,8,2,0,2,3,6,2,2,3,1,2,4
20,188,8,12,4,8,0,0,0,3,5,1,2,4,1,3,4
21,187,9,13,5,8,1,1,0,3,6,3,2,4,1,3,4
22,187,9,13,5,8,0,0,0,1,8,3,2,4,1,3,4
23,187,8,13,5,8,0,0,0,0,8,3,2,5,2,3,4
24,186,8,14,5,9,1,0,1,1,7,3,3,6,2,4,4
25,186,8,14,5,9,0,0,0,1,7,4,3,6,2,4,4
26,183,10,17,5,12,3,0,3,3,7,4,2,7,2,5,4
27,182,11,18,5,13,1,0,1,4,7,4,2,7,2,5,4
28,182,11,18,5,13,0,0,0,4,7,5,2,7,2,5,4
