
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,5,5,0,5,5,0,5,5,0,0,0,0,0,0,1
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,1
2,195,5,5,0,5,0,0,0,3,2,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,1
4,194,6,6,0,6,1,0,1,1,5,1,1,0,0,0,1
5,190,10,10,2,8,4,2,2,5,5,3,2,0,0,0,1
6,188,12,12,4,8,2,2,0,7,5,3,2,0,0,0,1
7,187,13,13,5,8,1,1,0,4,9,3,2,0,0,0,1
8,187,13,13,5,8,0,0,0,3,10,3,2,0,0,0,1
9,185,15,15,5,10,2,0,2,4,11,6,3,0,0,0,1
10,184,15,15,5,10,0,0,0,3,12,7,3,0,0,0,2
11,185,15,15,5,10,0,0,0,1,14,7,4,0,0,0,2
12,179,17,19,7,12,4,2,2,4,13,7,3,2,0,2,4
13,179,15,20,7,13,1,0,1,5,10,6,3,5,0,5,5
14,178,16,22,8,14,2,1,1,4,12,5,4,5,0,5,6
15,176,19,25,8,17,3,0,3,6,13,5,4,5,0,5,6
16,171,23,29,10,19,4,2,2,9,14,8,4,5,0,5,7
17,172,20,29,10,19,0,0,0,5,15,6,4,8,1,7,7
18,170,21,31,10,21,2,0,2,7,14,6,4,9,1,8,7
19,169,21,32,10,22,1,0,1,5,16,8,5,10,2,8,7
20,166,23,35,11,24,3,1,2,6,17,7,5,11,3,8,7
21,165,22,36,11,25,1,0,1,4,18,8,5,13,4,9,7
22,163,23,38,11,27,2,0,2,6,17,9,5,14,4,10,7
23,160,25,41,12,29,3,1,2,7,18,10,6,14,4,10,8
24,157,27,45,14,31,4,2,2,9,18,8,6,16,5,11,8
25,154,28,47,16,31,2,2,0,10,18,9,6,17,5,12,9
26,153,29,49,17,32,2,1,1,6,23,9,7,18,5,13,9
27,150,28,52,18,34,3,1,2,8,20,8,5,22,6,16,9
28,148,30,54,18,36,2,0,2,7,23,13,6,22,6,16,9
29,146,29,56,19,37,2,1,1,7,22,11,6,25,7,18,9
30,140,33,62,24,38,6,5,1,10,23,13,5,27,8,19,9
31,136,34,66,25,41,4,1,3,14,20,13,4,30,8,22,9
32,134,35,67,25,42,1,0,1,12,23,13,7,30,8,22,10
33,134,34,68,25,43,1,0,1,9,25,12,6,32,8,24,10
34,133,33,69,26,43,1,1,0,3,30,12,7,34,9,25,10
35,131,34,71,27,44,2,1,1,3,31,12,10,35,9,26,10
36,127,31,74,28,46,3,1,2,6,25,14,9,41,11,30,11
37,127,31,75,28,47,1,0,1,6,25,16,8,42,12,30,11
38,125,30,77,28,49,2,0,2,7,23,13,8,45,14,31,11
39,124,27,78,29,49,1,1,0,4,23,9,9,47,14,33,13
40,123,27,81,30,51,3,1,2,5,22,10,6,50,16,34,13
