
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,0,1,0,0,0,0
5,196,4,4,0,4,0,0,0,1,3,1,1,0,0,0,0
6,195,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
7,194,6,6,0,6,2,0,2,2,4,2,1,0,0,0,1
8,194,6,6,0,6,0,0,0,2,4,2,1,0,0,0,1
9,194,6,6,0,6,0,0,0,0,6,3,1,0,0,0,1
10,194,6,6,0,6,0,0,0,0,6,3,1,0,0,0,1
11,191,9,9,2,7,3,2,1,3,6,5,1,0,0,0,1
12,189,10,11,3,8,2,1,1,5,5,5,0,1,0,1,1
13,188,10,12,4,8,1,1,0,5,5,4,0,2,0,2,1
14,186,11,14,6,8,2,2,0,5,6,3,0,3,0,3,1
15,184,12,15,7,8,1,1,0,5,7,4,0,3,0,3,2
16,185,12,15,7,8,0,0,0,2,10,4,2,3,0,3,2
17,182,14,18,8,10,3,1,2,4,10,4,2,4,0,4,2
18,178,18,22,10,12,4,2,2,7,11,7,2,4,0,4,2
19,177,16,22,10,12,0,0,0,7,9,5,3,6,0,6,3
20,175,19,25,10,15,3,0,3,8,11,5,4,6,0,6,3
21,174,20,26,10,16,1,0,1,7,13,5,4,6,0,6,3
22,174,20,26,10,16,0,0,0,4,16,6,5,6,0,6,3
23,173,20,27,10,17,1,0,1,4,16,7,5,7,1,6,3
24,172,19,28,11,17,1,1,0,3,16,10,3,9,2,7,3
25,170,20,30,12,18,2,1,1,3,17,10,3,10,3,7,3
26,169,18,31,12,19,1,0,1,4,14,8,4,13,5,8,3
27,169,17,31,12,19,0,0,0,2,15,9,4,14,6,8,3
28,166,19,34,13,21,3,1,2,3,16,9,3,15,7,8,3
29,165,20,35,13,22,1,0,1,4,16,10,4,15,7,8,3
30,162,21,38,14,24,3,1,2,6,15,11,3,17,8,9,3
31,160,21,40,15,25,2,1,1,6,15,9,3,19,8,11,4
32,160,19,41,15,26,1,0,1,5,14,7,3,22,10,12,4
33,158,20,43,17,26,2,2,0,6,14,7,4,23,10,13,4
34,155,21,46,17,29,3,0,3,8,13,7,4,25,10,15,4
35,154,20,47,17,30,1,0,1,5,15,7,3,27,10,17,4
36,154,20,47,17,30,0,0,0,2,18,8,3,27,10,17,4
37,153,19,48,17,31,1,0,1,3,16,10,3,29,11,18,4
38,149,21,52,19,33,4,2,2,6,15,9,5,31,12,19,4
