
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,2,0,2,2,0,2,3,0,0,0,0,0,0,1
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,196,4,3,1,2,1,1,0,1,3,0,0,0,0,0,1
4,196,4,3,1,2,0,0,0,1,3,1,0,0,0,0,1
5,194,6,5,2,3,2,1,1,2,4,2,1,0,0,0,1
6,194,6,5,2,3,0,0,0,2,4,2,1,0,0,0,1
7,194,6,5,2,3,0,0,0,1,5,3,1,0,0,0,1
8,193,7,6,2,4,1,0,1,2,5,3,1,0,0,0,1
9,192,8,7,3,4,1,1,0,2,6,4,1,0,0,0,1
10,190,10,9,4,5,2,1,1,4,6,4,1,0,0,0,1
11,190,10,9,4,5,0,0,0,4,6,4,2,0,0,0,1
12,189,10,10,4,6,1,0,1,4,6,3,2,1,0,1,1
13,187,10,12,6,6,2,2,0,3,7,2,1,3,0,3,1
14,187,10,12,6,6,0,0,0,3,7,3,1,3,0,3,1
15,186,10,13,7,6,1,1,0,2,8,4,2,4,1,3,1
16,184,12,15,8,7,2,1,1,3,9,4,2,4,1,3,1
17,183,12,16,8,8,1,0,1,4,8,5,2,5,2,3,1
18,181,14,18,9,9,2,1,1,5,9,6,2,5,2,3,1
19,180,14,19,10,9,1,1,0,6,8,6,1,6,2,4,1
20,180,14,19,10,9,0,0,0,3,11,7,1,6,2,4,1
21,178,16,21,12,9,2,2,0,3,13,7,1,6,2,4,1
22,178,15,21,12,9,0,0,0,2,13,8,2,7,2,5,1
23,172,18,27,12,15,6,0,6,7,11,8,1,10,4,6,1
24,170,20,29,13,16,2,1,1,9,11,9,1,10,4,6,1
25,170,18,29,13,16,0,0,0,6,12,8,1,12,5,7,1
26,169,18,30,13,17,1,0,1,2,16,7,1,13,6,7,1
27,165,21,33,14,19,3,1,2,4,17,10,1,13,6,7,2
28,163,23,36,14,22,3,0,3,6,17,13,2,14,7,7,2
29,161,25,38,15,23,2,1,1,6,19,13,3,14,7,7,2
30,158,25,41,16,25,3,1,2,7,18,11,3,17,8,9,2
31,156,25,43,17,26,2,1,1,8,17,10,4,19,9,10,2
32,152,27,46,20,26,3,3,0,8,19,9,6,20,10,10,3
33,151,28,48,21,27,2,1,1,7,21,8,7,21,11,10,3
34,149,30,50,22,28,2,1,1,7,23,9,9,21,11,10,3
35,146,30,53,24,29,3,2,1,6,24,9,9,24,12,12,3
36,146,25,53,24,29,0,0,0,5,20,6,9,29,13,16,3
37,144,26,55,26,29,2,2,0,3,23,9,9,30,13,17,3
38,141,28,58,26,32,3,0,3,5,23,10,8,31,13,18,3
39,138,29,61,27,34,3,1,2,8,21,12,8,33,14,19,3
