
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,1,0,0,0,0,0
5,195,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
6,194,4,4,0,4,0,0,0,0,4,2,2,0,0,0,3
7,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,3
8,196,4,4,0,4,0,0,0,0,4,2,2,0,0,0,3
9,195,5,5,1,4,1,1,0,1,4,2,2,0,0,0,3
10,194,6,6,2,4,1,1,0,2,4,2,2,0,0,0,3
11,192,8,8,3,5,2,1,1,3,5,2,2,0,0,0,3
12,191,8,9,3,6,1,0,1,4,4,1,2,1,0,1,3
13,190,8,10,4,6,1,1,0,4,4,2,1,2,0,2,3
14,190,6,10,4,6,0,0,0,2,4,1,0,4,0,4,3
15,189,7,11,4,7,1,0,1,2,5,2,0,4,0,4,3
16,189,7,11,4,7,0,0,0,1,6,4,0,4,0,4,3
17,187,9,13,4,9,2,0,2,2,7,5,0,4,0,4,3
18,185,11,15,5,10,2,1,1,4,7,5,1,4,0,4,3
19,185,10,15,5,10,0,0,0,3,7,4,2,4,0,4,4
20,184,12,17,5,12,2,0,2,3,9,4,2,4,0,4,4
21,183,12,18,5,13,1,0,1,3,9,3,3,5,1,4,4
22,181,14,20,6,14,2,1,1,5,9,4,4,5,1,4,4
23,180,13,20,6,14,0,0,0,4,9,3,5,6,2,4,5
24,180,12,21,7,14,1,1,0,4,8,1,5,8,2,6,5
25,178,14,23,9,14,2,2,0,3,11,2,5,8,2,6,5
26,176,15,25,11,14,2,2,0,4,11,2,5,9,3,6,5
27,174,16,27,11,16,2,0,2,6,10,5,4,10,3,7,5
28,174,16,27,11,16,0,0,0,5,11,6,4,10,3,7,5
29,173,16,28,12,16,1,1,0,4,12,6,3,11,3,8,5
30,171,16,30,12,18,2,0,2,4,12,6,2,13,4,9,5
31,171,15,30,12,18,0,0,0,2,13,8,1,14,4,10,5
32,167,19,34,13,21,4,1,3,5,14,10,1,14,4,10,5
