
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,196,4,4,0,4,0,0,0,0,4,1,1,0,0,0,1
5,194,6,6,1,5,2,1,1,2,4,2,1,0,0,0,1
6,194,6,6,1,5,0,0,0,2,4,2,2,0,0,0,1
7,193,7,7,2,5,1,1,0,2,5,2,2,0,0,0,1
8,191,9,9,3,6,2,1,1,3,6,2,2,0,0,0,1
9,190,10,10,4,6,1,1,0,3,7,3,2,0,0,0,1
10,188,12,12,6,6,2,2,0,4,8,3,3,0,0,0,1
11,186,14,14,8,6,2,2,0,4,10,4,3,0,0,0,1
12,184,14,16,10,6,2,2,0,6,8,3,3,2,0,2,1
13,184,13,16,10,6,0,0,0,3,10,4,3,3,0,3,1
14,183,13,17,10,7,1,0,1,2,11,4,2,4,0,4,1
15,183,13,17,10,7,0,0,0,1,12,5,4,4,0,4,1
16,182,12,18,10,8,1,0,1,2,10,5,4,4,0,4,3
17,184,11,18,10,8,0,0,0,2,9,5,4,5,1,4,3
18,184,10,18,10,8,0,0,0,1,9,5,3,6,1,5,3
19,183,11,19,10,9,1,0,1,1,10,5,3,6,1,5,3
20,182,11,20,10,10,1,0,1,2,9,5,3,7,2,5,3
21,182,9,20,10,10,0,0,0,2,7,4,3,9,3,6,3
22,182,9,20,10,10,0,0,0,2,7,4,3,9,3,6,3
23,182,7,20,10,10,0,0,0,1,6,4,1,11,5,6,3
24,180,7,22,10,12,2,0,2,2,5,2,1,13,7,6,3
25,178,8,24,11,13,2,1,1,4,4,2,1,14,8,6,3
26,178,8,24,11,13,0,0,0,3,5,2,2,14,8,6,3
27,178,8,24,11,13,0,0,0,2,6,2,2,14,8,6,3
28,178,7,24,11,13,0,0,0,1,6,2,2,15,8,7,3
29,177,7,25,12,13,1,1,0,1,6,1,3,16,8,8,3
30,176,8,26,12,14,1,0,1,2,6,2,3,16,8,8,3
31,176,8,26,12,14,0,0,0,1,7,2,4,16,8,8,3
32,173,11,29,13,16,3,1,2,3,8,2,4,16,8,8,3
33,173,10,29,13,16,0,0,0,3,7,2,4,17,8,9,3
34,171,10,31,15,16,2,2,0,3,7,2,3,18,8,10,4
35,170,11,32,15,17,1,0,1,4,7,2,3,18,8,10,5
36,170,11,33,16,17,1,1,0,4,7,4,2,19,8,11,5
37,168,12,35,16,19,2,0,2,5,7,4,1,20,8,12,5
38,167,12,36,17,19,1,1,0,4,8,4,1,21,8,13,5
39,167,11,36,17,19,0,0,0,2,9,5,0,22,9,13,5
40,166,12,37,18,19,1,1,0,3,9,7,0,22,9,13,5
41,165,13,38,19,19,1,1,0,2,11,8,1,22,9,13,5
42,161,16,42,19,23,4,0,4,5,11,7,1,23,9,14,5
43,159,18,44,19,25,2,0,2,7,11,9,1,23,9,14,5
44,159,16,44,19,25,0,0,0,5,11,8,1,25,10,15,5
45,156,19,47,21,26,3,2,1,6,13,8,1,25,10,15,5
46,153,21,50,22,28,3,1,2,8,13,9,1,26,10,16,5
47,152,20,50,22,28,0,0,0,5,15,8,3,27,11,16,6
48,152,19,51,23,28,1,1,0,3,16,6,4,29,13,16,6
49,150,19,53,24,29,2,1,1,3,16,8,3,31,13,18,6
50,148,21,55,25,30,2,1,1,4,17,10,4,31,13,18,6
51,147,20,56,25,31,1,0,1,5,15,10,4,33,14,19,6
52,145,21,58,27,31,2,2,0,6,15,9,5,34,15,19,6
53,144,22,59,27,32,1,0,1,6,16,9,5,34,15,19,6
54,142,22,61,28,33,2,1,1,5,17,7,6,36,16,20,6
55,140,22,63,30,33,2,2,0,5,17,7,5,38,16,22,6
56,139,22,64,31,33,1,1,0,4,18,9,5,39,16,23,6
57,137,21,66,33,33,2,2,0,4,17,7,6,42,16,26,6
58,134,21,69,35,34,3,2,1,6,15,6,6,45,18,27,6
59,133,20,70,35,35,1,0,1,6,14,5,7,47,19,28,6
60,131,20,72,35,37,2,0,2,5,15,5,6,48,20,28,7
61,131,21,73,35,38,1,0,1,5,16,5,7,48,20,28,8
62,129,23,76,36,40,3,1,2,5,18,7,7,49,20,29,8
63,128,23,77,36,41,1,0,1,6,17,7,7,50,21,29,8
64,126,22,79,37,42,2,1,1,7,15,7,7,53,23,30,8
65,125,21,80,37,43,1,0,1,5,16,6,6,55,23,32,8
66,122,23,83,38,45,3,1,2,6,17,7,5,56,24,32,8
67,120,23,85,39,46,2,1,1,8,15,9,4,58,25,33,8
68,119,23,86,40,46,1,1,0,5,18,10,4,59,26,33,8
69,117,24,88,42,46,2,2,0,6,18,10,3,60,27,33,8
70,116,22,89,42,47,1,0,1,4,18,9,5,63,29,34,8
71,113,24,92,43,49,3,1,2,5,19,10,4,64,30,34,8
72,109,24,96,45,51,4,2,2,8,16,7,6,67,31,36,9
73,109,25,97,45,52,1,0,1,6,19,8,7,67,31,36,9
74,108,25,98,45,53,1,0,1,4,21,8,7,68,31,37,9
75,106,24,100,45,55,2,0,2,4,20,8,7,71,32,39,9
