
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,196,4,3,0,3,1,0,1,1,3,0,0,0,0,0,0
4,195,5,4,0,4,1,0,1,2,3,2,0,0,0,0,0
5,194,5,4,0,4,0,0,0,2,3,3,0,0,0,0,1
6,194,6,5,0,5,1,0,1,2,4,3,0,0,0,0,1
7,194,6,5,0,5,0,0,0,2,4,3,0,0,0,0,1
8,193,7,6,1,5,1,1,0,2,5,3,1,0,0,0,1
9,190,10,9,3,6,3,2,1,4,6,3,1,0,0,0,1
10,187,12,11,5,6,2,2,0,6,6,3,2,0,0,0,2
11,187,13,12,6,6,1,1,0,4,9,4,2,0,0,0,2
12,185,13,14,6,8,2,0,2,5,8,2,2,2,0,2,2
13,185,12,14,6,8,0,0,0,4,8,3,3,3,0,3,2
14,184,13,15,6,9,1,0,1,4,9,4,3,3,0,3,2
15,182,15,17,8,9,2,2,0,4,11,5,3,3,0,3,2
16,181,15,18,8,10,1,0,1,4,11,6,2,4,0,4,2
17,177,19,22,9,13,4,1,3,8,11,7,3,4,0,4,2
18,173,22,26,11,15,4,2,2,9,13,7,3,5,0,5,2
19,173,21,26,11,15,0,0,0,7,14,6,3,6,0,6,2
20,171,23,28,12,16,2,1,1,7,16,7,5,6,0,6,2
21,170,21,29,12,17,1,0,1,4,17,7,4,9,2,7,2
22,168,22,31,13,18,2,1,1,5,17,7,5,10,3,7,2
23,165,24,34,14,20,3,1,2,6,18,9,6,11,4,7,2
24,161,27,38,15,23,4,1,3,8,19,9,6,12,5,7,2
25,161,25,38,15,23,0,0,0,6,19,10,5,14,6,8,2
26,155,30,44,16,28,6,1,5,10,20,11,5,15,6,9,2
27,155,30,44,16,28,0,0,0,7,23,13,5,15,6,9,2
28,153,29,46,18,28,2,2,0,6,23,14,3,18,7,11,2
29,151,29,48,20,28,2,2,0,6,23,14,4,20,8,12,2
30,146,32,53,24,29,5,4,1,8,24,15,4,22,8,14,2
31,145,29,54,24,30,1,0,1,7,22,14,3,26,10,16,2
32,142,31,57,26,31,3,2,1,8,23,15,4,27,11,16,2
33,140,31,59,27,32,2,1,1,8,23,15,4,29,12,17,2
34,137,32,62,28,34,3,1,2,7,25,15,4,31,12,19,2
35,134,33,65,30,35,3,2,1,9,24,14,5,33,14,19,2
36,130,34,69,32,37,4,2,2,9,25,15,5,35,15,20,3
37,128,34,72,35,37,3,3,0,11,23,14,4,38,15,23,3
38,125,33,75,36,39,3,1,2,12,21,15,3,41,15,26,4
39,126,31,75,36,39,0,0,0,8,23,14,3,43,15,28,4
40,126,28,75,36,39,0,0,0,3,25,13,3,45,16,29,5
41,126,26,76,36,40,1,0,1,2,24,14,3,47,18,29,6
42,123,29,80,39,41,4,3,1,5,24,18,3,48,18,30,6
43,118,31,85,42,43,5,3,2,10,21,18,2,50,19,31,7
44,116,31,88,43,45,3,1,2,9,22,16,2,53,22,31,7
45,112,34,92,45,47,4,2,2,11,23,15,2,54,23,31,7
46,110,32,93,46,47,1,1,0,7,25,15,3,57,23,34,8
47,107,35,97,46,51,4,0,4,11,24,15,4,58,24,34,8
48,105,34,99,47,52,2,1,1,10,24,16,5,60,24,36,9
49,104,33,101,48,53,2,1,1,6,27,13,5,63,27,36,9
50,103,30,102,48,54,1,0,1,6,24,12,5,67,28,39,9
51,101,30,104,48,56,2,0,2,6,24,14,7,69,29,40,10
52,100,31,106,49,57,2,1,1,5,26,14,7,70,30,40,10
53,100,31,106,49,57,0,0,0,3,28,15,8,70,30,40,10
54,99,27,107,50,57,1,1,0,3,24,13,8,74,32,42,11
55,99,26,108,50,58,1,0,1,3,23,13,8,76,33,43,11
56,93,28,114,54,60,6,4,2,7,21,12,6,80,35,45,11
57,92,29,115,54,61,1,0,1,8,21,13,6,80,35,45,11
58,89,28,118,57,61,3,3,0,9,19,10,7,83,37,46,12
59,89,24,119,57,62,1,0,1,6,18,7,5,88,38,50,12
60,87,25,121,57,64,2,0,2,5,20,7,6,89,38,51,12
61,85,25,123,58,65,2,1,1,5,20,10,5,91,38,53,12
62,83,24,125,59,66,2,1,1,5,19,9,6,94,40,54,12
63,83,22,125,59,66,0,0,0,4,18,10,5,96,40,56,12
64,81,22,127,60,67,2,1,1,4,18,9,6,97,40,57,13
65,81,22,128,61,67,1,1,0,4,18,9,6,98,41,57,13
66,78,23,131,62,69,3,1,2,6,17,11,4,100,42,58,13
67,74,27,135,64,71,4,2,2,8,19,12,4,100,42,58,13
68,71,28,137,66,71,2,2,0,8,20,13,3,101,42,59,14
69,70,26,139,66,73,2,0,2,6,20,11,3,105,45,60,14
70,69,24,140,67,73,1,1,0,5,19,12,1,108,47,61,14
71,68,23,141,67,74,1,0,1,2,21,12,3,110,48,62,14
72,66,23,143,68,75,2,1,1,4,19,13,2,112,48,64,14
73,65,22,144,69,75,1,1,0,5,17,13,4,113,48,65,15
74,65,22,145,69,76,1,0,1,5,17,12,4,114,48,66,15
75,65,21,145,69,76,0,0,0,2,19,11,4,115,49,66,15
76,65,20,145,69,76,0,0,0,1,19,11,4,116,49,67,15
77,64,19,146,70,76,1,1,0,2,17,10,6,118,50,68,15
78,64,16,146,70,76,0,0,0,1,15,8,6,120,50,70,16
79,64,13,147,70,77,1,0,1,2,11,6,4,124,54,70,16
80,63,13,148,71,77,1,1,0,3,10,6,4,125,54,71,16
81,63,9,148,71,77,0,0,0,1,8,4,2,129,55,74,16
82,62,10,149,71,78,1,0,1,2,8,4,2,129,55,74,16
83,61,11,150,71,79,1,0,1,2,9,6,2,129,55,74,16
84,60,11,151,71,80,1,0,1,3,8,5,2,130,56,74,16
85,59,9,152,71,81,1,0,1,4,5,5,0,133,57,76,16
