
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,3,0,3,3,0,3,4,0,0,0,0,0,0,1
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,1
2,194,4,3,0,3,0,0,0,2,2,0,0,0,0,0,3
3,196,4,3,0,3,0,0,0,0,4,0,0,0,0,0,3
4,196,4,3,0,3,0,0,0,0,4,1,1,0,0,0,3
5,193,7,6,2,4,3,2,1,3,4,3,1,0,0,0,3
6,193,7,6,2,4,0,0,0,3,4,3,1,0,0,0,3
7,191,9,8,4,4,2,2,0,5,4,3,1,0,0,0,3
8,190,10,9,5,4,1,1,0,3,7,3,1,0,0,0,3
9,189,11,10,6,4,1,1,0,4,7,3,1,0,0,0,3
10,187,13,12,6,6,2,0,2,3,10,6,1,0,0,0,3
11,186,14,13,6,7,1,0,1,4,10,6,1,0,0,0,3
12,185,13,14,7,7,1,1,0,5,8,7,1,2,0,2,3
13,185,11,14,7,7,0,0,0,2,9,5,1,4,0,4,3
14,181,15,18,8,10,4,1,3,4,11,5,1,4,0,4,3
15,180,16,19,8,11,1,0,1,5,11,8,1,4,0,4,3
16,178,18,21,9,12,2,1,1,6,12,10,1,4,0,4,3
17,175,21,24,10,14,3,1,2,9,12,10,1,4,0,4,3
18,174,19,25,10,15,1,0,1,7,12,8,1,7,2,5,3
19,174,19,25,10,15,0,0,0,6,13,8,1,7,2,5,3
20,174,16,25,10,15,0,0,0,2,14,8,1,10,5,5,3
21,172,18,27,11,16,2,1,1,3,15,8,2,10,5,5,3
22,171,19,28,11,17,1,0,1,3,16,12,2,10,5,5,3
23,169,18,30,11,19,2,0,2,3,15,10,2,13,6,7,3
24,167,18,32,11,21,2,0,2,5,13,9,2,15,7,8,3
25,167,18,32,11,21,0,0,0,5,13,11,2,15,7,8,3
26,164,20,35,13,22,3,2,1,5,15,10,2,16,7,9,3
27,163,21,36,13,23,1,0,1,5,16,10,2,16,7,9,3
28,163,18,36,13,23,0,0,0,2,16,10,2,19,8,11,3
29,159,20,39,15,24,3,2,1,4,16,10,2,20,8,12,5
30,158,19,42,17,25,3,2,1,6,13,8,3,24,10,14,5
31,157,19,43,17,26,1,0,1,7,12,8,3,25,10,15,5
32,157,18,43,17,26,0,0,0,2,16,8,3,26,10,16,5
33,155,18,45,19,26,2,2,0,2,16,6,3,28,11,17,5
34,152,21,48,20,28,3,1,2,5,16,11,3,28,11,17,5
35,151,22,49,20,29,1,0,1,5,17,13,3,28,11,17,5
36,149,21,51,20,31,2,0,2,7,14,11,2,31,11,20,5
37,145,24,55,22,33,4,2,2,9,15,12,1,32,11,21,5
38,145,21,55,22,33,0,0,0,5,16,10,0,35,12,23,5
39,144,21,56,22,34,1,0,1,4,17,11,0,36,13,23,5
40,140,24,60,22,38,4,0,4,7,17,13,1,37,13,24,5
41,140,24,60,22,38,0,0,0,4,20,14,2,37,13,24,5
42,138,21,62,23,39,2,1,1,5,16,9,3,42,17,25,5
43,137,20,63,23,40,1,0,1,4,16,9,4,44,17,27,5
44,136,21,64,24,40,1,1,0,4,17,10,4,44,17,27,5
45,134,22,66,26,40,2,2,0,5,17,10,5,45,18,27,5
46,131,25,69,27,42,3,1,2,7,18,10,6,45,18,27,5
47,130,24,70,27,43,1,0,1,5,19,9,6,47,19,28,5
48,129,21,71,28,43,1,1,0,5,16,7,5,51,20,31,5
49,128,20,72,28,44,1,0,1,5,15,8,5,53,20,33,5
50,127,20,73,28,45,1,0,1,3,17,9,4,54,20,34,5
51,126,18,74,28,46,1,0,1,3,15,8,3,57,22,35,5
52,124,19,76,29,47,2,1,1,4,15,9,4,58,22,36,5
53,123,18,77,30,47,1,1,0,4,14,8,4,60,22,38,5
54,122,18,78,30,48,1,0,1,5,13,9,3,61,22,39,5
55,120,19,80,31,49,2,1,1,6,13,9,3,62,23,39,5
56,119,19,81,32,49,1,1,0,3,16,8,3,63,23,40,5
57,117,18,83,34,49,2,2,0,3,15,7,2,66,25,41,5
58,112,22,88,38,50,5,4,1,8,14,9,3,67,26,41,5
59,110,22,89,39,50,1,1,0,8,14,9,4,68,27,41,6
60,110,20,90,40,50,1,1,0,4,16,7,3,71,27,44,6
61,106,23,94,41,53,4,1,3,8,15,8,2,72,27,45,6
62,104,24,96,41,55,2,0,2,7,17,12,2,73,28,45,7
63,103,25,98,42,56,2,1,1,6,19,11,2,74,28,46,7
64,99,29,102,43,59,4,1,3,9,20,13,3,74,28,46,7
65,99,28,102,43,59,0,0,0,6,22,14,4,75,28,47,7
66,96,27,105,43,62,3,0,3,5,22,12,3,79,30,49,7
67,95,26,106,44,62,1,1,0,4,22,14,2,81,31,50,7
68,94,25,106,44,62,0,0,0,3,22,16,3,81,31,50,9
69,95,25,107,45,62,1,1,0,3,22,16,4,82,32,50,9
70,93,22,109,46,63,2,1,1,4,18,12,4,87,36,51,9
71,91,24,111,48,63,2,2,0,4,20,13,4,87,36,51,9
72,90,22,112,48,64,1,0,1,4,18,12,3,90,39,51,9
73,87,22,115,49,66,3,1,2,5,17,11,3,93,40,53,9
74,85,23,117,50,67,2,1,1,7,16,10,4,94,40,54,9
75,83,23,119,51,68,2,1,1,6,17,10,4,96,40,56,10
76,83,20,120,51,69,1,0,1,5,15,7,3,100,41,59,10
77,83,17,120,51,69,0,0,0,2,15,7,3,102,42,60,11
78,83,17,121,52,69,1,1,0,2,15,7,4,103,42,61,11
79,82,17,122,53,69,1,1,0,2,15,7,6,104,42,62,11
80,80,18,124,54,70,2,1,1,4,14,7,6,105,42,63,11
81,79,18,125,54,71,1,0,1,5,13,8,5,106,43,63,11
82,79,17,125,54,71,0,0,0,4,13,8,4,107,43,64,11
83,79,15,125,54,71,0,0,0,1,14,6,4,109,45,64,11
84,79,15,125,54,71,0,0,0,1,14,7,4,109,45,64,11
85,79,12,125,54,71,0,0,0,0,12,6,5,112,47,65,11
86,79,10,125,54,71,0,0,0,0,10,5,4,114,47,67,11
87,79,7,125,54,71,0,0,0,0,7,5,2,117,48,69,11
88,79,6,125,54,71,0,0,0,0,6,4,2,118,48,70,11
89,79,5,125,54,71,0,0,0,0,5,3,2,119,49,70,11
90,79,5,125,54,71,0,0,0,0,5,3,2,119,49,70,11
91,79,5,125,54,71,0,0,0,0,5,3,2,119,49,70,11
92,79,4,125,54,71,0,0,0,0,4,2,2,120,50,70,11
93,78,2,126,54,72,1,0,1,1,1,1,0,123,52,71,11
94,78,2,126,54,72,0,0,0,1,1,1,0,123,52,71,11
95,78,1,126,54,72,0,0,0,0,1,0,0,124,52,72,11
96,78,1,126,54,72,0,0,0,0,1,0,0,124,52,72,11
97,78,1,126,54,72,0,0,0,0,1,0,1,124,52,72,11
98,77,1,126,54,72,0,0,0,0,1,0,1,124,52,72,12
99,78,1,126,54,72,0,0,0,0,1,0,1,124,52,72,12
100,78,1,126,54,72,0,0,0,0,1,0,1,124,52,72,13
101,79,1,126,54,72,0,0,0,0,1,0,1,124,52,72,14
102,80,1,126,54,72,0,0,0,0,1,0,1,124,52,72,14
103,80,1,126,54,72,0,0,0,0,1,0,1,124,52,72,15
104,81,1,126,54,72,0,0,0,0,1,0,1,124,52,72,15
105,81,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
106,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
107,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
108,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
109,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
110,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
111,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
112,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
113,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
114,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
115,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
116,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
117,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
118,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
119,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,16
120,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
121,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
122,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
123,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
124,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
125,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
126,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
127,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
128,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,17
129,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,18
130,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,18
131,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,19
132,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,19
133,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,19
134,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,19
135,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,19
136,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
137,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
138,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
139,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
140,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
141,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
142,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
143,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
144,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
145,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
146,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
147,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
148,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
149,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
150,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
151,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,20
152,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,21
153,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,21
154,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,21
155,82,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
156,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
157,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
158,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
159,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
160,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
161,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
162,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
163,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
164,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
165,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
166,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,22
167,83,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
168,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
169,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
170,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
171,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
172,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
173,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
174,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
175,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
176,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
177,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
178,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
179,85,0,126,54,72,0,0,0,0,0,0,0,125,52,73,24
