
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,196,3,3,1,2,1,1,0,1,2,2,0,0,0,0,2
5,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
6,195,5,5,2,3,2,1,1,2,3,2,0,0,0,0,2
7,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,2
8,194,6,6,2,4,1,0,1,2,4,3,0,0,0,0,2
9,193,6,6,2,4,0,0,0,2,4,3,0,0,0,0,3
10,193,7,7,2,5,1,0,1,1,6,4,0,0,0,0,3
11,193,7,7,2,5,0,0,0,1,6,4,0,0,0,0,3
12,192,6,8,3,5,1,1,0,1,5,4,0,2,0,2,3
13,192,6,8,3,5,0,0,0,1,5,4,0,2,0,2,3
14,190,8,10,3,7,2,0,2,3,5,4,1,2,0,2,3
15,190,8,10,3,7,0,0,0,2,6,4,1,2,0,2,3
16,190,7,10,3,7,0,0,0,1,6,3,1,3,1,2,3
17,189,8,11,4,7,1,1,0,2,6,4,1,3,1,2,3
18,189,7,11,4,7,0,0,0,1,6,3,2,4,2,2,3
19,189,7,11,4,7,0,0,0,1,6,3,2,4,2,2,3
20,189,5,11,4,7,0,0,0,0,5,1,3,6,2,4,3
21,189,5,11,4,7,0,0,0,0,5,1,3,6,2,4,3
22,189,4,11,4,7,0,0,0,0,4,1,3,7,2,5,3
23,189,4,11,4,7,0,0,0,0,4,1,3,7,2,5,3
24,189,4,11,4,7,0,0,0,0,4,1,3,7,2,5,3
25,186,6,14,5,9,3,1,2,3,3,0,3,8,3,5,3
26,185,6,15,5,10,1,0,1,4,2,0,2,9,3,6,3
27,183,7,16,5,11,1,0,1,4,3,0,2,9,3,6,4
28,184,6,16,5,11,0,0,0,1,5,0,1,10,3,7,4
29,182,8,18,6,12,2,1,1,3,5,1,1,10,3,7,4
30,181,7,18,6,12,0,0,0,2,5,3,1,11,4,7,5
31,179,10,21,8,13,3,2,1,5,5,3,1,11,4,7,5
32,179,10,21,8,13,0,0,0,3,7,4,1,11,4,7,5
33,175,14,25,10,15,4,2,2,7,7,4,1,11,4,7,5
34,174,15,26,11,15,1,1,0,5,10,6,1,11,4,7,5
35,173,16,27,12,15,1,1,0,6,10,6,1,11,4,7,5
36,171,18,29,12,17,2,0,2,6,12,8,2,11,4,7,5
37,170,18,30,13,17,1,1,0,4,14,7,2,12,4,8,5
38,167,18,33,14,19,3,1,2,6,12,6,2,15,5,10,5
