
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
4,195,4,4,0,4,0,0,0,0,4,0,0,0,0,0,2
5,195,5,5,0,5,1,0,1,1,4,2,0,0,0,0,2
6,195,5,5,0,5,0,0,0,1,4,3,1,0,0,0,2
7,193,7,7,1,6,2,1,1,3,4,3,1,0,0,0,2
8,192,8,8,1,7,1,0,1,3,5,3,1,0,0,0,2
9,192,8,8,1,7,0,0,0,3,5,3,1,0,0,0,2
10,191,9,9,2,7,1,1,0,4,5,3,2,0,0,0,2
11,189,11,11,4,7,2,2,0,4,7,3,2,0,0,0,2
12,188,12,12,5,7,1,1,0,4,8,3,2,0,0,0,2
13,187,11,13,6,7,1,1,0,4,7,3,2,2,0,2,2
14,185,11,15,6,9,2,0,2,4,7,3,1,4,0,4,2
15,185,11,15,6,9,0,0,0,3,8,4,1,4,0,4,2
16,184,12,16,6,10,1,0,1,3,9,6,1,4,0,4,2
17,183,13,17,6,11,1,0,1,2,11,7,1,4,0,4,2
18,182,13,18,7,11,1,1,0,3,10,8,0,5,0,5,2
19,180,15,20,7,13,2,0,2,4,11,10,0,5,0,5,2
20,179,16,21,7,14,1,0,1,4,12,10,0,5,0,5,2
21,179,14,21,7,14,0,0,0,4,10,9,0,7,1,6,2
22,179,12,21,7,14,0,0,0,2,10,8,0,8,1,7,3
23,179,12,22,8,14,1,1,0,1,11,7,0,9,2,7,3
24,177,13,24,10,14,2,2,0,3,10,8,0,10,3,7,3
25,177,12,24,10,14,0,0,0,2,10,9,0,11,4,7,3
26,175,13,26,10,16,2,0,2,3,10,8,0,12,5,7,3
27,174,12,27,11,16,1,1,0,3,9,6,1,14,5,9,3
28,172,14,29,12,17,2,1,1,3,11,7,1,14,5,9,3
29,167,18,34,13,21,5,1,4,8,10,7,1,15,5,10,3
30,166,18,35,14,21,1,1,0,7,11,7,2,16,5,11,3
31,162,22,39,14,25,4,0,4,7,15,7,2,16,5,11,3
32,160,22,41,16,25,2,2,0,8,14,6,3,18,6,12,3
