
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
5,194,5,5,0,5,2,0,2,2,3,2,0,0,0,0,2
6,195,5,5,0,5,0,0,0,2,3,3,0,0,0,0,2
7,193,7,7,2,5,2,2,0,4,3,3,0,0,0,0,2
8,191,9,9,3,6,2,1,1,5,4,3,0,0,0,0,2
9,190,10,10,3,7,1,0,1,4,6,3,0,0,0,0,2
10,189,10,11,4,7,1,1,0,2,8,4,0,0,0,0,3
11,189,11,12,4,8,1,0,1,3,8,5,1,0,0,0,3
12,185,12,15,5,10,3,1,2,5,7,4,2,2,0,2,4
13,184,14,17,6,11,2,1,1,7,7,4,2,2,0,2,4
14,184,13,17,6,11,0,0,0,2,11,4,2,3,0,3,4
15,182,15,19,7,12,2,1,1,2,13,4,2,3,0,3,4
16,179,18,22,9,13,3,2,1,5,13,8,3,3,0,3,4
17,177,20,24,10,14,2,1,1,6,14,10,3,3,0,3,4
18,177,19,24,10,14,0,0,0,4,15,9,3,4,0,4,4
19,176,18,25,10,15,1,0,1,4,14,9,2,6,1,5,4
20,176,16,25,10,15,0,0,0,2,14,10,1,8,2,6,4
21,175,16,26,10,16,1,0,1,2,14,10,1,8,2,6,5
22,171,20,31,13,18,5,3,2,6,14,11,1,9,2,7,5
23,170,20,32,14,18,1,1,0,7,13,11,1,9,2,7,6
24,168,20,35,15,20,3,1,2,8,12,10,0,12,2,10,6
25,165,21,38,17,21,3,2,1,7,14,8,0,14,3,11,6
26,165,21,38,17,21,0,0,0,6,15,10,0,14,3,11,6
27,163,22,40,18,22,2,1,1,6,16,10,3,15,3,12,6
28,161,21,41,18,23,1,0,1,5,16,9,3,17,4,13,7
29,162,20,41,18,23,0,0,0,2,18,8,5,18,5,13,7
30,160,20,43,18,25,2,0,2,2,18,8,5,20,7,13,7
31,159,20,44,18,26,1,0,1,3,17,9,6,21,7,14,7
32,158,20,45,18,27,1,0,1,3,17,9,7,22,7,15,7
33,153,25,50,19,31,5,1,4,8,17,9,7,22,7,15,7
34,151,25,52,19,33,2,0,2,9,16,7,8,24,8,16,7
35,149,23,54,19,35,2,0,2,6,17,6,5,28,11,17,7
