Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.62,3.26,2.91,0.0,2.91,2.91,0.0,2.91,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.12
1,196.61,3.26,2.91,0.0,2.91,0.0,0.0,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2,196.64,3.26,2.91,0.0,2.91,0.0,0.0,0.0,2.25,1.01,0.0,0.0,0.0,0.0,0.0,0.35
3,196.39,3.53,3.18,0.12,3.06,0.27,0.12,0.15,1.39,2.14,0.0,0.0,0.0,0.0,0.0,0.43
4,196.0,3.88,3.53,0.31,3.22,0.35,0.19,0.16,0.62,3.26,0.6,0.41,0.0,0.0,0.0,0.55
5,195.31,4.51,4.16,0.69,3.47,0.63,0.38,0.25,1.17,3.34,1.23,0.91,0.0,0.0,0.0,0.73
6,194.79,5.12,4.77,1.02,3.75,0.61,0.33,0.28,1.58,3.54,1.92,1.34,0.0,0.0,0.0,0.82
7,193.97,5.92,5.57,1.48,4.09,0.8,0.46,0.34,2.04,3.88,1.98,1.36,0.0,0.0,0.0,0.93
8,193.3,6.63,6.28,1.85,4.43,0.71,0.37,0.34,2.12,4.51,2.13,1.41,0.0,0.0,0.0,1.0
9,192.47,7.47,7.12,2.32,4.8,0.84,0.47,0.37,2.25,5.22,2.34,1.54,0.0,0.0,0.0,1.06
10,191.59,8.3,7.96,2.77,5.19,0.84,0.45,0.39,2.37,5.93,2.75,1.76,0.0,0.0,0.0,1.17
11,190.67,9.15,8.83,3.28,5.55,0.87,0.51,0.36,2.37,6.78,3.23,1.98,0.0,0.0,0.0,1.35
12,189.53,9.32,10.02,3.88,6.14,1.19,0.6,0.59,2.93,6.39,3.09,1.81,1.01,0.0,1.01,1.49
13,188.54,9.22,11.07,4.36,6.71,1.05,0.48,0.57,3.15,6.07,3.09,1.53,2.14,0.0,2.14,1.59
14,187.73,8.81,11.85,4.73,7.12,0.78,0.37,0.41,2.86,5.95,2.74,1.32,3.26,0.0,3.26,1.79
15,187.0,9.59,12.73,5.08,7.65,0.88,0.35,0.53,2.64,6.95,3.24,1.54,3.34,0.04,3.3,1.86
16,185.97,10.35,13.73,5.53,8.2,1.0,0.45,0.55,2.71,7.64,3.86,1.75,3.54,0.14,3.4,2.0
17,184.65,11.34,15.09,6.02,9.07,1.36,0.49,0.87,3.19,8.15,4.33,2.01,3.87,0.33,3.54,2.14
18,183.45,11.94,16.31,6.45,9.86,1.22,0.43,0.79,3.56,8.38,4.6,2.05,4.48,0.66,3.82,2.27
19,182.7,12.04,17.11,6.77,10.34,0.8,0.32,0.48,3.28,8.76,4.74,2.09,5.13,1.03,4.1,2.41
20,181.58,12.52,18.28,7.25,11.03,1.17,0.48,0.69,3.31,9.21,4.85,2.14,5.81,1.35,4.46,2.51
21,180.49,12.82,19.41,7.74,11.67,1.13,0.49,0.64,3.18,9.64,4.9,2.34,6.6,1.81,4.79,2.61
22,179.2,13.47,20.73,8.35,12.38,1.32,0.61,0.71,3.45,10.02,5.18,2.53,7.22,2.08,5.14,2.73
23,177.85,13.98,22.06,8.87,13.19,1.33,0.52,0.81,3.76,10.22,5.45,2.7,8.0,2.48,5.52,2.91
24,176.4,14.4,23.55,9.52,14.03,1.49,0.65,0.84,4.06,10.34,5.33,2.8,8.99,2.97,6.02,3.13
25,175.18,14.59,24.88,10.05,14.83,1.33,0.53,0.8,3.96,10.63,5.29,2.73,10.05,3.49,6.56,3.32
26,173.89,15.07,26.26,10.54,15.72,1.38,0.49,0.89,3.92,11.15,5.5,2.81,10.91,3.91,7.0,3.47
27,172.73,15.4,27.49,10.98,16.51,1.23,0.44,0.79,3.87,11.53,5.76,3.07,11.76,4.26,7.5,3.6
28,171.34,16.03,28.93,11.54,17.39,1.44,0.56,0.88,3.91,12.12,6.31,3.13,12.55,4.61,7.94,3.7
29,169.75,16.58,30.61,12.2,18.41,1.68,0.66,1.02,4.37,12.21,6.38,3.21,13.6,4.92,8.68,3.81
30,168.07,17.05,32.3,13.01,19.29,1.69,0.81,0.88,4.7,12.35,6.51,3.26,14.7,5.32,9.38,4.05
31,166.65,17.36,33.86,13.74,20.12,1.56,0.73,0.83,4.77,12.59,6.45,3.3,15.89,5.71,10.18,4.23
32,165.35,17.7,35.22,14.33,20.89,1.36,0.59,0.77,4.46,13.24,6.72,3.37,16.89,6.11,10.78,4.37
33,163.89,18.15,36.74,15.02,21.72,1.52,0.69,0.83,4.37,13.78,7.01,3.49,17.9,6.5,11.4,4.52
34,162.18,18.77,38.53,15.8,22.73,1.79,0.78,1.01,4.59,14.18,7.3,3.7,19.02,6.96,12.06,4.64
35,160.64,18.97,40.14,16.56,23.58,1.61,0.76,0.85,4.84,14.13,7.45,3.75,20.37,7.5,12.87,4.77
36,159.32,18.93,41.54,17.3,24.24,1.4,0.74,0.66,4.91,14.02,7.49,3.85,21.72,8.12,13.6,4.93
37,157.77,19.24,43.19,18.1,25.09,1.65,0.8,0.85,4.65,14.59,7.48,3.87,22.94,8.48,14.46,5.12
38,156.35,19.39,44.73,18.64,26.09,1.54,0.54,1.0,4.62,14.77,7.49,3.8,24.25,8.89,15.36,5.28
39,154.7,19.87,46.48,19.44,27.04,1.75,0.8,0.95,4.75,15.12,8.0,3.93,25.41,9.31,16.1,5.45
40,152.74,20.5,48.51,20.37,28.14,2.03,0.93,1.1,5.27,15.23,8.13,3.97,26.72,9.79,16.93,5.64
41,151.18,20.68,50.16,21.08,29.08,1.65,0.71,0.94,5.4,15.28,8.29,3.96,28.12,10.32,17.8,5.81
42,149.58,20.72,51.84,21.85,29.99,1.68,0.77,0.91,5.2,15.52,8.16,3.96,29.68,10.83,18.85,6.01
43,148.02,20.85,53.53,22.55,30.98,1.69,0.7,0.99,4.95,15.9,8.23,3.85,31.19,11.54,19.65,6.13
44,146.25,21.05,55.34,23.36,31.98,1.81,0.81,1.0,5.07,15.98,8.27,4.08,32.71,12.2,20.51,6.3
45,144.7,21.37,57.0,24.12,32.88,1.66,0.76,0.9,4.98,16.39,8.78,4.17,34.0,12.72,21.28,6.42
46,142.64,22.11,59.08,25.08,34.0,2.08,0.96,1.12,5.38,16.73,8.96,4.34,35.24,13.24,22.0,6.65
47,141.07,21.95,60.81,25.88,34.93,1.73,0.8,0.93,5.47,16.48,8.83,4.33,37.05,14.09,22.96,6.81
48,139.43,22.01,62.48,26.69,35.79,1.67,0.81,0.86,5.43,16.58,8.78,4.45,38.55,14.61,23.94,7.08
49,138.01,22.12,64.14,27.45,36.69,1.66,0.76,0.9,5.21,16.91,8.91,4.42,40.06,15.35,24.71,7.17
50,136.05,22.57,66.11,28.36,37.75,1.97,0.91,1.06,5.26,17.31,9.28,4.24,41.48,15.93,25.55,7.36
51,134.62,22.63,67.7,29.11,38.59,1.59,0.75,0.84,5.12,17.51,9.56,4.3,42.93,16.46,26.47,7.49
52,132.81,22.57,69.55,29.97,39.58,1.85,0.86,0.99,5.18,17.39,9.73,4.14,44.77,17.32,27.45,7.69
53,131.08,22.43,71.41,30.95,40.46,1.86,0.98,0.88,5.21,17.22,9.53,4.07,46.65,18.11,28.54,7.92
54,129.6,22.41,73.05,31.68,41.37,1.64,0.73,0.91,5.13,17.28,9.55,4.18,48.25,18.85,29.4,8.08
55,128.06,22.34,74.7,32.53,42.17,1.65,0.85,0.8,5.14,17.2,9.75,4.11,49.9,19.5,30.4,8.21
56,126.26,22.56,76.56,33.46,43.1,1.86,0.93,0.93,5.31,17.25,9.93,4.01,51.49,20.07,31.42,8.34
57,124.73,22.47,78.14,34.27,43.87,1.58,0.81,0.77,5.06,17.41,9.76,4.13,53.06,20.78,32.28,8.53
58,123.3,22.27,79.7,35.06,44.64,1.56,0.79,0.77,4.92,17.35,9.49,4.35,54.7,21.5,33.2,8.72
59,121.79,21.98,81.34,35.8,45.54,1.64,0.74,0.9,4.82,17.16,9.3,4.43,56.49,22.23,34.26,8.95
60,120.46,21.56,82.85,36.55,46.3,1.51,0.75,0.76,4.64,16.92,9.15,4.34,58.37,23.03,35.34,9.06
61,118.83,21.46,84.5,37.3,47.2,1.65,0.75,0.9,4.82,16.64,9.23,4.25,60.02,23.78,36.24,9.29
62,117.32,21.32,86.18,38.04,48.14,1.68,0.74,0.94,4.78,16.54,9.26,4.09,61.71,24.55,37.16,9.54
63,116.1,20.94,87.59,38.64,48.95,1.41,0.6,0.81,4.71,16.23,9.01,4.02,63.42,25.28,38.14,9.69
64,114.58,20.74,89.18,39.27,49.91,1.59,0.63,0.96,4.62,16.12,8.98,3.99,65.02,25.99,39.03,9.96
65,113.64,20.29,90.34,39.74,50.6,1.16,0.47,0.69,4.14,16.15,8.98,3.85,66.53,26.63,39.9,10.13
66,112.2,20.17,91.89,40.46,51.43,1.55,0.72,0.83,4.33,15.84,9.12,3.73,68.09,27.32,40.77,10.32
67,110.84,19.84,93.38,41.14,52.24,1.49,0.68,0.81,4.25,15.59,9.1,3.56,69.83,28.12,41.71,10.47
68,109.58,19.45,94.67,41.75,52.92,1.29,0.61,0.68,4.1,15.35,8.77,3.57,71.41,28.84,42.57,10.72
69,108.5,19.03,95.99,42.5,53.49,1.32,0.75,0.57,4.05,14.98,8.52,3.65,73.07,29.63,43.44,10.82
70,107.53,18.37,97.01,43.08,53.93,1.02,0.58,0.44,3.72,14.65,8.38,3.55,74.66,30.37,44.29,10.99
71,106.35,18.2,98.32,43.71,54.61,1.31,0.63,0.68,3.63,14.57,8.32,3.5,76.02,31.03,44.99,11.17
72,105.11,17.82,99.65,44.26,55.39,1.33,0.55,0.78,3.71,14.11,8.01,3.46,77.66,31.78,45.88,11.34
73,104.09,17.49,100.77,44.84,55.93,1.12,0.58,0.54,3.52,13.97,7.89,3.54,79.02,32.3,46.72,11.53
74,103.13,16.96,101.89,45.37,56.52,1.12,0.53,0.59,3.52,13.44,7.51,3.51,80.61,32.97,47.64,11.64
75,102.16,16.36,102.89,45.83,57.06,1.0,0.46,0.54,3.29,13.07,7.29,3.43,82.14,33.63,48.51,11.82
76,101.39,15.9,103.8,46.25,57.55,0.91,0.42,0.49,2.95,12.95,7.2,3.27,83.43,34.15,49.28,11.97
77,100.63,15.16,104.68,46.72,57.96,0.88,0.47,0.41,2.69,12.47,6.97,3.11,84.95,34.75,50.2,12.13
78,99.82,14.65,105.6,47.19,58.41,0.92,0.47,0.45,2.61,12.04,6.8,3.1,86.3,35.32,50.98,12.27
79,98.92,14.33,106.59,47.65,58.94,0.99,0.46,0.53,2.67,11.66,6.7,3.03,87.58,35.8,51.78,12.4
80,98.24,13.72,107.34,47.99,59.35,0.75,0.34,0.41,2.61,11.11,6.45,2.92,88.86,36.35,52.51,12.55
81,97.48,13.25,108.2,48.43,59.77,0.86,0.44,0.42,2.48,10.77,6.2,2.77,90.14,36.94,53.2,12.68
82,96.84,12.75,108.92,48.82,60.1,0.72,0.39,0.33,2.35,10.4,5.99,2.57,91.32,37.46,53.86,12.83
83,96.13,12.24,109.71,49.25,60.46,0.79,0.43,0.36,2.29,9.95,5.7,2.55,92.54,38.02,54.52,13.02
84,95.58,11.81,110.39,49.61,60.78,0.68,0.36,0.32,2.27,9.54,5.44,2.55,93.59,38.51,55.08,13.23
85,95.0,11.29,111.13,50.03,61.1,0.74,0.42,0.32,2.17,9.12,5.05,2.53,94.79,39.06,55.73,13.37
86,94.43,10.71,111.81,50.38,61.43,0.68,0.35,0.33,2.1,8.61,4.67,2.35,95.96,39.66,56.3,13.55
87,94.0,10.15,112.36,50.68,61.68,0.55,0.3,0.25,1.97,8.18,4.47,2.28,97.02,40.11,56.91,13.72
88,93.44,9.84,113.04,50.97,62.07,0.68,0.29,0.39,1.86,7.98,4.31,2.2,97.97,40.49,57.48,13.85
89,92.98,9.46,113.59,51.24,62.35,0.55,0.27,0.28,1.7,7.76,4.14,2.12,98.85,40.88,57.97,13.97
90,92.36,9.32,114.3,51.56,62.74,0.71,0.32,0.39,1.87,7.45,4.1,2.12,99.62,41.24,58.38,14.16
91,92.01,8.86,114.81,51.86,62.95,0.51,0.3,0.21,1.75,7.11,3.96,2.0,100.56,41.7,58.86,14.26
92,91.59,8.48,115.26,52.08,63.18,0.45,0.22,0.23,1.61,6.87,3.82,1.84,101.35,42.08,59.27,14.41
93,91.28,8.0,115.63,52.28,63.35,0.37,0.2,0.17,1.44,6.56,3.8,1.64,102.13,42.39,59.74,14.59
94,90.97,7.71,116.07,52.46,63.61,0.44,0.18,0.26,1.26,6.45,3.71,1.58,102.81,42.73,60.08,14.73
95,90.69,7.22,116.43,52.7,63.73,0.36,0.24,0.12,1.17,6.05,3.49,1.49,103.61,43.13,60.48,14.88
