
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
10,195,5,5,1,4,2,0,2,2,3,2,1,0,0,0,0
11,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,0
12,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,0
13,194,6,6,1,5,1,0,1,2,4,2,1,0,0,0,0
14,192,6,8,1,7,2,0,2,3,3,1,1,2,0,2,0
15,192,6,8,1,7,0,0,0,2,4,1,1,2,0,2,0
16,192,6,8,1,7,0,0,0,2,4,1,2,2,0,2,0
17,192,6,8,1,7,0,0,0,1,5,2,2,2,0,2,0
18,192,5,8,1,7,0,0,0,0,5,2,1,3,1,2,0
19,191,6,9,1,8,1,0,1,1,5,3,1,3,1,2,0
20,190,7,10,1,9,1,0,1,2,5,4,1,3,1,2,0
21,190,7,10,1,9,0,0,0,1,6,4,1,3,1,2,0
22,187,9,13,4,9,3,3,0,4,5,3,1,4,1,3,0
23,184,12,16,6,10,3,2,1,6,6,3,2,4,1,3,0
24,183,12,17,6,11,1,0,1,7,5,3,1,5,1,4,0
25,181,11,17,6,11,0,0,0,5,6,3,1,6,1,5,2
26,182,12,18,7,11,1,1,0,2,10,3,1,6,1,5,2
27,182,11,18,7,11,0,0,0,1,10,3,2,7,1,6,2
28,181,11,19,8,11,1,1,0,2,9,3,5,8,1,7,2
