
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
6,196,4,4,2,2,2,2,0,2,2,0,2,0,0,0,0
7,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,0
8,196,4,4,2,2,0,0,0,2,2,0,2,0,0,0,0
9,196,4,4,2,2,0,0,0,0,4,0,2,0,0,0,0
10,194,6,6,4,2,2,2,0,2,4,0,2,0,0,0,0
11,194,6,6,4,2,0,0,0,2,4,2,2,0,0,0,0
12,193,5,6,4,2,0,0,0,1,4,2,1,1,0,1,1
13,193,4,6,4,2,0,0,0,1,3,2,0,2,0,2,2
14,194,4,6,4,2,0,0,0,0,4,2,1,2,0,2,2
15,194,4,6,4,2,0,0,0,0,4,2,1,2,0,2,2
16,194,4,6,4,2,0,0,0,0,4,3,1,2,0,2,2
17,192,5,7,4,3,1,0,1,1,4,3,1,2,0,2,3
18,192,6,8,4,4,1,0,1,2,4,3,1,2,0,2,3
19,190,6,10,4,6,2,0,2,4,2,1,1,4,2,2,3
20,190,6,10,4,6,0,0,0,4,2,1,1,4,2,2,3
21,189,7,11,4,7,1,0,1,2,5,1,1,4,2,2,3
22,187,8,13,6,7,2,2,0,3,5,1,0,5,3,2,3
23,187,8,13,6,7,0,0,0,3,5,4,0,5,3,2,3
24,186,8,14,7,7,1,1,0,3,5,3,1,6,4,2,3
25,186,8,14,7,7,0,0,0,1,7,3,1,6,4,2,3
26,186,8,14,7,7,0,0,0,0,8,4,1,6,4,2,3
27,185,9,15,7,8,1,0,1,1,8,5,2,6,4,2,3
28,184,10,16,7,9,1,0,1,2,8,6,2,6,4,2,3
