
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,196,3,3,1,2,1,1,0,1,2,0,0,0,0,0,1
4,196,3,3,1,2,0,0,0,1,2,1,0,0,0,0,2
5,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,2
6,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,2
7,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,2
8,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,2
9,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,2
10,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,2
11,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,2
12,195,4,5,2,3,1,1,0,2,2,1,1,1,0,1,2
13,195,3,5,2,3,0,0,0,1,2,1,0,2,0,2,2
14,193,4,6,2,4,1,0,1,2,2,1,0,2,0,2,3
15,194,3,6,2,4,0,0,0,2,1,1,0,3,1,2,3
16,194,3,6,2,4,0,0,0,1,2,1,0,3,1,2,3
17,194,3,6,2,4,0,0,0,1,2,1,0,3,1,2,3
18,194,3,6,2,4,0,0,0,0,3,2,0,3,1,2,3
19,194,3,6,2,4,0,0,0,0,3,2,0,3,1,2,3
20,193,3,6,2,4,0,0,0,0,3,3,0,3,1,2,4
21,194,3,6,2,4,0,0,0,0,3,3,0,3,1,2,4
22,194,3,6,2,4,0,0,0,0,3,3,0,3,1,2,4
23,194,2,6,2,4,0,0,0,0,2,2,0,4,1,3,4
24,193,3,7,2,5,1,0,1,1,2,2,0,4,1,3,4
25,193,2,7,2,5,0,0,0,1,1,1,0,4,1,3,5
26,193,3,8,2,6,1,0,1,2,1,1,0,4,1,3,5
27,193,3,8,2,6,0,0,0,2,1,1,0,4,1,3,5
28,193,2,8,2,6,0,0,0,0,2,0,0,5,1,4,5
