
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
4,195,4,4,0,4,0,0,0,0,4,0,0,0,0,0,1
5,195,5,5,1,4,1,1,0,1,4,2,2,0,0,0,1
6,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,1
7,195,5,5,1,4,0,0,0,1,4,2,2,0,0,0,1
8,194,6,6,1,5,1,0,1,2,4,2,2,0,0,0,1
9,194,6,6,1,5,0,0,0,1,5,2,2,0,0,0,1
10,194,6,6,1,5,0,0,0,0,6,2,2,0,0,0,1
11,192,8,8,3,5,2,2,0,2,6,3,2,0,0,0,1
12,191,9,9,4,5,1,1,0,3,6,4,2,0,0,0,1
13,191,5,9,4,5,0,0,0,2,3,2,0,4,0,4,1
14,190,5,9,4,5,0,0,0,1,4,2,0,4,0,4,2
15,191,5,9,4,5,0,0,0,0,5,3,0,4,0,4,2
16,190,6,10,4,6,1,0,1,1,5,4,0,4,0,4,2
17,189,7,11,4,7,1,0,1,2,5,5,0,4,0,4,2
18,188,8,12,4,8,1,0,1,3,5,5,0,4,0,4,2
19,187,7,12,4,8,0,0,0,2,5,4,0,5,1,4,3
20,187,7,13,4,9,1,0,1,2,5,3,0,6,1,5,3
21,186,8,14,4,10,1,0,1,2,6,4,0,6,1,5,3
22,185,9,15,4,11,1,0,1,2,7,4,1,6,1,5,3
23,185,8,15,4,11,0,0,0,2,6,3,2,7,2,5,3
24,184,8,16,4,12,1,0,1,1,7,2,3,8,3,5,3
25,182,9,18,4,14,2,0,2,3,6,1,3,9,4,5,3
26,181,10,19,4,15,1,0,1,4,6,1,5,9,4,5,3
27,181,10,19,4,15,0,0,0,3,7,1,5,9,4,5,3
28,178,12,21,5,16,2,1,1,3,9,1,5,9,4,5,4
29,177,13,23,7,16,2,2,0,4,9,1,5,10,4,6,4
30,175,14,25,9,16,2,2,0,6,8,3,4,11,4,7,4
31,174,14,26,10,16,1,1,0,5,9,4,3,12,4,8,4
32,173,14,27,11,16,1,1,0,5,9,4,2,13,4,9,4
