
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,194,6,5,1,4,1,1,0,2,4,0,0,0,0,0,0
4,192,8,7,1,6,2,0,2,3,5,1,1,0,0,0,0
5,191,8,7,1,6,0,0,0,3,5,3,1,0,0,0,1
6,191,9,8,2,6,1,1,0,4,5,4,1,0,0,0,1
7,189,10,9,3,6,1,1,0,4,6,4,1,0,0,0,2
8,190,10,9,3,6,0,0,0,1,9,4,1,0,0,0,2
9,190,10,9,3,6,0,0,0,0,10,5,1,0,0,0,2
10,189,11,10,4,6,1,1,0,1,10,5,4,0,0,0,2
11,185,15,14,7,7,4,3,1,5,10,5,5,0,0,0,2
12,184,13,14,7,7,0,0,0,5,8,4,4,2,0,2,3
13,180,16,19,8,11,5,1,4,10,6,2,4,4,0,4,3
14,180,15,19,8,11,0,0,0,6,9,1,4,5,0,5,3
15,179,16,20,9,11,1,1,0,6,10,1,4,5,0,5,3
16,172,23,27,10,17,7,1,6,13,10,2,7,5,0,5,3
17,167,26,31,10,21,4,0,4,11,15,1,8,6,1,5,4
18,166,25,33,11,22,2,1,1,9,16,1,5,9,2,7,4
19,163,27,36,13,23,3,2,1,8,19,5,6,10,3,7,4
20,159,31,40,15,25,4,2,2,11,20,9,6,10,3,7,4
21,155,35,44,18,26,4,3,1,12,23,10,9,10,3,7,4
22,151,38,47,19,28,3,1,2,10,28,10,10,10,3,7,5
23,149,41,50,21,29,3,2,1,11,30,13,10,10,3,7,5
24,148,38,51,21,30,1,0,1,8,30,16,8,14,7,7,5
25,143,42,56,25,31,5,4,1,10,32,18,7,15,7,8,5
26,140,44,59,26,33,3,1,2,9,35,19,9,15,7,8,6
27,138,41,62,27,35,3,1,2,8,33,18,7,21,9,12,6
28,134,42,66,29,37,4,2,2,8,34,18,8,24,9,15,6
29,129,43,71,30,41,5,1,4,13,30,19,7,28,9,19,6
30,127,44,73,30,43,2,0,2,12,32,21,8,29,9,20,6
31,126,40,73,30,43,0,0,0,8,32,17,8,32,10,22,8
32,125,38,76,31,45,3,1,2,4,34,15,8,37,12,25,8
33,121,40,80,32,48,4,1,3,7,33,16,9,39,13,26,8
34,116,41,85,34,51,5,2,3,11,30,18,10,43,16,27,8
35,113,40,87,34,53,2,0,2,10,30,15,11,46,18,28,9
36,111,39,90,36,54,3,2,1,10,29,13,10,50,20,30,9
37,108,38,93,38,55,3,2,1,9,29,12,10,54,22,32,9
38,106,37,95,38,57,2,0,2,7,30,13,9,57,24,33,9
39,103,40,98,39,59,3,1,2,8,32,16,10,57,24,33,9
40,102,38,99,40,59,1,1,0,8,30,15,12,60,25,35,9
41,100,36,101,41,60,2,1,1,7,29,14,11,64,27,37,9
42,98,31,103,43,60,2,2,0,5,26,11,8,71,28,43,10
43,99,30,103,43,60,0,0,0,2,28,14,7,72,28,44,10
44,98,30,104,43,61,1,0,1,3,27,15,9,73,28,45,10
45,96,29,106,44,62,2,1,1,3,26,16,8,76,29,47,10
46,93,29,109,46,63,3,2,1,5,24,14,7,79,30,49,11
47,94,25,109,46,63,0,0,0,4,21,12,7,83,31,52,11
48,92,23,111,47,64,2,1,1,3,20,11,5,87,33,54,11
49,91,22,112,47,65,1,0,1,4,18,9,6,89,34,55,11
50,89,23,114,47,67,2,0,2,5,18,10,7,90,35,55,11
51,89,20,114,47,67,0,0,0,4,16,7,7,93,36,57,11
52,88,17,115,47,68,1,0,1,2,15,6,5,97,37,60,11
53,86,16,117,48,69,2,1,1,3,13,5,4,100,39,61,11
54,86,16,117,48,69,0,0,0,2,14,5,7,100,39,61,11
55,86,14,117,48,69,0,0,0,1,13,5,6,102,41,61,11
56,85,14,118,49,69,1,1,0,1,13,6,5,103,41,62,11
57,84,14,119,49,70,1,0,1,2,12,7,4,104,41,63,11
58,83,12,120,50,70,1,1,0,3,9,6,3,107,43,64,11
59,83,12,120,50,70,0,0,0,2,10,6,3,107,43,64,11
60,83,11,120,50,70,0,0,0,0,11,5,3,108,44,64,11
61,81,12,122,52,70,2,2,0,2,10,5,3,109,44,65,11
62,80,10,123,52,71,1,0,1,3,7,6,1,112,45,67,12
63,81,9,123,52,71,0,0,0,3,6,5,1,113,45,68,12
64,81,8,123,52,71,0,0,0,1,7,4,1,114,45,69,12
65,81,7,123,52,71,0,0,0,0,7,3,1,115,45,70,12
66,81,6,123,52,71,0,0,0,0,6,4,1,116,46,70,12
67,81,6,123,52,71,0,0,0,0,6,5,1,116,46,70,12
68,81,6,123,52,71,0,0,0,0,6,5,1,116,46,70,12
69,80,6,124,53,71,1,1,0,1,5,4,1,117,47,70,12
70,80,4,124,53,71,0,0,0,1,3,3,0,119,48,71,12
71,80,4,124,53,71,0,0,0,1,3,3,0,119,48,71,12
72,79,5,125,54,71,1,1,0,1,4,3,0,119,48,71,12
73,79,4,125,54,71,0,0,0,1,3,2,0,119,48,71,13
74,80,3,125,54,71,0,0,0,1,2,2,0,120,48,72,13
75,80,2,125,54,71,0,0,0,0,2,1,0,121,49,72,13
76,80,2,125,54,71,0,0,0,0,2,1,0,121,49,72,13
