
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,195,5,5,1,4,1,1,0,1,4,1,1,0,0,0,1
5,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
6,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,1
7,194,6,6,2,4,1,1,0,1,5,2,2,0,0,0,1
8,193,7,7,2,5,1,0,1,2,5,3,2,0,0,0,1
9,191,8,8,3,5,1,1,0,2,6,3,2,0,0,0,2
10,188,11,11,5,6,3,2,1,5,6,3,2,0,0,0,3
11,189,11,11,5,6,0,0,0,3,8,4,2,0,0,0,3
12,187,10,12,6,6,1,1,0,3,7,3,1,2,0,2,4
13,188,9,12,6,6,0,0,0,2,7,3,2,3,0,3,4
14,188,8,12,6,6,0,0,0,1,7,4,1,4,0,4,4
15,186,9,14,7,7,2,1,1,3,6,4,1,4,0,4,5
16,186,8,14,7,7,0,0,0,2,6,4,1,5,1,4,6
17,186,9,15,7,8,1,0,1,3,6,4,1,5,1,4,6
18,186,9,15,7,8,0,0,0,1,8,5,1,5,1,4,6
19,185,10,16,7,9,1,0,1,2,8,5,1,5,1,4,6
20,184,11,17,7,10,1,0,1,3,8,6,2,5,1,4,6
21,184,9,17,7,10,0,0,0,2,7,5,1,7,2,5,6
22,183,9,18,8,10,1,1,0,1,8,4,1,8,2,6,6
23,178,12,22,10,12,4,2,2,5,7,4,1,9,3,6,7
24,178,11,23,10,13,1,0,1,6,5,4,1,10,4,6,8
25,179,11,23,10,13,0,0,0,3,8,4,1,10,4,6,8
26,178,11,24,11,13,1,1,0,1,10,3,1,11,5,6,8
27,177,12,25,12,13,1,1,0,2,10,4,3,11,5,6,8
28,174,14,28,14,14,3,2,1,5,9,7,2,12,5,7,8
29,173,15,29,15,14,1,1,0,6,9,7,2,12,5,7,8
30,172,15,30,15,15,1,0,1,3,12,6,2,12,5,7,9
31,172,15,31,16,15,1,1,0,2,13,5,2,13,5,8,9
32,170,15,33,16,17,2,0,2,3,12,7,2,15,5,10,9
33,168,17,35,17,18,2,1,1,5,12,9,2,15,5,10,9
34,166,19,37,18,19,2,1,1,7,12,9,3,15,5,10,9
35,164,17,38,18,20,1,0,1,4,13,8,1,18,6,12,10
36,163,17,40,19,21,2,1,1,5,12,6,1,20,7,13,10
37,160,20,43,22,21,3,3,0,6,14,7,4,20,7,13,10
38,158,22,45,22,23,2,0,2,7,15,8,4,20,7,13,10
39,155,25,48,24,24,3,2,1,8,17,8,6,20,7,13,10
40,151,25,52,26,26,4,2,2,10,15,4,7,24,10,14,10
41,148,26,55,27,28,3,1,2,10,16,3,8,26,12,14,10
42,146,27,57,27,30,2,0,2,8,19,4,8,27,12,15,10
43,146,27,57,27,30,0,0,0,5,22,7,8,27,12,15,10
44,145,28,58,28,30,1,1,0,5,23,9,10,27,12,15,10
45,143,26,60,28,32,2,0,2,4,22,10,8,31,13,18,10
46,137,31,66,32,34,6,4,2,9,22,10,8,32,14,18,10
47,133,33,70,34,36,4,2,2,12,21,12,7,34,15,19,10
48,133,32,70,34,36,0,0,0,9,23,13,6,35,15,20,10
49,131,32,72,34,38,2,0,2,7,25,12,6,37,16,21,10
50,127,34,76,36,40,4,2,2,6,28,14,5,39,18,21,10
51,123,35,80,37,43,4,1,3,9,26,12,8,42,20,22,10
52,121,33,82,38,44,2,1,1,7,26,14,7,46,21,25,10
53,118,33,85,38,47,3,0,3,10,23,13,6,49,23,26,10
54,117,33,86,39,47,1,1,0,10,23,15,7,50,23,27,10
55,115,32,88,39,49,2,0,2,7,25,13,6,53,24,29,10
56,112,34,91,39,52,3,0,3,8,26,12,7,54,24,30,10
57,108,37,95,40,55,4,1,3,9,28,14,9,55,24,31,10
58,105,37,98,41,57,3,1,2,9,28,13,9,58,27,31,10
59,102,36,101,42,59,3,1,2,9,27,14,7,62,28,34,10
60,101,32,102,43,59,1,1,0,7,25,12,7,67,31,36,10
61,99,33,104,44,60,2,1,1,6,27,14,7,68,31,37,10
62,93,35,110,47,63,6,3,3,9,26,13,7,72,33,39,10
63,89,38,113,48,65,3,1,2,10,28,16,7,72,33,39,11
64,90,37,113,48,65,0,0,0,6,31,18,7,73,33,40,11
65,88,34,115,49,66,2,1,1,5,29,18,4,78,35,43,11
66,86,34,117,50,67,2,1,1,4,30,20,4,80,35,45,11
67,84,33,119,51,68,2,1,1,5,28,19,5,83,35,48,11
68,82,31,121,53,68,2,2,0,5,26,19,4,86,36,50,12
69,81,30,123,54,69,2,1,1,5,25,16,5,89,36,53,12
70,79,30,125,55,70,2,1,1,6,24,17,4,91,37,54,12
71,78,28,126,55,71,1,0,1,5,23,16,4,94,37,57,12
72,78,24,126,55,71,0,0,0,1,23,14,3,97,39,58,13
73,79,22,126,55,71,0,0,0,0,22,14,3,99,39,60,13
74,75,22,130,56,74,4,1,3,4,18,13,4,103,42,61,13
75,74,20,131,56,75,1,0,1,5,15,12,3,106,43,63,13
