
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,1,1,0,0,0,0
5,195,5,4,1,3,1,1,0,1,4,2,1,0,0,0,0
6,194,6,5,2,3,1,1,0,2,4,2,2,0,0,0,0
7,193,6,5,2,3,0,0,0,2,4,2,2,0,0,0,1
8,193,7,6,2,4,1,0,1,2,5,2,2,0,0,0,1
9,191,9,8,2,6,2,0,2,3,6,2,2,0,0,0,1
10,190,10,9,3,6,1,1,0,3,7,2,3,0,0,0,1
11,188,12,11,4,7,2,1,1,4,8,2,4,0,0,0,1
12,186,12,13,6,7,2,2,0,6,6,1,4,2,0,2,1
13,185,12,14,7,7,1,1,0,6,6,1,4,3,0,3,1
14,184,12,15,8,7,1,1,0,4,8,1,3,4,0,4,1
15,184,12,15,8,7,0,0,0,1,11,2,3,4,0,4,1
16,184,12,15,8,7,0,0,0,0,12,4,4,4,0,4,1
17,183,13,16,8,8,1,0,1,1,12,7,4,4,0,4,1
18,181,14,18,9,9,2,1,1,3,11,8,3,5,1,4,1
19,181,13,18,9,9,0,0,0,3,10,8,2,6,2,4,1
20,181,12,18,9,9,0,0,0,1,11,8,1,7,2,5,1
21,181,11,18,9,9,0,0,0,1,10,7,1,8,2,6,1
22,178,14,21,10,11,3,1,2,3,11,8,2,8,2,6,1
23,176,15,23,11,12,2,1,1,5,10,7,2,9,2,7,1
24,175,13,24,11,13,1,0,1,5,8,6,1,12,5,7,1
25,173,12,26,11,15,2,0,2,7,5,3,1,15,7,8,1
26,173,11,26,11,15,0,0,0,4,7,3,1,16,8,8,1
27,171,13,28,12,16,2,1,1,4,9,3,1,16,8,8,1
28,171,13,28,12,16,0,0,0,2,11,5,2,16,8,8,1
29,170,14,29,13,16,1,1,0,3,11,7,2,16,8,8,1
30,170,12,29,13,16,0,0,0,3,9,7,2,18,8,10,2
31,171,12,29,13,16,0,0,0,1,11,7,2,18,8,10,2
32,169,13,31,15,16,2,2,0,2,11,6,2,19,9,10,2
33,166,16,34,16,18,3,1,2,5,11,7,3,19,9,10,2
34,164,17,36,16,20,2,0,2,7,10,7,3,20,9,11,2
35,161,19,39,18,21,3,2,1,8,11,6,3,20,9,11,3
36,162,16,39,18,21,0,0,0,5,11,4,2,23,10,13,3
37,161,16,40,18,22,1,0,1,3,13,4,3,24,10,14,3
38,160,15,41,18,23,1,0,1,2,13,6,2,26,10,16,3
39,159,16,42,18,24,1,0,1,3,13,6,5,26,10,16,3
40,154,21,47,19,28,5,1,4,8,13,8,5,26,10,16,3
41,151,22,50,19,31,3,0,3,8,14,7,4,28,11,17,3
42,149,23,52,20,32,2,1,1,10,13,6,4,29,12,17,3
43,146,26,55,21,34,3,1,2,10,16,7,6,29,12,17,3
44,142,30,59,23,36,4,2,2,9,21,7,6,29,12,17,3
45,137,33,64,26,38,5,3,2,12,21,9,5,31,13,18,3
46,133,34,68,27,41,4,1,3,13,21,9,7,34,15,19,3
47,131,33,70,29,41,2,2,0,7,26,11,4,37,17,20,3
48,130,32,71,29,42,1,0,1,7,25,11,5,39,17,22,3
49,127,35,74,31,43,3,2,1,8,27,19,5,39,17,22,3
50,123,39,78,34,44,4,3,1,9,30,20,5,39,17,22,3
51,120,39,81,36,45,3,2,1,10,29,20,4,42,17,25,3
52,116,43,85,39,46,4,3,1,10,33,22,5,42,17,25,3
53,115,41,86,40,46,1,1,0,6,35,21,5,45,18,27,3
54,112,39,89,41,48,3,1,2,6,33,19,6,50,18,32,3
55,109,40,92,41,51,3,0,3,8,32,21,7,52,19,33,3
56,104,42,97,45,52,5,4,1,11,31,22,6,55,21,34,3
