
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,1,1,0,0,0,0
5,194,6,5,2,3,2,2,0,2,4,2,1,0,0,0,0
6,194,6,5,2,3,0,0,0,2,4,3,1,0,0,0,0
7,194,6,5,2,3,0,0,0,1,5,3,1,0,0,0,0
8,192,8,7,4,3,2,2,0,3,5,3,1,0,0,0,0
9,191,9,8,5,3,1,1,0,3,6,4,1,0,0,0,0
10,190,10,9,5,4,1,0,1,3,7,4,1,0,0,0,0
11,189,11,10,5,5,1,0,1,3,8,5,1,0,0,0,0
12,189,9,10,5,5,0,0,0,3,6,5,0,2,0,2,0
13,187,10,12,5,7,2,0,2,4,6,5,0,3,0,3,0
14,187,9,12,5,7,0,0,0,3,6,4,0,4,0,4,0
15,186,10,13,5,8,1,0,1,1,9,4,1,4,0,4,0
16,183,12,16,6,10,3,1,2,4,8,4,1,4,0,4,1
17,181,14,19,7,12,3,1,2,6,8,3,4,5,1,4,1
18,181,14,19,7,12,0,0,0,6,8,3,4,5,1,4,1
19,180,13,20,7,13,1,0,1,5,8,2,4,6,2,4,2
20,177,17,24,10,14,4,3,1,7,10,2,4,6,2,4,2
21,175,19,26,12,14,2,2,0,6,13,3,5,6,2,4,2
22,171,23,30,14,16,4,2,2,6,17,5,5,6,2,4,2
23,170,23,31,14,17,1,0,1,7,16,7,5,7,3,4,2
24,166,26,35,15,20,4,1,3,7,19,9,6,8,3,5,2
25,163,26,38,15,23,3,0,3,8,18,9,3,11,3,8,2
26,163,26,38,15,23,0,0,0,8,18,11,5,11,3,8,2
27,162,26,39,15,24,1,0,1,6,20,12,5,12,3,9,2
28,161,27,40,15,25,1,0,1,4,23,12,5,12,3,9,2
29,159,27,42,16,26,2,1,1,4,23,13,5,14,3,11,2
30,155,29,46,17,29,4,1,3,7,22,12,7,16,4,12,2
31,152,29,49,17,32,3,0,3,9,20,11,7,19,5,14,2
32,151,26,50,18,32,1,1,0,9,17,8,7,23,8,15,2
33,147,30,54,21,33,4,3,1,7,23,9,7,23,8,15,2
34,144,29,57,23,34,3,2,1,8,21,8,5,27,11,16,2
35,143,28,58,24,34,1,1,0,8,20,7,10,29,12,17,2
36,142,29,59,25,34,1,1,0,8,21,9,10,29,12,17,2
37,139,29,62,27,35,3,2,1,6,23,7,10,32,12,20,2
38,139,26,62,27,35,0,0,0,4,22,7,8,35,13,22,2
39,136,27,65,29,36,3,2,1,5,22,8,10,37,13,24,2
40,133,29,68,30,38,3,1,2,6,23,9,10,38,13,25,2
41,128,33,73,31,42,5,1,4,8,25,10,10,39,13,26,2
42,125,35,76,32,44,3,1,2,10,25,9,12,40,13,27,2
43,123,31,78,33,45,2,1,1,11,20,11,7,46,15,31,2
44,123,29,78,33,45,0,0,0,3,26,9,8,48,16,32,2
45,123,28,78,33,45,0,0,0,2,26,10,7,49,16,33,2
46,121,29,80,33,47,2,0,2,2,27,12,12,50,17,33,2
47,119,26,82,33,49,2,0,2,4,22,10,10,55,20,35,2
48,118,25,83,34,49,1,1,0,5,20,10,10,57,22,35,2
49,117,24,84,34,50,1,0,1,5,19,8,10,59,23,36,2
50,115,24,86,36,50,2,2,0,6,18,8,8,61,25,36,2
51,115,21,86,36,50,0,0,0,4,17,6,8,64,27,37,2
52,115,20,86,36,50,0,0,0,1,19,7,7,65,27,38,2
53,113,21,88,37,51,2,1,1,3,18,7,8,66,28,38,2
54,110,16,91,38,53,3,1,2,5,11,7,3,74,30,44,2
55,106,19,95,40,55,4,2,2,8,11,7,2,75,30,45,3
56,107,17,95,40,55,0,0,0,7,10,7,1,77,31,46,3
