
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
3,196,4,3,0,3,1,0,1,2,2,0,0,0,0,0,1
4,196,4,3,0,3,0,0,0,1,3,0,1,0,0,0,1
5,195,4,3,0,3,0,0,0,1,3,0,2,0,0,0,2
6,194,6,5,0,5,2,0,2,2,4,0,3,0,0,0,2
7,192,8,7,2,5,2,2,0,4,4,0,3,0,0,0,2
8,191,9,8,3,5,1,1,0,5,4,1,3,0,0,0,2
9,190,10,9,4,5,1,1,0,3,7,1,3,0,0,0,2
10,186,14,13,6,7,4,2,2,6,8,1,3,0,0,0,2
11,185,14,13,6,7,0,0,0,5,9,3,4,0,0,0,3
12,184,15,15,7,8,2,1,1,3,12,4,3,1,0,1,3
13,180,18,19,8,11,4,1,3,7,11,4,3,2,0,2,3
14,180,17,19,8,11,0,0,0,4,13,6,4,3,0,3,3
15,179,18,20,9,11,1,1,0,5,13,6,4,3,0,3,3
16,173,23,26,11,15,6,2,4,7,16,6,6,4,0,4,3
17,168,28,31,13,18,5,2,3,12,16,6,6,4,0,4,3
18,167,29,32,13,19,1,0,1,10,19,9,7,4,0,4,3
19,166,27,33,13,20,1,0,1,7,20,7,6,7,2,5,3
20,163,29,36,16,20,3,3,0,7,22,9,6,8,2,6,3
21,156,34,43,19,24,7,3,4,11,23,12,5,9,3,6,4
22,155,32,45,19,26,2,0,2,13,19,11,5,13,5,8,4
23,153,34,47,20,27,2,1,1,13,21,13,6,13,5,8,4
24,150,33,50,21,29,3,1,2,8,25,11,4,15,6,9,6
25,149,36,53,22,31,3,1,2,6,30,12,5,15,6,9,6
26,145,36,57,24,33,4,2,2,10,26,13,8,19,7,12,6
27,141,40,61,26,35,4,2,2,12,28,16,10,19,7,12,6
28,138,42,64,26,38,3,0,3,11,31,15,10,20,7,13,6
29,135,41,67,27,40,3,1,2,11,30,12,11,24,9,15,6
30,133,40,69,28,41,2,1,1,7,33,15,9,27,10,17,7
31,129,42,74,30,44,5,2,3,11,31,13,11,30,10,20,7
32,128,43,75,30,45,1,0,1,7,36,16,14,30,10,20,7
33,123,45,79,32,47,4,2,2,8,37,16,13,32,11,21,8
34,122,38,81,33,48,2,1,1,8,30,14,11,40,16,24,9
35,120,36,84,34,50,3,1,2,6,30,14,9,45,17,28,9
36,117,39,87,37,50,3,3,0,9,30,16,9,45,17,28,10
37,115,41,90,37,53,3,0,3,8,33,20,9,46,17,29,10
38,114,37,91,38,53,1,1,0,7,30,15,9,50,18,32,11
39,113,36,93,39,54,2,1,1,6,30,19,6,53,20,33,11
40,110,33,96,41,55,3,2,1,6,27,18,3,59,22,37,11
41,106,35,100,42,58,4,1,3,8,27,18,4,60,22,38,12
42,105,33,102,43,59,2,1,1,9,24,18,3,64,23,41,12
43,104,31,103,44,59,1,1,0,6,25,17,3,67,24,43,12
44,101,32,106,45,61,3,1,2,5,27,16,3,69,25,44,12
45,98,31,109,47,62,3,2,1,8,23,15,4,73,25,48,12
46,97,31,110,47,63,1,0,1,8,23,16,6,73,25,48,13
47,96,30,112,48,64,2,1,1,7,23,13,6,76,26,50,13
48,94,30,114,49,65,2,1,1,8,22,12,6,78,27,51,13
49,91,30,117,50,67,3,1,2,7,23,12,6,81,29,52,13
50,90,28,118,50,68,1,0,1,6,22,11,5,84,30,54,13
51,89,27,119,50,69,1,0,1,3,24,13,5,86,31,55,13
52,87,28,121,51,70,2,1,1,3,25,14,5,87,32,55,13
53,84,25,122,51,71,1,0,1,3,22,15,4,91,33,58,15
54,84,23,124,53,71,2,2,0,5,18,15,2,95,36,59,15
55,82,25,126,54,72,2,1,1,5,20,16,2,95,36,59,15
56,81,25,127,55,72,1,1,0,5,20,15,2,96,36,60,15
57,78,24,129,56,73,2,1,1,5,19,15,1,99,38,61,16
