
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,0
7,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,0
8,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
10,195,5,5,2,3,1,1,0,1,4,1,1,0,0,0,0
11,194,5,5,2,3,0,0,0,1,4,1,1,0,0,0,1
12,193,7,7,4,3,2,2,0,2,5,2,2,0,0,0,1
13,193,6,7,4,3,0,0,0,2,4,2,1,1,0,1,1
14,192,6,8,4,4,1,0,1,3,3,2,1,2,0,2,1
15,191,7,9,4,5,1,0,1,2,5,2,1,2,0,2,1
16,189,9,11,5,6,2,1,1,4,5,2,1,2,0,2,1
17,189,9,11,5,6,0,0,0,3,6,4,1,2,0,2,1
18,186,12,14,5,9,3,0,3,4,8,4,1,2,0,2,1
19,185,12,15,6,9,1,1,0,4,8,4,1,2,0,2,2
20,186,10,15,6,9,0,0,0,3,7,4,1,4,1,3,2
21,186,10,15,6,9,0,0,0,3,7,4,2,4,1,3,2
22,185,10,16,6,10,1,0,1,1,9,4,2,5,2,3,2
23,184,11,17,7,10,1,1,0,2,9,4,2,5,2,3,2
24,182,12,18,7,11,1,0,1,3,9,6,3,5,2,3,3
25,180,14,21,8,13,3,1,2,4,10,5,3,6,3,3,3
26,178,16,23,8,15,2,0,2,6,10,5,3,6,3,3,3
27,176,17,25,9,16,2,1,1,7,10,4,5,7,3,4,3
28,174,17,27,10,17,2,1,1,6,11,3,4,9,4,5,3
