
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,1
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
7,196,4,4,1,3,1,0,1,2,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
9,196,4,4,1,3,0,0,0,1,3,2,0,0,0,0,1
10,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,1
11,196,4,4,1,3,0,0,0,0,4,3,0,0,0,0,1
12,196,3,4,1,3,0,0,0,0,3,3,0,1,0,1,1
13,196,3,4,1,3,0,0,0,0,3,3,0,1,0,1,1
14,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,1
15,195,3,5,1,4,1,0,1,1,2,2,0,2,0,2,1
16,194,4,6,2,4,1,1,0,2,2,2,0,2,0,2,1
17,193,5,7,3,4,1,1,0,3,2,2,0,2,0,2,1
18,192,4,7,3,4,0,0,0,2,2,1,0,3,1,2,2
19,193,4,7,3,4,0,0,0,1,3,1,0,3,1,2,2
20,191,4,8,4,4,1,1,0,2,2,1,0,4,1,3,3
21,192,4,8,4,4,0,0,0,1,3,1,1,4,1,3,3
22,192,4,8,4,4,0,0,0,1,3,1,1,4,1,3,3
23,190,5,9,5,4,1,1,0,1,4,1,2,4,1,3,4
24,190,6,10,5,5,1,0,1,2,4,1,2,4,1,3,4
25,188,7,11,5,6,1,0,1,2,5,1,3,4,1,3,5
26,187,9,13,5,8,2,0,2,3,6,1,3,4,1,3,5
27,187,9,13,5,8,0,0,0,2,7,2,3,4,1,3,5
28,187,8,13,5,8,0,0,0,0,8,1,4,5,2,3,5
