
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
4,196,4,4,1,3,1,1,0,1,3,0,0,0,0,0,0
5,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,0
6,194,6,6,3,3,1,1,0,3,3,2,1,0,0,0,0
7,193,7,7,3,4,1,0,1,3,4,2,1,0,0,0,0
8,192,8,8,3,5,1,0,1,2,6,2,1,0,0,0,0
9,192,8,8,3,5,0,0,0,2,6,2,2,0,0,0,0
10,189,11,11,4,7,3,1,2,4,7,3,3,0,0,0,0
11,188,12,12,4,8,1,0,1,4,8,3,3,0,0,0,0
12,184,16,16,7,9,4,3,1,7,9,4,3,0,0,0,0
13,183,15,17,8,9,1,1,0,7,8,3,3,2,0,2,0
14,183,14,17,8,9,0,0,0,5,9,3,3,3,0,3,0
15,182,15,18,8,10,1,0,1,4,11,4,3,3,0,3,0
16,181,16,19,8,11,1,0,1,3,13,6,3,3,0,3,0
17,176,20,24,11,13,5,3,2,7,13,7,3,4,1,3,0
18,176,18,24,11,13,0,0,0,6,12,8,2,6,3,3,0
19,175,19,25,11,14,1,0,1,4,15,9,2,6,3,3,0
20,171,21,28,12,16,3,1,2,4,17,8,3,7,3,4,1
21,172,20,28,12,16,0,0,0,3,17,10,3,8,3,5,1
22,170,21,30,13,17,2,1,1,3,18,11,4,9,3,6,1
23,167,23,33,14,19,3,1,2,5,18,11,4,10,3,7,1
24,165,23,35,14,21,2,0,2,7,16,11,4,12,4,8,1
25,164,22,36,14,22,1,0,1,5,17,11,3,14,5,9,1
26,163,20,37,14,23,1,0,1,5,15,8,3,16,7,9,2
27,162,21,39,15,24,2,1,1,6,15,10,3,17,8,9,2
28,158,23,42,17,25,3,2,1,6,17,10,3,18,8,10,3
29,156,22,45,19,26,3,2,1,8,14,7,3,21,9,12,4
30,153,24,48,21,27,3,2,1,7,17,8,4,22,9,13,5
31,152,25,50,23,27,2,2,0,7,18,8,4,23,9,14,5
32,149,26,53,25,28,3,2,1,8,18,8,6,25,10,15,5
33,147,27,55,27,28,2,2,0,8,19,9,6,26,10,16,5
34,145,29,57,28,29,2,1,1,4,25,11,6,26,10,16,5
35,141,30,61,30,31,4,2,2,7,23,9,7,29,12,17,5
36,139,31,63,31,32,2,1,1,8,23,12,9,30,12,18,5
37,138,31,64,32,32,1,1,0,4,27,13,8,31,12,19,6
38,137,30,66,33,33,2,1,1,4,26,13,6,34,12,22,6
