
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,0,0,0,0,0
5,196,4,4,0,4,0,0,0,0,4,0,3,0,0,0,0
6,195,5,5,0,5,1,0,1,1,4,0,4,0,0,0,0
7,193,6,6,0,6,1,0,1,2,4,0,4,0,0,0,1
8,192,7,7,0,7,1,0,1,3,4,0,4,0,0,0,2
9,193,7,7,0,7,0,0,0,2,5,0,4,0,0,0,2
10,191,9,9,1,8,2,1,1,3,6,0,4,0,0,0,2
11,189,11,11,3,8,2,2,0,5,6,0,5,0,0,0,2
12,188,11,11,3,8,0,0,0,4,7,0,6,0,0,0,3
13,187,10,13,4,9,2,1,1,5,5,0,3,3,0,3,3
14,186,10,14,5,9,1,1,0,3,7,1,2,4,0,4,3
15,182,14,18,7,11,4,2,2,6,8,2,2,4,0,4,3
16,180,16,20,7,13,2,0,2,7,9,5,2,4,0,4,3
17,179,17,21,7,14,1,0,1,7,10,6,2,4,0,4,3
18,176,20,24,8,16,3,1,2,7,13,7,2,4,0,4,3
19,176,19,24,8,16,0,0,0,6,13,7,2,5,0,5,3
20,174,20,26,9,17,2,1,1,5,15,9,2,6,0,6,3
21,170,24,30,10,20,4,1,3,7,17,10,2,6,0,6,3
22,168,25,32,12,20,2,2,0,8,17,10,4,7,0,7,3
23,166,26,34,13,21,2,1,1,8,18,11,4,8,0,8,3
24,161,28,39,14,25,5,1,4,8,20,8,5,11,3,8,3
25,159,29,41,16,25,2,2,0,8,21,8,6,12,4,8,3
26,157,30,43,17,26,2,1,1,6,24,12,6,13,4,9,3
27,153,33,47,17,30,4,0,4,8,25,12,7,14,5,9,3
28,151,32,49,19,30,2,2,0,8,24,13,7,17,7,10,3
29,147,35,53,22,31,4,3,1,8,27,13,8,18,7,11,3
30,141,37,59,26,33,6,4,2,12,25,12,7,21,7,14,4
31,137,39,63,28,35,4,2,2,12,27,12,9,23,8,15,5
32,134,41,66,29,37,3,1,2,11,30,13,9,24,8,16,6
