
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,1,4,0,0,0,0,0,0
5,195,5,5,0,5,0,0,0,1,4,1,0,0,0,0,0
6,194,6,6,1,5,1,1,0,2,4,3,1,0,0,0,0
7,193,7,7,1,6,1,0,1,2,5,3,1,0,0,0,0
8,192,8,8,2,6,1,1,0,3,5,3,1,0,0,0,0
9,192,8,8,2,6,0,0,0,2,6,4,1,0,0,0,0
10,191,9,9,3,6,1,1,0,2,7,4,1,0,0,0,0
11,190,10,10,4,6,1,1,0,2,8,5,1,0,0,0,0
12,189,11,11,4,7,1,0,1,2,9,5,2,0,0,0,0
13,187,12,13,4,9,2,0,2,4,8,5,2,1,0,1,0
14,186,10,14,5,9,1,1,0,5,5,4,1,4,0,4,0
15,185,11,15,5,10,1,0,1,3,8,4,1,4,0,4,0
16,180,15,19,6,13,4,1,3,7,8,4,1,4,0,4,1
17,178,16,21,6,15,2,0,2,8,8,6,1,5,0,5,2
18,178,17,22,6,16,1,0,1,6,11,6,1,5,0,5,2
19,176,18,24,7,17,2,1,1,6,12,6,1,6,1,5,2
20,176,17,24,7,17,0,0,0,2,15,8,1,7,1,6,2
21,175,17,25,8,17,1,1,0,2,15,8,2,8,2,6,2
22,170,20,29,11,18,4,3,1,6,14,11,2,9,3,6,3
23,168,22,31,11,20,2,0,2,7,15,12,2,9,3,6,4
24,167,24,33,11,22,2,0,2,6,18,12,2,9,3,6,4
25,165,22,34,12,22,1,1,0,5,17,9,3,12,4,8,5
26,164,24,36,14,22,2,2,0,5,19,12,3,12,4,8,5
27,163,24,37,15,22,1,1,0,5,19,12,4,13,4,9,5
28,159,25,41,17,24,4,2,2,7,18,12,3,16,5,11,5
29,159,22,41,17,24,0,0,0,5,17,11,2,18,5,13,6
30,158,20,43,19,24,2,2,0,6,14,9,2,22,6,16,6
31,157,19,43,19,24,0,0,0,4,15,10,2,23,7,16,7
32,157,20,44,20,24,1,1,0,2,18,10,3,23,7,16,7
