Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.040339468604243256,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466143,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429075
1,0.041814887880811655,0.029318866956210287,0.0,0.0,0.0,0.0,0.0,0.0,0.029318866956210287,0.0,0.0,0.0,0.0,0.0,0.0,0.0348735088019777
2,0.04351941398892446,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.0,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.0,0.05340903718028676
3,0.03732196796699356,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.0,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.0,0.0633731931983991
4,0.040339468604243256,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.06863753427324668
5,0.027265992434429072,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01714466079977653,0.0,0.0,0.0,0.0,0.0,0.06889459083603476
6,0.04191140246479061,0.03333333333333333,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.028762349126466143,0.027265992434429072,0.009999999999999998,0.0,0.0,0.0,0.07272474743090476
7,0.05148305595538254,0.03732196796699355,0.014070529413628968,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.028762349126466143,0.027265992434429072,0.009999999999999998,0.0,0.0,0.0,0.08077278269468265
8,0.047768380565162374,0.03892494720807614,0.01714466079977653,0.014070529413628968,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.014070529413628968,0.03074824459143229,0.02190429135575903,0.014070529413628968,0.0,0.0,0.0,0.08689945426477172
9,0.04507009131689364,0.03993681878855018,0.019694638556693237,0.014070529413628968,0.014070529413628968,0.0,0.009999999999999998,0.009999999999999998,0.01714466079977653,0.03387439663632029,0.021904291355759033,0.0,0.0,0.0,0.0,0.09020739291972547
