Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.83,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,199.87,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.14
2,199.85,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.24
3,199.89,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.32
4,199.83,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.44
5,199.92,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.49
6,199.81,0.1,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.09,0.08,0.01,0.0,0.0,0.0,0.58
7,199.76,0.11,0.02,0.01,0.01,0.01,0.0,0.01,0.02,0.09,0.08,0.01,0.0,0.0,0.0,0.71
8,199.79,0.1,0.03,0.02,0.01,0.01,0.01,0.0,0.02,0.08,0.05,0.02,0.0,0.0,0.0,0.82
9,199.83,0.11,0.04,0.02,0.02,0.01,0.0,0.01,0.03,0.08,0.05,0.0,0.0,0.0,0.0,0.88
10,199.82,0.09,0.04,0.02,0.02,0.0,0.0,0.0,0.03,0.06,0.03,0.02,0.0,0.0,0.0,0.97
11,199.79,0.12,0.05,0.02,0.03,0.01,0.0,0.01,0.04,0.08,0.06,0.02,0.0,0.0,0.0,1.06
12,199.79,0.11,0.05,0.02,0.03,0.0,0.0,0.0,0.04,0.07,0.03,0.03,0.0,0.0,0.0,1.16
13,199.75,0.17,0.07,0.03,0.04,0.02,0.01,0.01,0.04,0.13,0.08,0.02,0.0,0.0,0.0,1.24
14,199.71,0.13,0.11,0.04,0.07,0.04,0.01,0.03,0.08,0.05,0.02,0.01,0.08,0.0,0.08,1.32
15,199.72,0.16,0.11,0.04,0.07,0.0,0.0,0.0,0.08,0.08,0.04,0.02,0.08,0.0,0.08,1.36
16,199.68,0.14,0.12,0.04,0.08,0.01,0.0,0.01,0.05,0.09,0.02,0.03,0.08,0.0,0.08,1.49
17,199.65,0.17,0.13,0.04,0.09,0.01,0.0,0.01,0.06,0.11,0.04,0.02,0.08,0.0,0.08,1.6
18,199.69,0.17,0.16,0.06,0.1,0.03,0.02,0.01,0.06,0.11,0.04,0.03,0.09,0.01,0.08,1.66
19,199.57,0.22,0.2,0.1,0.1,0.04,0.04,0.0,0.08,0.14,0.06,0.03,0.1,0.01,0.09,1.78
20,199.56,0.24,0.22,0.11,0.11,0.02,0.01,0.01,0.08,0.16,0.08,0.03,0.1,0.01,0.09,1.89
21,199.57,0.26,0.22,0.11,0.11,0.0,0.0,0.0,0.05,0.21,0.12,0.03,0.1,0.01,0.09,1.97
22,199.46,0.32,0.27,0.14,0.13,0.05,0.03,0.02,0.09,0.23,0.13,0.04,0.11,0.02,0.09,2.09
23,199.49,0.3,0.3,0.15,0.15,0.03,0.01,0.02,0.1,0.2,0.13,0.03,0.13,0.02,0.11,2.18
24,199.46,0.33,0.31,0.16,0.15,0.01,0.01,0.0,0.08,0.25,0.13,0.06,0.13,0.02,0.11,2.27
25,199.43,0.33,0.34,0.18,0.16,0.03,0.02,0.01,0.06,0.27,0.13,0.06,0.14,0.02,0.12,2.38
26,199.37,0.35,0.39,0.2,0.19,0.05,0.02,0.03,0.1,0.25,0.14,0.05,0.17,0.02,0.15,2.5
27,199.34,0.37,0.43,0.22,0.21,0.04,0.02,0.02,0.1,0.27,0.17,0.05,0.19,0.03,0.16,2.59
28,199.27,0.42,0.5,0.24,0.26,0.07,0.02,0.05,0.17,0.25,0.16,0.05,0.21,0.04,0.17,2.68
29,199.25,0.45,0.55,0.24,0.31,0.05,0.0,0.05,0.16,0.29,0.16,0.07,0.23,0.04,0.19,2.74
30,199.23,0.47,0.6,0.24,0.36,0.05,0.0,0.05,0.16,0.31,0.14,0.06,0.26,0.04,0.22,2.79
31,199.11,0.5,0.67,0.25,0.42,0.07,0.01,0.06,0.18,0.32,0.16,0.06,0.29,0.07,0.22,2.89
32,199.05,0.49,0.69,0.25,0.44,0.02,0.0,0.02,0.15,0.34,0.19,0.05,0.32,0.1,0.22,3.03
33,199.01,0.53,0.74,0.27,0.47,0.05,0.02,0.03,0.15,0.38,0.21,0.07,0.33,0.11,0.22,3.16
34,198.93,0.63,0.86,0.31,0.55,0.12,0.04,0.08,0.2,0.43,0.22,0.08,0.36,0.11,0.25,3.23
35,198.87,0.63,0.9,0.34,0.56,0.04,0.03,0.01,0.19,0.44,0.22,0.09,0.4,0.13,0.27,3.33
36,198.8,0.69,0.97,0.37,0.6,0.07,0.03,0.04,0.21,0.48,0.25,0.13,0.41,0.14,0.27,3.42
37,198.77,0.74,1.07,0.39,0.68,0.1,0.02,0.08,0.25,0.49,0.26,0.12,0.45,0.17,0.28,3.46
38,198.58,0.81,1.14,0.44,0.7,0.07,0.05,0.02,0.22,0.59,0.31,0.12,0.45,0.17,0.28,3.61
39,198.58,0.79,1.18,0.47,0.71,0.04,0.03,0.01,0.18,0.61,0.29,0.14,0.51,0.2,0.31,3.73
40,198.48,0.82,1.26,0.49,0.77,0.08,0.02,0.06,0.16,0.66,0.31,0.17,0.56,0.21,0.35,3.86
41,198.36,0.91,1.39,0.58,0.81,0.13,0.09,0.04,0.27,0.64,0.35,0.17,0.61,0.22,0.39,3.98
42,198.28,0.97,1.5,0.66,0.84,0.11,0.08,0.03,0.31,0.66,0.39,0.18,0.66,0.23,0.43,4.07
43,198.18,1.03,1.61,0.7,0.91,0.11,0.04,0.07,0.34,0.69,0.38,0.16,0.71,0.23,0.48,4.15
44,198.07,1.0,1.66,0.73,0.93,0.05,0.03,0.02,0.29,0.71,0.38,0.15,0.79,0.24,0.55,4.29
45,198.06,1.03,1.75,0.78,0.97,0.09,0.05,0.04,0.27,0.76,0.37,0.18,0.84,0.26,0.58,4.36
46,197.97,1.08,1.86,0.83,1.03,0.11,0.05,0.06,0.23,0.85,0.38,0.21,0.89,0.27,0.62,4.42
47,197.7,1.18,2.04,0.94,1.1,0.18,0.11,0.07,0.4,0.78,0.38,0.24,0.95,0.3,0.65,4.59
48,197.69,1.11,2.08,0.96,1.12,0.04,0.02,0.02,0.3,0.81,0.42,0.24,1.05,0.35,0.7,4.74
49,197.65,1.11,2.18,0.97,1.21,0.1,0.01,0.09,0.26,0.85,0.35,0.22,1.13,0.37,0.76,4.85
50,197.55,1.14,2.29,1.0,1.29,0.11,0.03,0.08,0.29,0.85,0.4,0.23,1.21,0.39,0.82,4.95
51,197.46,1.2,2.38,1.05,1.33,0.09,0.05,0.04,0.25,0.95,0.46,0.28,1.23,0.39,0.84,5.06
52,197.35,1.27,2.51,1.1,1.41,0.13,0.05,0.08,0.34,0.93,0.49,0.27,1.29,0.42,0.87,5.15
53,197.21,1.3,2.62,1.14,1.48,0.11,0.04,0.07,0.36,0.94,0.54,0.27,1.36,0.45,0.91,5.28
54,197.15,1.27,2.69,1.18,1.51,0.07,0.04,0.03,0.29,0.98,0.51,0.24,1.45,0.51,0.94,5.41
55,197.06,1.31,2.82,1.24,1.58,0.13,0.06,0.07,0.34,0.97,0.54,0.21,1.54,0.55,0.99,5.5
56,196.84,1.37,3.02,1.33,1.69,0.2,0.09,0.11,0.41,0.96,0.55,0.2,1.68,0.62,1.06,5.61
57,196.77,1.48,3.13,1.38,1.75,0.11,0.05,0.06,0.42,1.06,0.61,0.22,1.68,0.62,1.06,5.68
58,196.59,1.5,3.3,1.44,1.86,0.17,0.06,0.11,0.44,1.06,0.57,0.24,1.82,0.7,1.12,5.77
59,196.47,1.52,3.45,1.53,1.92,0.15,0.09,0.06,0.45,1.07,0.57,0.21,1.95,0.76,1.19,5.83
60,196.28,1.61,3.62,1.6,2.02,0.17,0.07,0.1,0.46,1.15,0.61,0.24,2.02,0.8,1.22,5.93
61,196.16,1.6,3.77,1.7,2.07,0.15,0.1,0.05,0.46,1.14,0.6,0.23,2.15,0.84,1.31,6.03
62,196.02,1.7,3.91,1.76,2.15,0.14,0.06,0.08,0.46,1.24,0.67,0.28,2.19,0.85,1.34,6.13
63,195.84,1.76,4.07,1.89,2.18,0.16,0.13,0.03,0.51,1.25,0.71,0.29,2.28,0.88,1.4,6.26
64,195.75,1.73,4.17,1.94,2.23,0.1,0.05,0.05,0.43,1.3,0.71,0.3,2.4,0.92,1.48,6.39
65,195.64,1.76,4.3,2.01,2.29,0.13,0.07,0.06,0.42,1.34,0.69,0.33,2.48,0.96,1.52,6.52
66,195.61,1.7,4.38,2.04,2.34,0.08,0.03,0.05,0.37,1.33,0.72,0.34,2.6,0.99,1.61,6.62
67,195.55,1.7,4.48,2.06,2.42,0.1,0.02,0.08,0.29,1.41,0.72,0.38,2.68,1.01,1.67,6.7
68,195.41,1.64,4.58,2.08,2.5,0.1,0.02,0.08,0.34,1.3,0.74,0.33,2.83,1.07,1.76,6.83
69,195.28,1.63,4.69,2.11,2.58,0.11,0.03,0.08,0.34,1.29,0.78,0.35,2.94,1.11,1.83,6.99
70,195.19,1.62,4.83,2.2,2.63,0.14,0.09,0.05,0.35,1.27,0.71,0.32,3.08,1.16,1.92,7.11
71,195.1,1.57,4.92,2.26,2.66,0.09,0.06,0.03,0.32,1.25,0.66,0.34,3.22,1.22,2.0,7.23
72,195.05,1.52,5.0,2.27,2.73,0.08,0.01,0.07,0.32,1.2,0.69,0.31,3.35,1.27,2.08,7.32
73,194.96,1.52,5.1,2.31,2.79,0.1,0.04,0.06,0.26,1.26,0.68,0.34,3.45,1.35,2.1,7.4
