
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
18,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
19,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
22,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
23,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
24,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,3
25,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
26,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,3
27,196,3,3,3,0,2,2,0,2,1,0,0,1,0,1,3
28,196,3,3,3,0,0,0,0,2,1,0,0,1,0,1,3
29,196,3,3,3,0,0,0,0,0,3,0,1,1,0,1,3
30,195,4,4,3,1,1,0,1,1,3,0,1,1,0,1,3
31,194,5,5,3,2,1,0,1,2,3,2,1,1,0,1,3
32,193,6,6,3,3,1,0,1,3,3,2,1,1,0,1,3
33,193,6,6,3,3,0,0,0,2,4,2,1,1,0,1,3
34,193,6,6,3,3,0,0,0,1,5,2,1,1,0,1,3
35,193,6,6,3,3,0,0,0,1,5,2,2,1,0,1,3
36,193,6,6,3,3,0,0,0,0,6,2,3,1,0,1,3
37,193,5,6,3,3,0,0,0,0,5,2,2,2,1,1,3
38,191,6,7,4,3,1,1,0,1,5,3,2,2,1,1,4
39,192,4,7,4,3,0,0,0,1,3,1,2,4,3,1,4
40,192,4,7,4,3,0,0,0,1,3,1,2,4,3,1,4
41,192,4,7,4,3,0,0,0,1,3,1,2,4,3,1,4
42,192,4,7,4,3,0,0,0,0,4,1,2,4,3,1,4
43,191,3,7,4,3,0,0,0,0,3,1,1,5,3,2,5
44,192,2,7,4,3,0,0,0,0,2,1,1,6,3,3,5
45,192,2,7,4,3,0,0,0,0,2,1,1,6,3,3,5
46,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
47,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
48,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
49,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
50,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
51,192,1,7,4,3,0,0,0,0,1,0,1,7,3,4,5
52,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
53,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
54,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
55,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
56,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
57,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
58,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
59,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
60,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
61,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
62,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
63,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
64,192,0,7,4,3,0,0,0,0,0,0,0,8,4,4,5
