
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
14,198,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0
15,197,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0
16,199,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
17,198,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0
18,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
19,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0
20,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
21,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
22,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0
23,197,2,2,1,1,1,0,1,1,1,1,0,1,0,1,0
24,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,0
25,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,0
26,196,2,2,1,1,0,0,0,1,1,1,0,1,0,1,1
27,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,1
28,196,2,3,2,1,1,1,0,1,1,0,0,2,1,1,1
29,195,2,3,2,1,0,0,0,1,1,1,0,2,1,1,2
30,196,2,3,2,1,0,0,0,1,1,1,0,2,1,1,2
31,195,3,4,2,2,1,0,1,1,2,1,0,2,1,1,2
32,195,3,4,2,2,0,0,0,1,2,1,0,2,1,1,2
33,195,3,4,2,2,0,0,0,1,2,2,0,2,1,1,2
34,195,3,4,2,2,0,0,0,1,2,2,0,2,1,1,2
35,195,3,4,2,2,0,0,0,0,3,2,0,2,1,1,2
36,194,4,5,3,2,1,1,0,1,3,2,0,2,1,1,2
37,192,5,7,4,3,2,1,1,3,2,2,0,3,1,2,2
38,192,5,7,4,3,0,0,0,2,3,2,0,3,1,2,2
39,191,6,8,5,3,1,1,0,2,4,2,0,3,1,2,2
40,191,6,8,5,3,0,0,0,1,5,2,1,3,1,2,2
41,191,5,8,5,3,0,0,0,1,4,2,1,4,2,2,2
42,191,5,8,5,3,0,0,0,1,4,3,1,4,2,2,2
43,190,6,9,5,4,1,0,1,1,5,3,1,4,2,2,2
44,190,6,9,5,4,0,0,0,1,5,3,1,4,2,2,2
45,190,5,9,5,4,0,0,0,0,5,3,1,5,2,3,2
46,190,5,9,5,4,0,0,0,0,5,3,1,5,2,3,2
47,186,9,13,8,5,4,3,1,4,5,3,2,5,2,3,2
48,186,8,13,8,5,0,0,0,4,4,3,1,6,3,3,2
49,186,7,13,8,5,0,0,0,3,4,2,1,7,3,4,2
50,186,6,13,8,5,0,0,0,1,5,1,1,8,4,4,2
51,186,6,13,8,5,0,0,0,0,6,2,1,8,4,4,2
52,185,7,14,9,5,1,1,0,1,6,4,1,8,4,4,2
53,185,5,14,9,5,0,0,0,1,4,3,1,9,5,4,3
54,186,5,14,9,5,0,0,0,0,5,3,1,9,5,4,3
55,185,4,14,9,5,0,0,0,0,4,3,0,10,5,5,4
56,184,6,16,9,7,2,0,2,2,4,4,0,10,5,5,4
57,184,6,16,9,7,0,0,0,2,4,4,0,10,5,5,4
58,184,6,16,9,7,0,0,0,0,6,4,0,10,5,5,4
59,182,7,18,11,7,2,2,0,2,5,3,0,11,5,6,4
60,182,6,18,11,7,0,0,0,2,4,2,2,12,6,6,4
61,182,5,18,11,7,0,0,0,1,4,1,2,13,7,6,4
62,182,5,18,11,7,0,0,0,0,5,1,2,13,7,6,4
63,182,5,18,11,7,0,0,0,0,5,2,2,13,7,6,4
64,181,5,19,11,8,1,0,1,1,4,2,2,14,8,6,4
65,180,6,20,12,8,1,1,0,2,4,2,2,14,8,6,4
66,180,6,20,12,8,0,0,0,2,4,2,2,14,8,6,4
67,180,6,20,12,8,0,0,0,1,5,2,2,14,8,6,4
68,179,5,21,12,9,1,0,1,2,3,2,0,16,8,8,4
69,178,6,22,12,10,1,0,1,2,4,2,1,16,8,8,4
70,178,6,22,12,10,0,0,0,1,5,2,1,16,8,8,4
71,177,6,23,12,11,1,0,1,1,5,2,1,17,9,8,4
72,176,6,24,12,12,1,0,1,2,4,2,1,18,10,8,4
73,176,6,24,12,12,0,0,0,2,4,2,2,18,10,8,4
74,175,7,25,12,13,1,0,1,3,4,2,2,18,10,8,4
75,174,8,26,12,14,1,0,1,2,6,2,2,18,10,8,4
76,173,9,27,12,15,1,0,1,3,6,2,2,18,10,8,4
77,173,8,27,12,15,0,0,0,3,5,4,1,19,10,9,4
78,173,8,27,12,15,0,0,0,1,7,4,1,19,10,9,4
79,172,8,28,12,16,1,0,1,1,7,3,1,20,11,9,4
80,168,10,31,15,16,3,3,0,4,6,2,3,21,11,10,5
81,169,9,31,15,16,0,0,0,4,5,3,2,22,11,11,5
82,166,12,34,18,16,3,3,0,7,5,3,2,22,11,11,5
83,166,12,34,18,16,0,0,0,5,7,3,2,22,11,11,5
84,165,13,35,19,16,1,1,0,3,10,3,2,22,11,11,5
85,159,17,41,21,20,6,2,4,9,8,2,3,24,11,13,5
86,157,19,43,23,20,2,2,0,8,11,4,4,24,11,13,5
87,155,21,45,24,21,2,1,1,9,12,4,4,24,11,13,5
88,153,21,47,24,23,2,0,2,8,13,7,2,26,11,15,5
89,152,21,48,24,24,1,0,1,5,16,7,2,27,11,16,5
90,152,21,48,24,24,0,0,0,2,19,10,2,27,11,16,5
91,152,21,48,24,24,0,0,0,1,20,12,4,27,11,16,5
92,148,25,52,25,27,4,1,3,4,21,15,4,27,11,16,5
93,146,24,54,25,29,2,0,2,6,18,14,3,29,12,17,6
94,146,21,55,25,30,1,0,1,4,17,11,3,32,15,17,7
95,145,21,57,26,31,2,1,1,6,15,9,3,32,15,17,9
96,145,21,59,26,33,2,0,2,5,16,10,3,34,17,17,9
97,144,22,60,26,34,1,0,1,6,16,10,3,34,17,17,9
98,140,24,64,29,35,4,3,1,6,18,9,5,36,17,19,9
99,138,22,66,30,36,2,1,1,8,14,7,3,40,18,22,9
100,135,23,69,32,37,3,2,1,9,14,7,5,42,19,23,9
101,133,24,71,32,39,2,0,2,7,17,6,5,43,19,24,9
102,133,23,71,32,39,0,0,0,4,19,7,5,44,19,25,9
103,130,26,74,34,40,3,2,1,5,21,9,7,44,19,25,9
104,129,24,75,35,40,1,1,0,4,20,9,7,47,19,28,9
105,127,26,77,36,41,2,1,1,5,21,11,7,47,19,28,9
106,126,24,78,37,41,1,1,0,4,20,11,6,50,20,30,9
107,123,27,81,39,42,3,2,1,4,23,12,6,50,20,30,9
108,123,23,81,39,42,0,0,0,3,20,11,5,54,21,33,9
109,121,25,83,39,44,2,0,2,5,20,12,7,54,21,33,9
110,120,24,84,40,44,1,1,0,6,18,12,6,56,21,35,9
111,120,20,84,40,44,0,0,0,3,17,10,4,60,24,36,9
112,118,19,86,41,45,2,1,1,3,16,7,4,63,25,38,9
113,117,18,87,41,46,1,0,1,4,14,6,6,65,25,40,9
114,115,16,88,42,46,1,1,0,4,12,7,4,67,27,40,11
115,116,16,89,43,46,1,1,0,3,13,6,4,68,28,40,11
116,114,17,91,43,48,2,0,2,4,13,6,4,69,29,40,11
