
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
8,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,2
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,2
11,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
12,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,2
13,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,2
14,197,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
15,196,2,2,1,1,0,0,0,1,1,1,0,1,0,1,2
16,198,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
17,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,2
18,197,2,2,1,1,0,0,0,0,2,2,0,1,0,1,2
19,196,3,3,2,1,1,1,0,1,2,2,0,1,0,1,2
20,195,3,3,2,1,0,0,0,1,2,2,0,1,0,1,3
21,196,3,3,2,1,0,0,0,1,2,2,0,1,0,1,3
22,195,3,4,3,1,1,1,0,1,2,1,0,2,1,1,3
23,194,4,5,3,2,1,0,1,2,2,1,0,2,1,1,3
24,194,4,5,3,2,0,0,0,2,2,1,1,2,1,1,3
25,193,5,6,4,2,1,1,0,1,4,1,1,2,1,1,3
26,192,5,7,4,3,1,0,1,2,3,0,1,3,1,2,3
27,192,5,7,4,3,0,0,0,1,4,1,2,3,1,2,3
28,192,5,7,4,3,0,0,0,1,4,1,2,3,1,2,3
29,192,5,7,4,3,0,0,0,1,4,2,2,3,1,2,3
30,191,6,8,4,4,1,0,1,1,5,2,2,3,1,2,3
31,188,8,11,5,6,3,1,2,4,4,1,2,3,1,2,4
32,187,7,11,5,6,0,0,0,3,4,1,2,4,2,2,6
33,189,7,11,5,6,0,0,0,3,4,1,2,4,2,2,6
34,187,9,13,5,8,2,0,2,2,7,2,2,4,2,2,6
35,186,9,14,6,8,1,1,0,3,6,2,1,5,2,3,6
36,185,10,15,6,9,1,0,1,3,7,4,2,5,2,3,6
37,183,11,17,6,11,2,0,2,4,7,3,2,6,3,3,6
38,180,13,19,7,12,2,1,1,5,8,4,2,6,3,3,7
39,181,13,19,7,12,0,0,0,4,9,5,2,6,3,3,7
40,180,12,19,7,12,0,0,0,1,11,6,1,7,3,4,8
41,178,15,22,9,13,3,2,1,3,12,6,2,7,3,4,8
42,176,16,24,9,15,2,0,2,5,11,7,3,8,3,5,8
43,175,17,25,10,15,1,1,0,6,11,8,3,8,3,5,8
44,174,14,25,10,15,0,0,0,4,10,6,2,11,4,7,9
45,172,16,28,13,15,3,3,0,5,11,5,2,11,4,7,10
46,173,15,28,13,15,0,0,0,3,12,4,4,12,4,8,10
47,171,15,29,14,15,1,1,0,4,11,5,4,13,5,8,11
48,169,15,31,15,16,2,1,1,4,11,5,4,14,5,9,13
49,169,15,33,15,18,2,0,2,5,10,4,3,15,5,10,14
50,170,13,33,15,18,0,0,0,4,9,5,2,17,5,12,14
51,169,13,34,15,19,1,0,1,2,11,5,2,18,5,13,14
52,167,14,35,15,20,1,0,1,2,12,6,2,18,5,13,15
53,165,17,38,15,23,3,0,3,4,13,8,3,18,5,13,15
54,163,17,40,15,25,2,0,2,6,11,9,1,20,6,14,15
55,162,17,41,16,25,1,1,0,6,11,8,2,21,6,15,15
56,160,18,43,18,25,2,2,0,6,12,7,2,22,6,16,15
57,158,20,45,19,26,2,1,1,6,14,8,2,22,6,16,15
58,154,22,49,22,27,4,3,1,8,14,6,4,24,8,16,15
59,152,23,51,24,27,2,2,0,8,15,7,4,25,9,16,15
60,152,22,51,24,27,0,0,0,5,17,8,4,26,10,16,16
61,148,24,56,28,28,5,4,1,7,17,7,4,29,11,18,16
62,145,26,59,30,29,3,2,1,9,17,7,6,30,11,19,16
63,143,25,59,30,29,0,0,0,7,18,10,5,31,11,20,18
