
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
6,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,0
7,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0
8,198,2,3,1,2,0,0,0,1,1,0,1,0,0,0,0
9,197,2,3,1,2,0,0,0,0,2,0,1,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,1,1,0,0,0,1
12,196,4,5,1,4,2,0,2,2,2,1,1,0,0,0,1
13,196,3,5,1,4,0,0,0,2,1,1,0,1,0,1,1
14,196,3,5,1,4,0,0,0,1,2,1,0,1,0,1,1
15,196,3,5,1,4,0,0,0,1,2,1,0,1,0,1,1
16,196,3,5,1,4,0,0,0,0,3,1,1,1,0,1,1
17,194,3,5,1,4,0,0,0,0,3,1,1,1,0,1,2
18,193,6,8,2,6,3,1,2,3,3,2,1,1,0,1,2
19,193,5,8,2,6,0,0,0,3,2,1,1,2,1,1,2
20,193,5,9,3,6,1,1,0,3,2,1,1,2,1,1,2
21,192,6,10,4,6,1,1,0,3,3,1,1,2,1,1,2
22,191,7,10,4,6,0,0,0,1,6,1,1,2,1,1,2
23,190,8,11,5,6,1,1,0,1,7,1,2,2,1,1,2
24,188,8,12,5,7,1,0,1,2,6,4,1,3,1,2,2
25,189,8,12,5,7,0,0,0,1,7,4,2,3,1,2,2
26,187,9,14,5,9,2,0,2,2,7,3,2,4,1,3,2
27,188,8,15,5,10,1,0,1,2,6,3,2,4,1,3,2
28,187,9,16,6,10,1,1,0,2,7,4,2,4,1,3,2
29,185,11,17,6,11,1,0,1,3,8,5,2,4,1,3,2
