
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,5,0,5,5,0,5,3,0,0,0,0,0,0,1
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,1
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,1
3,195,5,5,0,5,0,0,0,2,3,0,0,0,0,0,1
4,193,7,7,1,6,2,1,1,2,5,1,0,0,0,0,1
5,194,6,8,1,7,1,0,1,2,4,3,0,0,0,0,1
6,192,8,9,1,8,1,0,1,4,4,3,1,0,0,0,1
7,192,8,11,2,9,2,1,1,4,4,3,0,0,0,0,1
8,189,11,13,2,11,2,0,2,6,5,4,0,0,0,0,1
9,187,13,14,3,11,1,1,0,6,7,3,2,0,0,0,1
10,184,16,16,5,11,2,2,0,6,10,4,3,0,0,0,1
11,184,16,17,6,11,1,1,0,5,11,5,3,0,0,0,1
12,183,16,19,7,12,2,1,1,5,11,5,2,1,0,1,1
13,182,16,19,7,12,0,0,0,2,14,5,4,2,0,2,1
14,181,14,21,8,13,2,1,1,3,11,6,1,4,0,4,1
15,173,21,28,10,18,7,2,5,10,11,9,1,4,0,4,2
16,173,22,29,10,19,1,0,1,10,12,9,2,4,0,4,2
17,173,21,29,10,19,0,0,0,6,15,9,1,5,1,4,2
18,170,24,32,12,20,3,2,1,8,16,10,1,5,1,4,2
19,169,23,33,12,21,1,0,1,4,19,9,4,6,1,5,3
20,166,25,37,14,23,4,2,2,7,18,8,4,7,1,6,4
21,165,25,38,15,23,1,1,0,6,19,11,5,8,2,6,5
22,163,26,41,15,26,3,0,3,8,18,10,5,10,2,8,5
23,159,28,45,16,29,4,1,3,10,18,9,6,12,4,8,5
24,156,29,48,18,30,3,2,1,9,20,8,6,13,5,8,6
25,155,31,50,19,31,2,1,1,9,22,10,6,13,5,8,6
26,151,34,54,20,34,4,1,3,9,25,12,7,14,5,9,6
27,147,34,58,23,35,4,3,1,10,24,12,5,18,6,12,6
28,145,35,60,24,36,2,1,1,10,25,13,7,19,6,13,6
29,141,33,64,27,37,4,3,1,11,22,11,6,24,8,16,7
30,139,36,67,28,39,3,1,2,9,27,12,7,24,8,16,7
31,135,38,71,29,42,4,1,3,9,29,13,7,26,8,18,7
32,131,41,75,31,44,4,2,2,9,32,17,7,27,9,18,7
33,128,42,78,33,45,3,2,1,11,31,18,8,29,11,18,7
34,123,42,82,35,47,4,2,2,11,31,17,9,33,12,21,8
35,121,42,85,36,49,3,1,2,9,33,16,8,35,13,22,9
36,120,40,87,37,50,2,1,1,6,34,18,6,37,13,24,11
