
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
6,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,1
8,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
9,198,2,3,1,2,0,0,0,1,1,1,0,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,1,0,0,0,0,1
12,196,4,4,1,3,1,0,1,1,3,3,0,0,0,0,1
13,198,2,4,1,3,0,0,0,0,2,2,0,0,0,0,1
14,196,2,4,1,3,0,0,0,0,2,1,0,2,0,2,1
15,197,2,5,1,4,1,0,1,1,1,1,0,2,0,2,1
16,195,4,6,2,4,1,1,0,2,2,2,0,2,0,2,1
17,194,4,6,2,4,0,0,0,2,2,2,0,2,0,2,1
18,196,3,6,2,4,0,0,0,2,1,1,0,2,0,2,1
19,191,5,7,2,5,1,0,1,2,3,2,0,2,0,2,3
20,196,2,7,2,5,0,0,0,0,2,0,0,3,1,2,3
21,192,5,8,2,6,1,0,1,2,3,2,0,3,1,2,3
22,194,4,8,2,6,0,0,0,2,2,2,0,3,1,2,3
23,193,5,8,2,6,0,0,0,0,5,3,0,3,1,2,3
24,192,4,8,2,6,0,0,0,0,4,2,0,4,1,3,3
25,193,4,8,2,6,0,0,0,0,4,3,1,4,1,3,4
26,191,5,8,2,6,0,0,0,0,5,4,1,4,1,3,4
27,195,3,8,2,6,0,0,0,0,3,2,1,4,1,3,4
28,192,4,8,2,6,0,0,0,0,4,3,1,4,1,3,4
29,193,4,9,2,7,1,0,1,1,3,2,1,5,1,4,4
30,192,3,9,2,7,0,0,0,1,2,1,1,6,2,4,4
31,191,3,9,2,7,0,0,0,0,3,1,1,6,2,4,4
32,193,3,9,2,7,0,0,0,0,3,1,1,6,2,4,4
33,190,1,9,2,7,0,0,0,0,1,0,1,8,2,6,4
34,193,2,10,3,7,1,1,0,1,1,0,1,8,2,6,4
35,190,2,10,3,7,0,0,0,1,1,0,1,8,2,6,4
36,192,2,10,3,7,0,0,0,1,1,0,1,8,2,6,4
37,191,2,10,3,7,0,0,0,1,1,0,1,8,2,6,4
38,190,2,10,3,7,0,0,0,0,2,0,1,8,2,6,4
39,192,2,10,3,7,0,0,0,0,2,0,1,8,2,6,4
40,188,3,11,3,8,1,0,1,1,2,1,1,8,2,6,4
41,192,2,11,3,8,0,0,0,1,1,1,0,9,2,7,4
42,190,0,11,3,8,0,0,0,0,0,0,0,9,2,7,5
43,192,1,11,3,8,0,0,0,0,1,0,0,9,2,7,5
44,190,0,11,3,8,0,0,0,0,0,0,0,9,2,7,7
45,191,0,11,3,8,0,0,0,0,0,0,0,9,2,7,7
46,192,0,11,3,8,0,0,0,0,0,0,0,9,2,7,8
