
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,6,0,6,6,0,6,5,0,0,0,0,0,0,0
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,0
2,194,5,6,0,6,0,0,0,5,0,0,0,0,0,0,1
3,195,5,6,0,6,0,0,0,2,3,0,0,0,0,0,1
4,195,5,6,0,6,0,0,0,0,5,0,0,0,0,0,1
5,193,7,7,0,7,1,0,1,1,6,1,2,0,0,0,1
6,194,6,7,0,7,0,0,0,1,5,2,3,0,0,0,1
7,193,7,8,1,7,1,1,0,2,5,1,4,0,0,0,1
8,192,8,8,1,7,0,0,0,3,5,2,3,0,0,0,1
9,192,8,8,1,7,0,0,0,2,6,1,4,0,0,0,1
10,193,7,8,1,7,0,0,0,0,7,2,3,0,0,0,1
11,189,11,11,3,8,3,2,1,3,8,1,5,0,0,0,1
12,188,12,11,3,8,0,0,0,3,9,3,5,0,0,0,1
13,189,8,11,3,8,0,0,0,3,5,3,2,3,0,3,1
14,190,5,11,3,8,0,0,0,1,4,1,1,5,0,5,1
15,188,7,12,4,8,1,1,0,1,6,2,1,5,0,5,1
16,187,8,13,4,9,1,0,1,2,6,3,2,5,0,5,1
17,186,9,16,4,12,3,0,3,4,5,3,2,5,0,5,1
18,186,9,16,4,12,0,0,0,2,7,4,2,5,0,5,1
19,183,10,16,4,12,0,0,0,2,8,4,1,6,0,6,1
20,185,7,16,4,12,0,0,0,1,6,3,1,7,1,6,2
21,183,8,16,4,12,0,0,0,0,8,5,1,8,1,7,2
22,183,7,16,4,12,0,0,0,0,7,5,1,8,1,7,3
23,182,9,18,4,14,2,0,2,2,7,6,1,8,1,7,3
24,179,10,21,6,15,3,2,1,5,5,5,0,10,2,8,3
25,179,10,21,6,15,0,0,0,5,5,5,0,10,2,8,3
26,176,13,24,7,17,3,1,2,6,7,5,0,10,2,8,3
27,174,15,26,9,17,2,2,0,6,9,5,0,10,2,8,3
28,174,14,26,9,17,0,0,0,3,11,6,0,11,2,9,3
29,172,14,28,10,18,2,1,1,4,10,6,0,13,3,10,3
30,171,13,28,10,18,0,0,0,2,11,7,1,14,3,11,4
31,171,13,29,11,18,1,1,0,3,10,7,1,15,3,12,4
32,171,13,29,11,18,0,0,0,3,10,9,1,15,3,12,4
33,166,17,33,12,21,4,1,3,4,13,9,1,15,3,12,5
34,165,19,35,13,22,2,1,1,6,13,9,1,15,3,12,5
35,165,19,35,13,22,0,0,0,4,15,11,2,15,3,12,5
36,163,19,37,14,23,2,1,1,6,13,9,2,17,3,14,5
