Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.13,2.79,3.85,0.0,3.85,3.85,0.0,3.85,2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,197.05,2.85,3.85,0.0,3.85,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,197.0,2.87,3.85,0.0,3.85,0.0,0.0,0.0,2.19,0.68,0.0,0.0,0.0,0.0,0.0,0.31
3,196.99,2.92,3.98,0.07,3.91,0.13,0.07,0.06,1.35,1.57,0.0,0.0,0.0,0.0,0.0,0.4
4,196.51,3.33,4.34,0.29,4.05,0.36,0.22,0.14,0.49,2.84,0.48,0.28,0.0,0.0,0.0,0.56
5,196.22,3.68,4.79,0.53,4.26,0.45,0.24,0.21,0.83,2.85,0.94,0.69,0.0,0.0,0.0,0.66
6,195.36,4.56,5.51,0.98,4.53,0.72,0.45,0.27,1.48,3.08,1.78,1.12,0.0,0.0,0.0,0.74
7,195.1,4.83,6.13,1.39,4.74,0.62,0.41,0.21,1.56,3.27,1.7,1.12,0.0,0.0,0.0,0.81
8,194.31,5.59,6.78,1.68,5.1,0.65,0.29,0.36,1.74,3.85,1.97,1.08,0.0,0.0,0.0,0.91
9,193.65,6.23,7.48,2.05,5.43,0.7,0.37,0.33,1.87,4.36,2.15,1.21,0.0,0.0,0.0,1.03
10,192.94,6.93,8.25,2.44,5.81,0.77,0.39,0.38,2.09,4.84,2.5,1.32,0.0,0.0,0.0,1.16
11,192.21,7.68,9.0,2.8,6.2,0.75,0.36,0.39,2.16,5.52,2.92,1.45,0.0,0.0,0.0,1.27
12,191.47,7.55,9.94,3.22,6.72,0.94,0.42,0.52,2.31,5.24,2.71,1.2,0.91,0.0,0.91,1.34
13,190.54,7.62,10.72,3.59,7.13,0.78,0.37,0.41,2.23,5.39,2.89,1.1,1.76,0.0,1.76,1.41
14,190.28,6.79,11.37,3.79,7.58,0.65,0.2,0.45,2.09,4.7,2.45,0.79,2.79,0.0,2.79,1.54
15,189.42,7.53,12.1,4.03,8.07,0.73,0.24,0.49,2.13,5.4,2.86,1.09,2.82,0.02,2.8,1.71
16,188.85,8.05,12.76,4.24,8.52,0.66,0.21,0.45,2.01,6.04,3.35,1.22,2.98,0.12,2.86,1.76
17,188.17,8.45,13.58,4.48,9.1,0.82,0.24,0.58,2.18,6.27,3.51,1.4,3.3,0.33,2.97,1.9
18,187.21,8.89,14.63,4.81,9.82,1.05,0.33,0.72,2.49,6.4,3.75,1.38,3.79,0.64,3.15,2.06
19,186.42,9.2,15.53,5.17,10.36,0.9,0.36,0.54,2.75,6.45,3.67,1.54,4.27,0.96,3.31,2.22
20,185.34,9.76,16.49,5.61,10.88,0.96,0.44,0.52,2.87,6.89,3.67,1.72,4.68,1.2,3.48,2.39
21,184.54,9.91,17.38,5.98,11.4,0.89,0.37,0.52,2.79,7.12,3.62,1.7,5.35,1.53,3.82,2.56
22,183.82,10.16,18.27,6.32,11.95,0.89,0.34,0.55,2.76,7.4,3.75,1.8,5.91,1.81,4.1,2.68
23,182.73,10.59,19.39,6.79,12.6,1.12,0.47,0.65,2.84,7.75,3.9,1.9,6.63,2.17,4.46,2.78
24,181.62,10.94,20.54,7.26,13.28,1.15,0.47,0.68,3.28,7.66,3.93,2.02,7.35,2.5,4.85,2.91
25,180.67,11.23,21.55,7.69,13.86,1.01,0.43,0.58,3.09,8.14,4.13,2.1,8.05,2.84,5.21,3.06
26,179.44,11.77,22.87,8.29,14.58,1.32,0.6,0.72,3.45,8.32,4.2,1.99,8.76,3.14,5.62,3.14
27,178.12,12.4,24.1,8.83,15.27,1.23,0.54,0.69,3.64,8.76,4.67,2.1,9.37,3.37,6.0,3.3
28,177.21,12.77,25.19,9.35,15.84,1.09,0.52,0.57,3.52,9.25,4.92,2.09,9.99,3.52,6.47,3.46
29,175.87,13.52,26.63,9.97,16.66,1.44,0.62,0.82,3.81,9.71,5.0,2.34,10.63,3.74,6.89,3.63
30,174.56,14.01,27.9,10.61,17.29,1.27,0.64,0.63,3.92,10.09,5.26,2.48,11.43,4.02,7.41,3.76
31,173.27,14.45,29.27,11.37,17.9,1.37,0.76,0.61,4.04,10.41,5.5,2.51,12.32,4.32,8.0,3.85
32,171.76,14.96,30.74,12.03,18.71,1.47,0.66,0.81,4.22,10.74,5.65,2.56,13.27,4.63,8.64,3.97
33,170.53,15.28,32.03,12.52,19.51,1.29,0.49,0.8,4.09,11.19,5.8,2.69,14.14,5.08,9.06,4.1
34,168.93,16.15,33.64,13.18,20.46,1.61,0.66,0.95,4.45,11.7,6.09,2.96,14.79,5.37,9.42,4.27
