
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,0
3,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
4,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
5,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
6,197,3,5,0,5,1,0,1,1,2,2,0,0,0,0,0
7,196,4,6,1,5,1,1,0,2,2,1,1,0,0,0,0
8,195,5,6,1,5,0,0,0,2,3,2,1,0,0,0,0
9,192,8,9,1,8,3,0,3,4,4,2,2,0,0,0,0
10,195,5,9,1,8,0,0,0,2,3,1,0,0,0,0,0
11,193,7,10,1,9,1,0,1,3,4,2,1,0,0,0,0
12,195,5,10,1,9,0,0,0,1,4,2,1,0,0,0,0
13,193,7,12,2,10,2,1,1,2,5,3,1,0,0,0,0
14,192,6,12,2,10,0,0,0,2,4,2,2,2,0,2,0
15,190,7,13,3,10,1,1,0,2,5,3,1,2,0,2,0
16,188,8,14,4,10,1,1,0,3,5,3,1,2,0,2,0
17,190,9,15,4,11,1,0,1,3,6,3,2,2,0,2,0
18,187,10,16,4,12,1,0,1,4,6,5,0,2,0,2,0
19,187,11,19,5,14,3,1,2,4,7,3,2,2,0,2,0
20,188,8,19,5,14,0,0,0,2,6,2,1,4,1,3,0
21,186,8,19,5,14,0,0,0,0,8,2,3,5,1,4,1
22,186,8,20,5,15,1,0,1,1,7,3,3,6,1,5,1
23,186,8,20,5,15,0,0,0,1,7,4,3,6,1,5,1
24,186,8,20,5,15,0,0,0,0,8,4,3,6,1,5,1
25,186,7,20,5,15,0,0,0,0,7,3,3,7,2,5,1
26,183,10,23,7,16,3,2,1,3,7,4,3,7,2,5,1
27,180,11,25,8,17,2,1,1,5,6,4,2,8,2,6,2
28,181,11,25,8,17,0,0,0,3,8,4,2,8,2,6,2
29,181,9,25,8,17,0,0,0,2,7,4,0,10,4,6,2
30,181,7,25,8,17,0,0,0,1,6,4,0,12,4,8,2
31,180,7,26,9,17,1,1,0,1,6,4,0,13,5,8,2
32,179,8,27,9,18,1,0,1,2,6,4,1,13,5,8,2
33,179,8,27,9,18,0,0,0,2,6,5,1,13,5,8,2
34,179,7,27,9,18,0,0,0,1,6,4,1,14,5,9,2
35,179,6,27,9,18,0,0,0,1,5,3,1,14,5,9,3
36,180,6,27,9,18,0,0,0,0,6,4,1,14,5,9,3
37,180,5,27,9,18,0,0,0,0,5,3,1,14,5,9,4
38,180,5,28,10,18,1,1,0,1,4,2,2,15,6,9,4
39,178,6,30,11,19,2,1,1,3,3,1,2,16,6,10,4
40,178,5,30,11,19,0,0,0,3,2,1,1,17,6,11,4
41,178,5,30,11,19,0,0,0,3,2,1,1,17,6,11,4
42,177,5,30,11,19,0,0,0,1,4,1,1,17,6,11,5
43,176,6,31,11,20,1,0,1,1,5,1,1,17,6,11,6
44,177,5,31,11,20,0,0,0,1,4,1,2,18,7,11,6
45,177,5,31,11,20,0,0,0,1,4,2,2,18,7,11,6
46,177,4,31,11,20,0,0,0,1,3,2,1,19,7,12,6
47,177,4,31,11,20,0,0,0,0,4,2,1,19,7,12,6
48,176,5,32,11,21,1,0,1,1,4,2,1,19,7,12,6
49,176,5,32,11,21,0,0,0,1,4,3,1,19,7,12,6
50,176,5,32,11,21,0,0,0,1,4,3,1,19,7,12,6
51,176,5,32,11,21,0,0,0,0,5,3,1,19,7,12,6
52,176,3,32,11,21,0,0,0,0,3,2,0,21,8,13,6
53,174,4,34,11,23,2,0,2,2,2,2,0,22,9,13,6
54,173,4,34,11,23,0,0,0,2,2,2,0,22,9,13,7
55,174,4,34,11,23,0,0,0,2,2,2,0,22,9,13,7
56,174,4,34,11,23,0,0,0,1,3,2,0,22,9,13,7
57,174,3,34,11,23,0,0,0,0,3,1,0,23,9,14,7
58,173,3,34,11,23,0,0,0,0,3,1,1,23,9,14,8
59,174,3,34,11,23,0,0,0,0,3,1,2,23,9,14,8
60,173,3,34,11,23,0,0,0,0,3,1,2,23,9,14,9
61,174,2,34,11,23,0,0,0,0,2,0,2,24,9,15,9
