
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,3,0,0,0,0,0
7,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,0
8,198,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
9,197,2,2,0,2,0,0,0,0,2,2,0,0,0,0,2
10,197,3,2,0,2,0,0,0,0,3,3,0,0,0,0,2
11,196,4,3,1,2,1,1,0,1,3,3,0,0,0,0,2
12,197,2,3,1,2,0,0,0,1,1,1,0,1,0,1,2
13,195,2,3,1,2,0,0,0,0,2,1,0,2,0,2,3
14,198,1,3,1,2,0,0,0,0,1,0,0,2,0,2,3
15,198,1,3,1,2,0,0,0,0,1,1,0,2,0,2,3
16,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,3
17,196,1,3,1,2,0,0,0,0,1,1,0,2,0,2,3
18,196,1,3,1,2,0,0,0,0,1,1,0,2,0,2,3
19,197,1,3,1,2,0,0,0,0,1,1,0,2,0,2,3
20,195,2,3,1,2,0,0,0,1,1,1,0,2,0,2,3
21,196,3,4,1,3,1,0,1,2,1,1,0,2,0,2,3
22,196,3,4,1,3,0,0,0,2,1,1,0,2,0,2,3
23,195,2,4,1,3,0,0,0,0,2,0,0,3,1,2,3
24,194,2,4,1,3,0,0,0,0,2,0,0,3,1,2,3
25,195,1,4,1,3,0,0,0,0,1,1,0,3,1,2,3
26,196,1,4,1,3,0,0,0,0,1,1,0,3,1,2,3
27,194,2,4,1,3,0,0,0,0,2,1,1,3,1,2,3
28,196,2,4,1,3,0,0,0,0,2,1,1,3,1,2,3
29,196,2,4,1,3,0,0,0,0,2,1,1,3,1,2,3
