
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,0
3,195,5,6,1,5,1,1,0,3,2,0,0,0,0,0,0
4,197,3,6,1,5,0,0,0,1,2,0,1,0,0,0,0
5,195,5,6,1,5,0,0,0,0,5,0,2,0,0,0,0
6,194,5,7,2,5,1,1,0,1,4,1,2,0,0,0,1
7,193,7,7,2,5,0,0,0,2,5,2,3,0,0,0,1
8,196,4,7,2,5,0,0,0,1,3,2,1,0,0,0,1
9,196,4,7,2,5,0,0,0,0,4,2,1,0,0,0,1
10,194,6,7,2,5,0,0,0,0,6,2,3,0,0,0,1
11,194,6,9,3,6,2,1,1,2,4,3,1,0,0,0,1
12,189,9,11,4,7,2,1,1,4,5,3,2,2,0,2,1
13,192,6,11,4,7,0,0,0,3,3,3,0,2,0,2,1
14,189,7,12,4,8,1,0,1,2,5,2,1,4,0,4,1
15,192,5,12,4,8,0,0,0,3,2,1,0,5,1,4,1
16,192,5,12,4,8,0,0,0,0,5,3,0,5,1,4,1
17,190,5,13,4,9,1,0,1,1,4,2,0,5,1,4,1
18,188,9,14,5,9,1,1,0,3,6,5,1,5,1,4,1
19,187,6,14,5,9,0,0,0,1,5,4,1,6,2,4,1
20,187,8,15,6,9,1,1,0,2,6,3,1,6,2,4,1
21,187,6,15,6,9,0,0,0,2,4,3,1,6,2,4,1
22,187,9,16,6,10,1,0,1,1,8,3,3,6,2,4,1
23,186,10,17,7,10,1,1,0,2,8,3,3,6,2,4,1
24,186,7,18,7,11,1,0,1,2,5,3,2,7,3,4,1
25,189,5,18,7,11,0,0,0,2,3,2,1,7,3,4,1
26,188,4,18,7,11,0,0,0,1,3,2,0,8,4,4,2
27,188,5,19,8,11,1,1,0,1,4,2,0,8,4,4,2
28,187,6,20,8,12,1,0,1,2,4,3,0,8,4,4,2
29,187,6,20,8,12,0,0,0,1,5,4,0,8,4,4,2
30,185,8,22,8,14,2,0,2,3,5,4,0,8,4,4,2
31,185,8,22,8,14,0,0,0,2,6,5,0,8,4,4,2
32,184,7,23,8,15,1,0,1,2,5,3,0,10,6,4,2
33,184,6,23,8,15,0,0,0,2,4,3,0,10,6,4,3
34,184,7,24,9,15,1,1,0,2,5,4,0,10,6,4,3
35,184,7,24,9,15,0,0,0,2,5,4,0,10,6,4,3
36,184,6,24,9,15,0,0,0,0,6,3,1,11,6,5,3
37,184,6,24,9,15,0,0,0,0,6,3,1,11,6,5,3
38,182,8,26,11,15,2,2,0,2,6,3,3,11,6,5,3
39,179,10,29,11,18,3,0,3,5,5,2,3,12,7,5,3
40,176,13,32,13,19,3,2,1,8,5,2,3,12,7,5,3
41,176,12,32,13,19,0,0,0,6,6,1,3,13,7,6,3
42,176,11,32,13,19,0,0,0,3,8,0,3,14,7,7,3
43,174,13,34,14,20,2,1,1,2,11,2,3,14,7,7,3
44,173,12,34,14,20,0,0,0,2,10,4,3,15,7,8,4
45,172,14,36,15,21,2,1,1,3,11,5,5,15,7,8,4
46,172,12,36,15,21,0,0,0,3,9,5,3,17,8,9,4
47,172,12,36,15,21,0,0,0,1,11,6,3,17,8,9,4
48,171,13,37,16,21,1,1,0,1,12,6,3,17,8,9,4
49,170,14,38,16,22,1,0,1,2,12,7,4,17,8,9,4
50,170,14,38,16,22,0,0,0,1,13,8,4,17,8,9,4
