
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,2,0,2,2,0,2,0,0,0,0,0,0,0,1
1,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1
2,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
3,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
5,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
8,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
9,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
10,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,3
11,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,3
12,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,4
13,198,1,2,0,2,0,0,0,0,1,0,1,1,0,1,4
14,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
15,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
16,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
17,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
18,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
19,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
20,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
21,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
22,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
23,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
24,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
25,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
26,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
27,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
28,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
29,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,4
30,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
31,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
32,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
33,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
34,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
35,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
36,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
37,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
38,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
39,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
40,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
41,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
42,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
43,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
44,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
45,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,5
46,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
47,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
48,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
49,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
50,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,6
51,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,7
52,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,8
53,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,9
54,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,9
55,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,10
56,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,10
57,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,10
58,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,10
59,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,10
60,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,11
61,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,11
62,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,12
63,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,12
64,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,12
65,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
66,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
67,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
68,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
69,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
70,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
71,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
72,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
73,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
74,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
75,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
76,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
77,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
78,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
79,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
80,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,13
81,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,14
82,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,14
83,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,14
84,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,14
85,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
86,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
87,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
88,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
89,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
90,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
91,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
92,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
93,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
94,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,16
95,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
96,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
97,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
98,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
99,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
100,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
101,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
102,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
103,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,17
104,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,18
105,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,18
106,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,18
107,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,18
108,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,18
109,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
110,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
111,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
112,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
113,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
114,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,19
115,197,0,2,0,2,0,0,0,0,0,0,0,1,0,1,21
116,196,0,2,0,2,0,0,0,0,0,0,0,1,0,1,23
117,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,23
118,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,23
119,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,23
