
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
5,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
6,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,1
7,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,1
8,198,1,4,0,4,0,0,0,0,1,1,0,0,0,0,2
9,196,4,5,1,4,1,1,0,1,3,1,2,0,0,0,2
10,195,5,6,2,4,1,1,0,2,3,1,2,0,0,0,2
11,197,3,6,2,4,0,0,0,1,2,1,0,0,0,0,2
12,194,5,7,2,5,1,0,1,2,3,1,1,1,0,1,2
13,193,5,8,3,5,1,1,0,3,2,1,1,2,0,2,2
14,192,6,8,3,5,0,0,0,3,3,1,1,3,0,3,2
15,194,5,8,3,5,0,0,0,2,3,1,0,3,0,3,2
16,190,8,9,3,6,1,0,1,2,6,1,2,3,0,3,2
17,191,6,10,3,7,1,0,1,2,4,1,1,4,0,4,2
18,190,8,11,3,8,1,0,1,3,5,4,1,4,0,4,3
19,190,7,11,3,8,0,0,0,1,6,4,1,4,0,4,3
20,188,9,12,3,9,1,0,1,3,6,3,2,4,0,4,3
21,190,6,12,3,9,0,0,0,0,6,4,1,5,1,4,3
22,190,8,14,3,11,2,0,2,3,5,4,1,5,1,4,3
23,185,10,14,3,11,0,0,0,1,9,5,3,5,1,4,4
24,189,6,14,3,11,0,0,0,1,5,3,1,6,2,4,4
25,185,11,16,4,12,2,1,1,4,7,4,2,7,2,5,4
26,184,8,18,6,12,2,2,0,4,4,2,0,9,3,6,4
27,180,13,18,6,12,0,0,0,3,10,3,3,9,3,6,4
28,183,9,20,7,13,2,1,1,4,5,1,2,10,3,7,4
29,183,8,20,7,13,0,0,0,3,5,0,3,11,3,8,4
30,181,10,22,7,15,2,0,2,4,6,1,3,11,3,8,4
31,181,9,22,7,15,0,0,0,2,7,2,2,12,3,9,4
32,177,12,25,8,17,3,1,2,5,7,3,2,12,3,9,5
33,176,14,27,8,19,2,0,2,6,8,4,3,12,3,9,5
34,175,15,28,8,20,1,0,1,5,10,4,3,12,3,9,5
35,175,15,28,8,20,0,0,0,3,12,4,4,12,3,9,5
36,175,14,28,8,20,0,0,0,1,13,5,4,13,3,10,5
37,174,14,29,9,20,1,1,0,1,13,7,3,14,3,11,5
38,168,19,35,12,23,6,3,3,7,12,8,3,15,4,11,5
39,168,18,35,12,23,0,0,0,6,12,8,3,16,5,11,5
