
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,192,8,7,0,7,7,0,7,8,0,0,0,0,0,0,0
1,193,7,7,0,7,0,0,0,7,0,0,0,0,0,0,0
2,192,8,7,0,7,0,0,0,5,3,0,0,0,0,0,0
3,193,7,7,0,7,0,0,0,1,6,0,0,0,0,0,0
4,190,10,9,2,7,2,2,0,2,8,3,0,0,0,0,0
5,192,8,9,2,7,0,0,0,2,6,4,1,0,0,0,0
6,189,11,11,4,7,2,2,0,3,8,5,2,0,0,0,0
7,187,13,12,5,7,1,1,0,3,10,4,4,0,0,0,0
8,187,13,13,5,8,1,0,1,3,10,5,3,0,0,0,0
9,185,15,14,5,9,1,0,1,2,13,5,5,0,0,0,0
10,186,14,15,6,9,1,1,0,2,12,5,5,0,0,0,0
11,184,16,15,6,9,0,0,0,3,13,9,4,0,0,0,0
12,183,13,16,7,9,1,1,0,3,10,5,4,3,0,3,1
13,183,11,16,7,9,0,0,0,1,10,4,4,6,0,6,1
14,182,10,17,7,10,1,0,1,1,9,4,2,8,0,8,1
15,181,11,18,7,11,1,0,1,2,9,6,2,8,0,8,1
16,180,11,19,7,12,1,0,1,2,9,6,2,9,1,8,1
17,180,10,19,7,12,0,0,0,2,8,6,1,10,2,8,1
18,179,9,19,7,12,0,0,0,1,8,6,1,11,3,8,2
19,178,8,21,8,13,2,1,1,2,6,3,1,13,5,8,3
20,179,7,21,8,13,0,0,0,2,5,3,1,14,5,9,3
21,178,8,22,8,14,1,0,1,2,6,4,1,14,5,9,3
22,176,10,24,9,15,2,1,1,4,6,4,1,14,5,9,3
23,174,9,25,9,16,1,0,1,4,5,2,2,16,6,10,4
24,173,11,27,10,17,2,1,1,6,5,2,2,16,6,10,4
25,173,11,27,10,17,0,0,0,2,9,3,2,16,6,10,4
26,170,13,30,12,18,3,2,1,5,8,3,1,17,6,11,4
27,167,15,32,13,19,2,1,1,5,10,6,2,17,6,11,5
28,168,14,32,13,19,0,0,0,4,10,5,2,18,6,12,5
29,167,14,33,14,19,1,1,0,2,12,6,2,19,6,13,5
30,165,16,35,15,20,2,1,1,3,13,7,2,19,6,13,5
31,163,17,37,17,20,2,2,0,5,12,9,2,20,6,14,5
32,162,18,38,17,21,1,0,1,5,13,9,3,20,6,14,5
33,161,18,39,17,22,1,0,1,5,13,8,3,21,7,14,5
34,157,22,43,18,25,4,1,3,6,16,8,4,21,7,14,5
35,153,21,46,19,27,3,1,2,9,12,6,3,25,8,17,6
36,153,22,47,19,28,1,0,1,9,13,8,4,25,8,17,6
37,152,21,48,19,29,1,0,1,7,14,6,4,27,9,18,6
38,152,19,48,19,29,0,0,0,2,17,5,4,28,9,19,7
39,150,19,51,22,29,3,3,0,4,15,6,3,31,11,20,7
40,149,19,52,23,29,1,1,0,4,15,9,4,32,12,20,7
41,147,21,54,23,31,2,0,2,4,17,10,4,32,12,20,7
42,146,21,55,24,31,1,1,0,3,18,11,3,33,13,20,7
43,141,25,60,25,35,5,1,4,7,18,12,3,34,14,20,7
44,141,22,60,25,35,0,0,0,6,16,13,2,36,15,21,8
45,138,24,63,27,36,3,2,1,7,17,12,3,36,15,21,10
46,137,25,65,28,37,2,1,1,6,19,11,3,37,15,22,11
47,135,25,68,29,39,3,1,2,8,17,9,4,40,17,23,11
48,133,22,70,30,40,2,1,1,7,15,8,3,45,17,28,11
49,130,24,73,32,41,3,2,1,7,17,7,4,46,17,29,11
50,127,26,76,32,44,3,0,3,8,18,8,5,47,17,30,11
51,125,26,78,34,44,2,2,0,8,18,8,6,49,19,30,11
52,123,27,80,35,45,2,1,1,8,19,9,6,50,20,30,11
53,121,28,82,35,47,2,0,2,8,20,10,6,51,20,31,11
54,119,30,84,35,49,2,0,2,8,22,11,7,51,20,31,11
55,118,29,85,35,50,1,0,1,7,22,11,7,53,20,33,11
56,113,30,90,38,52,5,3,2,9,21,9,7,56,21,35,12
57,112,30,92,39,53,2,1,1,9,21,9,7,57,21,36,13
58,112,30,93,40,53,1,1,0,8,22,12,6,58,21,37,13
59,110,29,95,41,54,2,1,1,6,23,10,7,61,22,39,13
60,110,27,95,41,54,0,0,0,4,23,9,8,63,23,40,13
61,105,30,100,46,54,5,5,0,7,23,9,10,65,25,40,13
62,101,30,102,47,55,2,1,1,7,23,9,10,67,25,42,15
63,101,30,104,48,56,2,1,1,7,23,10,9,69,26,43,15
64,100,29,105,49,56,1,1,0,5,24,10,9,71,26,45,15
65,100,27,105,49,56,0,0,0,3,24,11,8,73,28,45,15
66,99,25,106,49,57,1,0,1,2,23,11,8,76,29,47,15
67,97,25,108,49,59,2,0,2,3,22,13,6,78,29,49,15
68,96,24,109,50,59,1,1,0,3,21,14,5,80,30,50,15
69,96,20,109,50,59,0,0,0,2,18,13,3,84,32,52,15
70,96,18,109,50,59,0,0,0,1,17,13,2,86,33,53,15
71,95,16,110,51,59,1,1,0,1,15,10,3,88,33,55,16
72,96,14,110,51,59,0,0,0,1,13,10,2,90,35,55,16
73,95,13,111,51,60,1,0,1,2,11,9,2,92,37,55,16
74,94,12,112,52,60,1,1,0,3,9,7,2,94,39,55,16
75,93,11,113,53,60,1,1,0,2,9,5,2,96,40,56,16
76,93,9,113,53,60,0,0,0,1,8,3,2,98,42,56,16
77,91,10,115,53,62,2,0,2,3,7,5,1,99,42,57,16
78,90,10,116,54,62,1,1,0,3,7,5,1,100,42,58,16
79,90,9,116,54,62,0,0,0,2,7,5,0,101,42,59,16
80,90,8,116,54,62,0,0,0,1,7,4,1,102,43,59,16
81,89,8,117,54,63,1,0,1,1,7,4,1,103,43,60,16
82,89,8,117,54,63,0,0,0,1,7,5,1,103,43,60,16
83,88,8,117,54,63,0,0,0,1,7,5,2,103,43,60,17
84,89,8,117,54,63,0,0,0,0,8,5,2,103,43,60,17
85,89,6,117,54,63,0,0,0,0,6,3,2,105,44,61,17
86,89,5,117,54,63,0,0,0,0,5,2,3,106,45,61,17
87,88,6,118,55,63,1,1,0,1,5,2,3,106,45,61,17
88,88,5,118,55,63,0,0,0,1,4,2,2,107,46,61,17
89,88,4,118,55,63,0,0,0,1,3,1,2,108,46,62,17
90,88,3,118,55,63,0,0,0,1,2,0,2,109,47,62,17
91,87,3,119,56,63,1,1,0,1,2,0,1,110,47,63,17
92,87,3,119,56,63,0,0,0,1,2,0,1,110,47,63,17
93,87,3,119,56,63,0,0,0,1,2,1,1,110,47,63,17
94,86,3,120,56,64,1,0,1,2,1,1,0,111,47,64,17
95,86,3,120,56,64,0,0,0,1,2,1,0,111,47,64,17
96,86,3,120,56,64,0,0,0,0,3,1,0,111,47,64,17
97,86,3,120,56,64,0,0,0,0,3,1,1,111,47,64,17
