
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
5,195,4,4,0,4,1,0,1,1,3,1,2,0,0,0,2
6,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,2
7,196,4,4,0,4,0,0,0,0,4,1,2,0,0,0,2
8,196,4,5,1,4,1,1,0,1,3,1,1,0,0,0,2
9,195,5,7,3,4,2,2,0,3,2,2,0,0,0,0,2
10,192,8,9,5,4,2,2,0,5,3,2,1,0,0,0,2
11,191,9,10,6,4,1,1,0,6,3,1,1,0,0,0,2
12,190,9,10,6,4,0,0,0,2,7,2,1,1,0,1,2
13,189,9,11,6,5,1,0,1,2,7,2,0,2,0,2,2
14,189,8,11,6,5,0,0,0,2,6,5,0,2,0,2,2
15,186,12,12,6,6,1,0,1,3,9,6,1,2,0,2,2
16,189,10,13,6,7,1,0,1,1,9,6,1,2,0,2,2
17,189,8,13,6,7,0,0,0,1,7,6,0,3,0,3,2
18,185,13,14,6,8,1,0,1,3,10,6,2,3,0,3,2
19,186,10,16,6,10,2,0,2,3,7,6,1,3,0,3,2
20,183,14,17,6,11,1,0,1,4,10,6,3,3,0,3,2
21,184,12,18,6,12,1,0,1,2,10,6,2,4,1,3,2
22,184,9,18,6,12,0,0,0,1,8,4,2,7,4,3,2
23,182,9,20,6,14,2,0,2,3,6,4,1,9,5,4,2
24,181,10,21,6,15,1,0,1,4,6,4,2,9,5,4,2
25,179,10,23,7,16,2,1,1,4,6,2,2,11,6,5,2
26,179,9,23,7,16,0,0,0,4,5,2,1,12,6,6,2
27,178,10,24,8,16,1,1,0,3,7,4,1,12,6,6,2
28,176,11,25,9,16,1,1,0,2,9,4,1,12,6,6,3
29,176,12,26,9,17,1,0,1,3,9,5,2,12,6,6,3
30,175,12,27,10,17,1,1,0,2,10,4,4,13,6,7,3
31,174,12,28,11,17,1,1,0,2,10,3,4,14,6,8,3
