
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
5,196,4,5,0,5,1,0,1,1,3,1,0,0,0,0,0
6,195,5,6,1,5,1,1,0,2,3,1,2,0,0,0,0
7,192,8,8,3,5,2,2,0,3,5,1,3,0,0,0,0
8,194,6,8,3,5,0,0,0,3,3,0,2,0,0,0,0
9,192,8,9,3,6,1,0,1,3,5,1,3,0,0,0,0
10,191,9,10,4,6,1,1,0,3,6,0,4,0,0,0,0
11,191,9,11,5,6,1,1,0,2,7,2,2,0,0,0,0
12,189,11,12,5,7,1,0,1,3,8,3,3,0,0,0,0
13,188,10,13,5,8,1,0,1,3,7,3,3,1,0,1,0
14,187,9,13,5,8,0,0,0,3,6,3,2,4,0,4,0
15,189,9,13,5,8,0,0,0,1,8,4,2,4,0,4,0
16,187,10,14,5,9,1,0,1,1,9,4,2,4,0,4,0
17,185,10,14,5,9,0,0,0,2,8,6,2,5,0,5,1
18,187,10,15,5,10,1,0,1,3,7,5,2,5,0,5,1
19,187,8,15,5,10,0,0,0,2,6,4,2,6,1,5,1
20,182,12,16,6,10,1,1,0,4,8,4,2,7,2,5,1
21,181,9,18,7,11,2,1,1,4,5,2,1,9,3,6,1
22,181,9,18,7,11,0,0,0,3,6,3,1,9,3,6,1
23,180,9,19,7,12,1,0,1,3,6,3,1,10,4,6,1
24,179,10,20,7,13,1,0,1,3,7,4,1,10,4,6,1
25,179,8,20,7,13,0,0,0,1,7,4,0,12,5,7,1
26,177,9,22,9,13,2,2,0,3,6,4,0,12,5,7,2
27,177,9,22,9,13,0,0,0,3,6,6,0,12,5,7,3
28,177,10,23,9,14,1,0,1,3,7,6,0,12,5,7,3
29,177,10,23,9,14,0,0,0,2,8,6,0,12,5,7,3
30,172,14,28,12,16,5,3,2,5,9,6,0,13,5,8,3
31,171,14,29,12,17,1,0,1,6,8,6,0,14,5,9,3
32,171,13,29,12,17,0,0,0,3,10,6,1,15,5,10,3
33,169,15,31,12,19,2,0,2,4,11,6,1,15,5,10,3
34,165,17,34,12,22,3,0,3,6,11,8,1,16,6,10,4
35,165,16,35,13,22,1,1,0,6,10,6,2,18,6,12,4
36,164,17,36,14,22,1,1,0,6,11,6,3,18,6,12,4
37,163,18,37,15,22,1,1,0,4,14,6,4,18,6,12,4
38,161,19,39,17,22,2,2,0,4,15,6,4,19,6,13,4
39,158,20,41,18,23,2,1,1,4,16,7,5,20,7,13,5
40,153,24,47,22,25,6,4,2,10,14,6,6,22,8,14,5
41,150,27,50,24,26,3,2,1,12,15,8,6,22,8,14,5
42,147,26,52,24,28,2,0,2,10,16,5,6,25,11,14,6
43,147,26,53,25,28,1,1,0,6,20,6,5,26,11,15,6
44,146,26,54,26,28,1,1,0,4,22,9,5,27,11,16,6
45,144,26,56,28,28,2,2,0,6,20,13,4,28,11,17,7
46,142,28,59,28,31,3,0,3,6,22,14,5,29,11,18,7
47,139,29,62,30,32,3,2,1,6,23,13,4,31,11,20,7
48,137,29,64,30,34,2,0,2,7,22,14,4,33,11,22,7
49,134,30,67,31,36,3,1,2,8,22,15,4,35,13,22,7
50,130,34,71,32,39,4,1,3,8,26,16,4,35,13,22,7
51,127,36,74,32,42,3,0,3,8,28,15,6,36,14,22,7
52,123,36,78,33,45,4,1,3,9,27,12,9,40,17,23,7
53,119,35,82,33,49,4,0,4,11,24,9,10,45,21,24,7
54,116,35,85,34,51,3,1,2,12,23,10,9,48,22,26,7
55,116,35,85,34,51,0,0,0,9,26,11,10,48,22,26,7
56,114,34,87,36,51,2,2,0,7,27,11,9,51,23,28,7
57,110,35,91,37,54,4,1,3,7,28,10,10,54,26,28,7
58,108,36,93,39,54,2,2,0,8,28,11,12,55,26,29,7
59,105,37,96,42,54,3,3,0,9,28,14,11,57,26,31,7
60,105,33,96,42,54,0,0,0,8,25,15,7,61,27,34,7
61,101,34,100,43,57,4,1,3,8,26,15,6,64,29,35,7
62,100,32,101,44,57,1,1,0,8,24,13,6,67,29,38,7
63,99,31,102,45,57,1,1,0,5,26,16,5,69,29,40,7
64,99,29,102,45,57,0,0,0,4,25,16,4,71,30,41,7
65,97,28,104,46,58,2,1,1,3,25,18,3,74,30,44,7
66,92,29,109,49,60,5,3,2,7,22,16,2,78,32,46,7
67,92,25,109,49,60,0,0,0,6,19,16,1,82,32,50,7
68,92,24,109,49,60,0,0,0,5,19,16,1,83,32,51,7
69,90,23,111,51,60,2,2,0,3,20,14,1,85,34,51,8
70,91,22,111,51,60,0,0,0,2,20,14,1,86,34,52,8
71,89,20,113,52,61,2,1,1,4,16,14,1,90,36,54,8
72,89,19,113,52,61,0,0,0,4,15,14,1,91,37,54,8
73,89,15,113,52,61,0,0,0,2,13,10,1,94,40,54,9
74,89,14,114,53,61,1,1,0,3,11,9,0,95,40,55,10
75,90,11,114,53,61,0,0,0,1,10,8,0,98,41,57,10
76,90,11,114,53,61,0,0,0,1,10,8,0,98,41,57,10
77,90,9,114,53,61,0,0,0,1,8,7,1,99,42,57,11
78,91,9,114,53,61,0,0,0,0,9,7,1,99,42,57,11
79,91,5,114,53,61,0,0,0,0,5,3,1,102,43,59,12
80,92,3,114,53,61,0,0,0,0,3,1,2,103,43,60,13
81,92,3,114,53,61,0,0,0,0,3,1,2,103,43,60,14
82,93,3,114,53,61,0,0,0,0,3,1,2,103,43,60,14
83,93,3,114,53,61,0,0,0,0,3,1,2,103,43,60,15
84,94,3,114,53,61,0,0,0,0,3,1,2,103,43,60,15
85,94,1,114,53,61,0,0,0,0,1,0,1,105,44,61,15
86,94,1,114,53,61,0,0,0,0,1,0,1,105,44,61,15
87,94,1,114,53,61,0,0,0,0,1,0,1,105,44,61,15
88,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
89,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
90,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
91,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
92,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
93,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
94,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
95,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
96,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
97,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,15
98,94,0,114,53,61,0,0,0,0,0,0,0,106,45,61,17
99,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,17
100,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,17
101,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,17
102,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,17
103,95,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
104,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
105,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
106,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
107,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
108,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
109,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
110,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
111,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
112,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
113,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
114,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,18
115,95,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
116,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
117,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
118,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
119,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
120,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,19
121,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
122,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
123,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
124,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
125,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
126,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,20
127,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,21
128,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,21
129,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,21
130,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
131,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
132,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
133,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
134,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
135,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
136,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
137,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
138,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
139,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
140,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
141,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
142,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
143,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
144,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
145,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,22
146,96,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
147,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
148,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
149,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
150,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
151,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
152,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
153,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
154,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
155,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
156,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,23
157,97,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
158,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
159,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
160,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
161,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
162,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
163,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
164,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
165,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
166,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
167,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
168,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
169,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
170,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
171,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
172,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
173,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
174,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
175,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
176,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
177,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
178,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
179,98,0,114,53,61,0,0,0,0,0,0,0,106,45,61,24
