
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,1
6,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,1
7,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
8,196,4,4,1,3,0,0,0,0,4,2,1,0,0,0,1
9,197,3,4,1,3,0,0,0,0,3,2,0,0,0,0,1
10,197,3,4,1,3,0,0,0,0,3,2,1,0,0,0,1
11,196,4,6,2,4,2,1,1,2,2,1,1,0,0,0,1
12,194,5,8,4,4,2,2,0,3,2,1,1,1,0,1,1
13,191,7,8,4,4,0,0,0,5,2,1,1,2,0,2,1
14,192,6,9,5,4,1,1,0,3,3,0,1,3,0,3,1
15,190,7,11,5,6,2,0,2,5,2,0,1,3,0,3,1
16,188,10,12,5,7,1,0,1,3,7,2,1,3,0,3,1
17,187,10,14,6,8,2,1,1,3,7,2,1,3,0,3,2
18,189,9,14,6,8,0,0,0,3,6,5,0,4,1,3,2
19,189,8,14,6,8,0,0,0,2,6,5,0,4,1,3,2
20,185,11,15,6,9,1,0,1,1,10,7,0,4,1,3,2
21,184,13,15,6,9,0,0,0,3,10,6,2,4,1,3,2
22,182,14,17,7,10,2,1,1,4,10,7,2,4,1,3,3
23,181,16,19,8,11,2,1,1,4,12,7,2,4,1,3,3
24,179,17,21,10,11,2,2,0,5,12,7,2,5,1,4,3
25,176,20,24,12,12,3,2,1,8,12,9,2,5,1,4,3
26,174,18,25,13,12,1,1,0,6,12,7,2,8,4,4,4
27,174,17,26,13,13,1,0,1,5,12,6,1,10,4,6,4
28,171,20,29,14,15,3,1,2,6,14,8,2,10,4,6,4
29,169,21,31,15,16,2,1,1,6,15,9,2,11,4,7,4
30,168,20,32,16,16,1,1,0,6,14,9,2,13,5,8,4
31,168,20,32,16,16,0,0,0,5,15,10,3,13,5,8,4
32,167,20,33,17,16,1,1,0,4,16,9,4,14,5,9,4
33,164,21,36,19,17,3,2,1,5,16,7,5,16,5,11,4
34,161,22,39,21,18,3,2,1,7,15,7,5,17,6,11,5
