
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,6,0,6,6,0,6,5,0,0,0,0,0,0,0
1,195,5,6,0,6,0,0,0,5,0,0,0,0,0,0,0
2,195,5,6,0,6,0,0,0,4,1,0,0,0,0,0,0
3,196,4,6,0,6,0,0,0,1,3,0,0,0,0,0,0
4,195,5,6,0,6,0,0,0,0,5,1,1,0,0,0,0
5,195,5,6,0,6,0,0,0,0,5,2,2,0,0,0,0
6,194,6,7,1,6,1,1,0,1,5,3,2,0,0,0,0
7,193,7,8,2,6,1,1,0,2,5,3,2,0,0,0,0
8,191,8,9,2,7,1,0,1,2,6,3,2,0,0,0,1
9,192,8,9,2,7,0,0,0,1,7,3,2,0,0,0,1
10,193,7,9,2,7,0,0,0,1,6,4,1,0,0,0,1
11,192,8,9,2,7,0,0,0,1,7,5,2,0,0,0,1
12,190,8,11,3,8,2,1,1,2,6,4,1,2,0,2,1
13,190,6,11,3,8,0,0,0,2,4,3,0,4,0,4,1
14,190,5,11,3,8,0,0,0,0,5,3,0,5,0,5,1
15,190,5,11,3,8,0,0,0,0,5,3,0,5,0,5,1
16,189,6,12,3,9,1,0,1,1,5,4,1,5,0,5,1
17,190,6,13,4,9,1,1,0,1,5,4,1,5,0,5,1
18,185,9,17,6,11,4,2,2,5,4,3,1,6,1,5,1
19,185,8,17,6,11,0,0,0,5,3,2,1,7,2,5,1
20,185,8,17,6,11,0,0,0,3,5,2,1,7,2,5,1
21,184,8,17,6,11,0,0,0,0,8,2,1,7,2,5,2
22,183,9,18,7,11,1,1,0,1,8,3,2,8,2,6,2
23,185,9,19,7,12,1,0,1,2,7,4,3,8,2,6,2
24,185,7,19,7,12,0,0,0,2,5,3,2,10,3,7,2
25,185,6,19,7,12,0,0,0,1,5,2,2,10,3,7,3
26,186,6,19,7,12,0,0,0,1,5,2,2,10,3,7,3
27,185,7,20,8,12,1,1,0,1,6,3,2,10,3,7,3
28,184,8,21,8,13,1,0,1,2,6,3,2,10,3,7,3
29,182,10,23,10,13,2,2,0,3,7,3,3,10,3,7,3
30,182,8,23,10,13,0,0,0,3,5,2,2,12,4,8,3
31,181,7,24,10,14,1,0,1,3,4,2,1,14,5,9,3
32,178,8,25,11,14,1,1,0,3,5,2,1,14,5,9,5
33,180,8,25,11,14,0,0,0,1,7,3,1,14,5,9,5
34,179,9,26,11,15,1,0,1,2,7,4,1,14,5,9,5
35,178,8,26,11,15,0,0,0,2,6,4,2,15,6,9,6
36,179,8,26,11,15,0,0,0,1,7,4,2,15,6,9,6
