Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.1454043473986395,0.14791138488222527,0.14381174563233068,0.0,0.14381174563233068,0.0,0.14381174563233068,0.14381174563233068,0.14791138488222527,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072
1,0.15134080878613143,0.14520970554979645,0.14381174563233068,0.0,0.14381174563233068,0.0,0.0,0.0,0.14520970554979645,0.0,0.0,0.0,0.0,0.0,0.0,0.041145221993924064
2,0.14564381625088382,0.14117472518231808,0.14381174563233068,0.0,0.14381174563233068,0.0,0.0,0.0,0.1252835168566065,0.0776940386153509,0.0,0.0,0.0,0.0,0.0,0.05630903187506485
3,0.14248515783063231,0.14047538337136986,0.1537280821200968,0.02564323999762428,0.14777473984877704,0.02564323999762428,0.0238683256575942,0.03666666666666667,0.10384039812533599,0.11124184228404108,0.0,0.0,0.0,0.0,0.0,0.05860327153276884
4,0.1925349240259984,0.1985070540435541,0.18102960302590615,0.059109554167997194,0.16104143390551212,0.04836728170358491,0.04268749491621899,0.06893123494842635,0.08818598344843513,0.15223586166129704,0.06887259501016602,0.055194788218315013,0.0,0.0,0.0,0.07009373233842889
5,0.20868999772752686,0.20591260281974,0.21522597943143906,0.08343024667712581,0.1801346297869592,0.05148305595538255,0.040936018074033236,0.06871842709362769,0.10055904341291844,0.15333003949031324,0.10032271160931835,0.0837203135988567,0.0,0.0,0.0,0.07813482261482715
6,0.2528703904047177,0.2527904869709901,0.25721704076636537,0.11279730636514473,0.20422556355187468,0.0657128740672771,0.06005889365506749,0.08885352832020513,0.14247452368402533,0.16185790001720585,0.11940932065205737,0.09241977137720123,0.0,0.0,0.0,0.07865022940753948
7,0.2698671577429955,0.2711945144107171,0.29836422728137524,0.1427684428815706,0.2120701237179282,0.07533762390570582,0.04333333333333334,0.08382280492958122,0.13876802822179773,0.17687237880414902,0.12102257907706579,0.10374794631045167,0.0,0.0,0.0,0.08127146181194543
8,0.3362583782892212,0.3393680996656979,0.3462876716187735,0.15946881522825407,0.23889476149699695,0.049838121792844324,0.06438520439863918,0.08804842561071297,0.18236382770869242,0.212429429755537,0.13740377716714333,0.09393743888483666,0.0,0.0,0.0,0.08420153793072303
9,0.3593976442141304,0.36177313053873694,0.39221721460734416,0.19194643613111012,0.25672962628045287,0.0645966506308746,0.0620442982835244,0.09587449708822043,0.16615375622317635,0.2504621990067825,0.13512059708858512,0.1094476490327128,0.0,0.0,0.0,0.09040313751594728
10,0.42517257340016323,0.41905497337112074,0.4513447919408412,0.2138251905674636,0.29497303420667276,0.06497085593719787,0.07216703408122581,0.10035794523463089,0.19127166147876817,0.2813100665375371,0.1604916688104892,0.11180791609277985,0.0,0.0,0.0,0.09715134501582487
