
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,2,0,2,2,0,2,1,0,0,0,0,0,0,1
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,1
2,196,3,2,0,2,0,0,0,3,0,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
4,197,1,2,0,2,0,0,0,0,1,0,0,0,0,0,4
5,197,3,2,0,2,0,0,0,0,3,0,0,0,0,0,4
6,197,3,3,1,2,1,1,0,1,2,2,0,0,0,0,4
7,197,3,4,2,2,1,1,0,2,1,1,0,0,0,0,4
8,195,5,4,2,2,0,0,0,1,4,3,0,0,0,0,4
9,195,5,4,2,2,0,0,0,1,4,3,0,0,0,0,4
10,196,4,4,2,2,0,0,0,1,3,3,0,0,0,0,4
11,195,5,5,2,3,1,0,1,2,3,2,0,0,0,0,4
12,191,9,8,4,4,3,2,1,4,5,4,0,0,0,0,4
13,194,6,8,4,4,0,0,0,2,4,4,0,0,0,0,4
14,193,6,8,4,4,0,0,0,2,4,2,0,1,0,1,4
15,191,6,9,4,5,1,0,1,2,4,2,0,1,0,1,4
16,189,8,9,4,5,0,0,0,1,7,4,0,1,0,1,4
17,190,8,10,5,5,1,1,0,1,7,4,1,1,0,1,4
18,189,9,11,6,5,1,1,0,2,7,4,2,2,1,1,4
19,188,8,11,6,5,0,0,0,1,7,4,2,2,1,1,4
20,189,8,13,7,6,2,1,1,2,6,3,1,2,1,1,4
21,187,10,14,7,7,1,0,1,3,7,4,2,3,2,1,4
22,186,9,15,7,8,1,0,1,3,6,3,3,3,2,1,4
23,184,10,16,8,8,1,1,0,2,8,3,4,4,2,2,4
24,182,11,18,8,10,2,0,2,4,7,3,3,5,3,2,4
25,181,11,19,8,11,1,0,1,4,7,3,3,6,4,2,4
26,179,12,21,8,13,2,0,2,5,7,3,2,7,4,3,4
27,178,12,22,9,13,1,1,0,5,7,3,2,8,4,4,4
28,177,13,23,9,14,1,0,1,4,9,4,2,8,4,4,4
29,176,12,23,9,14,0,0,0,3,9,4,2,9,5,4,5
30,176,12,24,9,15,1,0,1,1,11,6,1,10,6,4,5
31,171,17,29,12,17,5,3,2,6,11,7,1,10,6,4,5
32,169,18,31,12,19,2,0,2,8,10,7,3,11,6,5,5
33,168,18,32,13,19,1,1,0,9,9,6,3,12,7,5,5
34,165,20,35,16,19,3,3,0,8,12,5,3,12,7,5,6
35,163,22,38,17,21,3,1,2,8,14,5,2,13,7,6,6
36,160,25,41,17,24,3,0,3,7,18,8,3,13,7,6,6
37,156,28,45,18,27,4,1,3,10,18,9,4,14,7,7,6
38,153,29,48,21,27,3,3,0,11,18,10,5,16,7,9,6
39,151,30,50,23,27,2,2,0,8,22,10,5,17,7,10,6
40,149,28,52,23,29,2,0,2,8,20,8,5,20,8,12,7
41,144,34,58,26,32,6,3,3,9,25,12,6,20,8,12,7
42,143,35,59,26,33,1,0,1,9,26,13,7,20,8,12,7
43,140,38,62,27,35,3,1,2,9,29,17,8,20,8,12,8
44,141,34,62,27,35,0,0,0,8,26,15,7,24,11,13,8
45,138,34,65,27,38,3,0,3,5,29,16,6,27,11,16,8
46,136,33,67,29,38,2,2,0,5,28,14,6,30,13,17,8
47,131,37,72,31,41,5,2,3,9,28,16,9,31,13,18,8
48,130,35,73,32,41,1,1,0,9,26,17,7,33,14,19,9
49,128,33,76,33,43,3,1,2,10,23,14,6,38,15,23,9
50,126,33,78,34,44,2,1,1,9,24,14,5,40,17,23,9
51,124,29,79,35,44,1,1,0,3,26,12,4,45,20,25,10
52,123,29,81,37,44,2,2,0,4,25,11,6,46,21,25,11
53,123,27,82,37,45,1,0,1,3,24,12,9,49,22,27,11
54,122,27,83,38,45,1,1,0,4,23,13,8,50,22,28,11
55,122,23,83,38,45,0,0,0,3,20,14,5,54,23,31,11
56,119,24,86,39,47,3,1,2,4,20,12,5,56,23,33,11
57,117,25,88,40,48,2,1,1,5,20,12,5,57,23,34,11
58,117,23,88,40,48,0,0,0,4,19,12,5,58,24,34,12
59,117,22,89,41,48,1,1,0,4,18,11,5,60,24,36,12
60,116,20,90,41,49,1,0,1,3,17,10,4,63,26,37,12
61,115,14,91,41,50,1,0,1,3,11,6,2,70,29,41,12
62,114,14,92,41,51,1,0,1,3,11,6,3,71,30,41,12
63,114,13,92,41,51,0,0,0,2,11,6,3,72,30,42,12
64,113,14,93,41,52,1,0,1,1,13,6,4,72,30,42,12
65,108,17,97,42,55,4,1,3,5,12,6,4,73,30,43,13
66,107,16,98,43,55,1,1,0,5,11,6,4,75,32,43,14
67,107,16,99,43,56,1,0,1,4,12,5,4,76,33,43,14
68,107,15,99,43,56,0,0,0,2,13,6,3,77,34,43,14
69,104,17,102,45,57,3,2,1,4,13,7,3,78,34,44,14
70,103,16,103,46,57,1,1,0,5,11,6,4,80,34,46,14
71,103,14,103,46,57,0,0,0,3,11,5,4,81,35,46,15
72,104,13,103,46,57,0,0,0,1,12,5,3,82,36,46,15
73,102,14,105,47,58,2,1,1,2,12,5,4,83,36,47,15
74,102,12,105,47,58,0,0,0,2,10,4,5,85,36,49,15
