
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,1
2,199,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
3,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
4,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2
5,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,2
6,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,3
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,3
8,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,3
9,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
10,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
11,200,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3
12,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
13,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
14,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
15,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
16,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
17,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
18,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
19,199,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
20,197,1,2,0,2,0,0,0,1,0,0,0,1,0,1,3
21,198,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
22,198,1,2,0,2,0,0,0,0,1,0,0,1,0,1,3
23,200,0,2,0,2,0,0,0,0,0,0,0,1,0,1,3
24,199,1,2,0,2,0,0,0,0,1,0,1,1,0,1,3
25,198,2,2,0,2,0,0,0,1,1,0,1,1,0,1,3
26,197,2,2,0,2,0,0,0,2,0,0,0,1,0,1,3
27,196,1,2,0,2,0,0,0,0,1,0,1,1,0,1,4
28,196,2,2,0,2,0,0,0,0,2,0,0,1,0,1,4
29,197,2,3,1,2,1,1,0,1,1,0,1,1,0,1,4
30,198,2,3,1,2,0,0,0,2,0,0,0,1,0,1,4
31,193,5,3,1,2,0,0,0,2,3,0,2,1,0,1,4
32,193,5,3,1,2,0,0,0,0,5,0,2,1,0,1,4
33,193,5,3,1,2,0,0,0,0,5,1,2,1,0,1,4
34,193,5,3,1,2,0,0,0,0,5,2,3,1,0,1,4
35,192,6,4,1,3,1,0,1,1,5,2,3,1,0,1,4
36,192,6,4,1,3,0,0,0,1,5,2,3,1,0,1,4
37,191,6,5,2,3,1,1,0,1,5,2,2,2,0,2,4
38,191,5,5,2,3,0,0,0,1,4,2,1,3,0,3,4
39,190,6,6,2,4,1,0,1,1,5,2,2,3,0,3,4
40,190,6,6,2,4,0,0,0,1,5,2,2,3,0,3,4
41,189,6,7,2,5,1,0,1,2,4,2,2,4,1,3,4
42,189,4,7,2,5,0,0,0,2,2,1,1,6,1,5,4
43,188,4,7,2,5,0,0,0,0,4,1,1,6,1,5,5
44,186,7,10,4,6,3,2,1,3,4,1,1,6,1,5,5
45,186,7,10,4,6,0,0,0,3,4,2,2,6,1,5,5
46,185,8,11,5,6,1,1,0,4,4,2,2,6,1,5,5
47,185,7,11,5,6,0,0,0,3,4,2,1,7,1,6,5
48,185,7,11,5,6,0,0,0,0,7,2,1,7,1,6,5
49,183,8,13,6,7,2,1,1,2,6,1,2,8,2,6,5
50,181,10,15,7,8,2,1,1,4,6,4,2,8,2,6,5
51,181,10,15,7,8,0,0,0,3,7,4,2,8,2,6,5
52,180,11,16,8,8,1,1,0,4,7,4,2,8,2,6,5
53,178,10,18,9,9,2,1,1,4,6,3,1,10,2,8,6
54,179,10,18,9,9,0,0,0,3,7,3,1,10,2,8,6
55,178,11,19,10,9,1,1,0,2,9,5,1,10,2,8,6
56,178,11,19,10,9,0,0,0,2,9,6,1,10,2,8,6
57,177,11,20,10,10,1,0,1,2,9,8,0,11,3,8,6
58,177,9,20,10,10,0,0,0,2,7,6,0,13,4,9,6
59,177,9,20,10,10,0,0,0,1,8,6,1,13,4,9,6
60,177,9,20,10,10,0,0,0,1,8,6,1,13,4,9,6
61,176,9,21,11,10,1,1,0,1,8,5,2,14,4,10,6
62,175,9,22,11,11,1,0,1,1,8,5,2,14,4,10,7
63,176,7,22,11,11,0,0,0,1,6,4,2,16,6,10,7
64,175,7,23,11,12,1,0,1,2,5,3,2,17,6,11,7
65,175,5,23,11,12,0,0,0,1,4,1,2,19,7,12,7
66,175,5,23,11,12,0,0,0,0,5,1,2,19,7,12,7
67,175,4,23,11,12,0,0,0,0,4,2,1,20,8,12,7
68,174,5,24,12,12,1,1,0,1,4,3,1,20,8,12,7
69,174,4,24,12,12,0,0,0,1,3,3,0,21,9,12,7
70,174,4,24,12,12,0,0,0,0,4,3,0,21,9,12,7
71,172,5,26,13,13,2,1,1,2,3,2,0,22,9,13,7
72,170,6,27,14,13,1,1,0,3,3,2,1,22,9,13,8
73,171,6,27,14,13,0,0,0,3,3,2,1,22,9,13,8
74,170,7,28,14,14,1,0,1,3,4,2,1,22,9,13,8
75,170,6,28,14,14,0,0,0,1,5,1,1,23,9,14,8
76,170,5,28,14,14,0,0,0,1,4,1,1,24,9,15,8
77,170,4,28,14,14,0,0,0,1,3,2,1,24,9,15,9
78,171,4,28,14,14,0,0,0,0,4,2,1,24,9,15,9
79,169,6,30,16,14,2,2,0,2,4,2,1,24,9,15,9
80,168,6,31,17,14,1,1,0,3,3,3,0,25,10,15,9
81,166,8,33,18,15,2,1,1,5,3,3,0,25,10,15,9
82,164,10,35,19,16,2,1,1,6,4,3,0,25,10,15,9
83,164,10,35,19,16,0,0,0,4,6,3,0,25,10,15,9
84,163,10,35,19,16,0,0,0,3,7,3,1,25,10,15,10
85,163,9,36,20,16,1,1,0,1,8,3,1,27,11,16,10
86,161,11,38,21,17,2,1,1,3,8,4,1,27,11,16,10
87,161,11,38,21,17,0,0,0,2,9,6,2,27,11,16,10
88,160,11,39,21,18,1,0,1,1,10,5,2,28,11,17,10
89,158,13,41,22,19,2,1,1,3,10,6,2,28,11,17,10
90,156,15,43,24,19,2,2,0,5,10,7,3,28,11,17,10
91,156,15,43,24,19,0,0,0,3,12,7,3,28,11,17,10
92,154,16,45,25,20,2,1,1,4,12,7,2,29,12,17,10
