
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,1,2,0,0,0,0,0,0
4,192,7,6,1,5,2,1,1,2,5,2,0,0,0,0,1
5,195,5,6,1,5,0,0,0,1,4,3,0,0,0,0,1
6,192,8,7,2,5,1,1,0,3,5,4,1,0,0,0,1
7,194,6,7,2,5,0,0,0,2,4,3,1,0,0,0,1
8,193,7,7,2,5,0,0,0,0,7,4,1,0,0,0,1
9,194,6,7,2,5,0,0,0,0,6,2,1,0,0,0,1
10,193,7,8,2,6,1,0,1,1,6,5,1,0,0,0,1
11,191,9,8,2,6,0,0,0,1,8,7,1,0,0,0,1
12,193,5,8,2,6,0,0,0,1,4,3,1,2,0,2,1
13,188,9,11,4,7,3,2,1,3,6,4,1,3,0,3,1
14,189,7,12,4,8,1,0,1,4,3,2,0,4,0,4,1
15,186,8,13,5,8,1,1,0,4,4,3,0,4,0,4,2
16,187,10,14,5,9,1,0,1,4,6,4,0,4,0,4,2
17,187,10,14,5,9,0,0,0,3,7,5,0,4,0,4,2
18,185,7,14,5,9,0,0,0,1,6,3,0,7,2,5,2
19,187,7,14,5,9,0,0,0,0,7,3,1,7,2,5,2
20,184,8,15,5,10,1,0,1,1,7,5,1,7,2,5,2
21,182,10,17,6,11,2,1,1,3,7,6,1,7,2,5,2
22,182,10,17,6,11,0,0,0,2,8,6,1,7,2,5,2
23,182,9,17,6,11,0,0,0,1,8,5,1,8,2,6,2
24,182,9,17,6,11,0,0,0,0,9,5,2,8,2,6,2
25,180,10,19,7,12,2,1,1,2,8,5,2,9,3,6,2
26,178,11,21,8,13,2,1,1,4,7,5,2,10,4,6,2
27,177,11,22,9,13,1,1,0,4,7,5,1,11,4,7,2
28,176,10,23,10,13,1,1,0,5,5,3,1,13,5,8,2
29,173,12,26,11,15,3,1,2,5,7,3,1,14,5,9,2
30,173,12,26,11,15,0,0,0,3,9,3,1,14,5,9,2
31,169,16,30,12,18,4,1,3,6,10,5,2,14,5,9,2
32,168,16,31,12,19,1,0,1,6,10,7,1,15,5,10,2
33,167,16,32,12,20,1,0,1,6,10,7,1,16,6,10,2
34,166,16,33,12,21,1,0,1,5,11,7,1,17,6,11,2
35,164,18,35,13,22,2,1,1,4,14,8,1,17,6,11,2
36,163,19,36,13,23,1,0,1,5,14,9,2,17,6,11,2
37,162,19,37,14,23,1,1,0,3,16,10,3,18,7,11,2
38,158,23,41,16,25,4,2,2,5,18,10,3,18,7,11,2
39,153,25,46,18,28,5,2,3,10,15,10,3,21,8,13,2
40,153,23,46,18,28,0,0,0,8,15,10,3,23,10,13,2
41,150,25,49,20,29,3,2,1,8,17,9,3,24,10,14,2
42,148,26,51,20,31,2,0,2,6,20,9,4,25,11,14,2
43,147,26,52,20,32,1,0,1,5,21,11,4,26,11,15,2
44,143,28,56,22,34,4,2,2,8,20,12,5,28,11,17,2
45,142,26,57,22,35,1,0,1,7,19,12,4,31,12,19,2
46,142,26,57,22,35,0,0,0,4,22,13,4,31,12,19,2
47,141,24,58,22,36,1,0,1,2,22,13,3,34,13,21,2
48,137,26,62,22,40,4,0,4,5,21,13,4,36,13,23,2
49,137,26,62,22,40,0,0,0,4,22,16,4,36,13,23,2
50,135,25,64,23,41,2,1,1,4,21,15,3,38,13,25,3
51,135,24,65,23,42,1,0,1,5,19,14,3,40,13,27,3
52,133,21,67,23,44,2,0,2,4,17,12,2,44,16,28,4
53,132,21,69,24,45,2,1,1,6,15,10,2,46,18,28,4
54,131,20,69,24,45,0,0,0,4,16,11,3,47,19,28,5
55,132,18,69,24,45,0,0,0,2,16,9,3,49,19,30,5
56,129,18,72,26,46,3,2,1,4,14,8,3,52,19,33,5
57,126,19,75,28,47,3,2,1,6,13,7,4,54,20,34,5
58,124,19,77,28,49,2,0,2,7,12,6,4,55,20,35,6
59,125,18,77,28,49,0,0,0,6,12,6,4,56,20,36,6
60,124,17,78,28,50,1,0,1,4,13,6,3,58,20,38,6
61,122,19,80,30,50,2,2,0,4,15,7,3,58,20,38,6
62,122,17,80,30,50,0,0,0,3,14,8,3,60,20,40,6
63,122,17,80,30,50,0,0,0,3,14,10,3,60,20,40,6
64,120,17,82,32,50,2,2,0,4,13,10,2,62,20,42,6
65,118,17,84,33,51,2,1,1,4,13,9,1,64,21,43,6
66,117,17,85,33,52,1,0,1,3,14,8,2,65,21,44,6
67,115,18,87,35,52,2,2,0,4,14,8,3,66,21,45,6
68,114,18,88,35,53,1,0,1,4,14,9,3,67,21,46,6
69,114,17,88,35,53,0,0,0,2,15,9,3,68,22,46,6
70,112,16,90,35,55,2,0,2,3,13,7,3,71,24,47,6
71,111,15,91,36,55,1,1,0,4,11,6,4,73,25,48,6
72,110,15,92,36,56,1,0,1,3,12,5,5,74,25,49,6
73,109,16,93,37,56,1,1,0,2,14,5,5,74,25,49,6
74,108,16,94,37,57,1,0,1,3,13,5,6,75,25,50,6
75,107,15,95,37,58,1,0,1,2,13,6,5,77,27,50,6
76,107,13,95,37,58,0,0,0,2,11,4,5,79,29,50,6
77,104,14,97,39,58,2,2,0,3,11,5,5,80,30,50,7
78,103,14,98,39,59,1,0,1,3,11,5,4,81,30,51,8
79,103,13,99,40,59,1,1,0,3,10,4,4,83,32,51,8
80,102,13,100,41,59,1,1,0,3,10,4,4,84,32,52,8
81,102,13,100,41,59,0,0,0,1,12,4,5,84,32,52,8
82,100,13,102,43,59,2,2,0,3,10,5,3,86,32,54,8
83,100,11,102,43,59,0,0,0,3,8,4,4,88,33,55,8
84,99,12,103,44,59,1,1,0,2,10,4,4,88,33,55,8
85,98,11,104,45,59,1,1,0,2,9,2,4,90,34,56,8
86,97,12,105,45,60,1,0,1,2,10,2,6,90,34,56,8
87,97,11,105,45,60,0,0,0,2,9,3,5,91,34,57,8
88,96,11,106,45,61,1,0,1,2,9,4,4,92,34,58,8
89,95,11,107,46,61,1,1,0,3,8,4,3,93,35,58,8
90,95,10,107,46,61,0,0,0,2,8,4,3,94,36,58,8
91,93,10,109,46,63,2,0,2,3,7,3,2,96,37,59,8
92,93,10,109,46,63,0,0,0,3,7,4,2,96,37,59,8
93,93,10,109,46,63,0,0,0,1,9,4,3,96,37,59,9
94,94,7,109,46,63,0,0,0,0,7,3,1,98,39,59,10
95,94,5,109,46,63,0,0,0,0,5,2,2,99,40,59,12
96,94,7,111,48,63,2,2,0,2,5,2,3,99,40,59,12
97,94,7,111,48,63,0,0,0,2,5,2,3,99,40,59,12
98,94,7,111,48,63,0,0,0,2,5,2,3,99,40,59,12
99,92,9,113,50,63,2,2,0,2,7,2,3,99,40,59,12
100,91,9,114,50,64,1,0,1,3,6,1,3,100,40,60,12
101,90,9,115,51,64,1,1,0,3,6,1,4,101,40,61,12
102,89,10,116,52,64,1,1,0,4,6,1,4,101,40,61,12
103,89,8,116,52,64,0,0,0,2,6,0,4,103,41,62,13
104,89,7,116,52,64,0,0,0,0,7,0,3,104,41,63,15
105,90,7,116,52,64,0,0,0,0,7,2,3,104,41,63,16
106,91,7,116,52,64,0,0,0,0,7,4,3,104,41,63,16
107,91,7,116,52,64,0,0,0,0,7,4,3,104,41,63,16
108,91,7,116,52,64,0,0,0,0,7,4,3,104,41,63,16
109,91,5,116,52,64,0,0,0,0,5,4,1,106,43,63,16
110,91,5,116,52,64,0,0,0,0,5,4,1,106,43,63,16
111,91,4,116,52,64,0,0,0,0,4,4,0,107,44,63,16
112,91,4,116,52,64,0,0,0,0,4,4,0,107,44,63,16
113,90,3,117,53,64,1,1,0,1,2,2,0,109,45,64,16
114,90,1,117,53,64,0,0,0,1,0,0,0,111,47,64,16
115,90,1,117,53,64,0,0,0,1,0,0,0,111,47,64,16
116,90,1,117,53,64,0,0,0,1,0,0,0,111,47,64,16
117,90,1,117,53,64,0,0,0,0,1,0,0,111,47,64,16
118,90,1,117,53,64,0,0,0,0,1,0,0,111,47,64,16
119,90,1,117,53,64,0,0,0,0,1,1,0,111,47,64,16
120,90,1,117,53,64,0,0,0,0,1,1,0,111,47,64,16
121,89,2,118,53,65,1,0,1,1,1,1,0,111,47,64,16
122,89,2,118,53,65,0,0,0,1,1,1,0,111,47,64,16
123,89,2,118,53,65,0,0,0,1,1,1,0,111,47,64,16
124,89,2,118,53,65,0,0,0,1,1,1,0,111,47,64,16
125,88,3,119,53,66,1,0,1,1,2,1,0,111,47,64,16
126,88,3,119,53,66,0,0,0,1,2,1,0,111,47,64,16
127,88,2,119,53,66,0,0,0,1,1,0,1,112,48,64,16
128,88,2,119,53,66,0,0,0,1,1,0,1,112,48,64,16
129,87,3,120,53,67,1,0,1,1,2,0,1,112,48,64,16
130,87,3,120,53,67,0,0,0,1,2,0,1,112,48,64,16
131,86,4,121,54,67,1,1,0,2,2,0,2,112,48,64,16
132,86,4,121,54,67,0,0,0,2,2,0,2,112,48,64,16
133,86,4,121,54,67,0,0,0,1,3,0,2,112,48,64,16
134,86,4,121,54,67,0,0,0,0,4,0,2,112,48,64,16
135,86,3,121,54,67,0,0,0,0,3,1,1,113,48,65,16
136,86,3,121,54,67,0,0,0,0,3,2,1,113,48,65,16
137,85,4,122,55,67,1,1,0,1,3,2,1,113,48,65,16
138,85,4,122,55,67,0,0,0,1,3,2,1,113,48,65,16
139,85,3,122,55,67,0,0,0,1,2,2,0,114,48,66,17
140,86,3,122,55,67,0,0,0,1,2,2,0,114,48,66,17
141,86,3,122,55,67,0,0,0,0,3,2,0,114,48,66,17
142,86,3,122,55,67,0,0,0,0,3,2,0,114,48,66,17
143,86,2,122,55,67,0,0,0,0,2,2,0,115,48,67,17
144,86,1,122,55,67,0,0,0,0,1,1,0,116,49,67,17
145,86,1,122,55,67,0,0,0,0,1,1,0,116,49,67,17
146,85,2,123,55,68,1,0,1,1,1,1,0,116,49,67,17
