
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,6,0,6,6,0,6,3,0,0,0,0,0,0,0
1,196,4,6,0,6,0,0,0,4,0,0,0,0,0,0,0
2,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,0
3,194,5,6,0,6,0,0,0,1,4,0,0,0,0,0,1
4,196,4,6,0,6,0,0,0,0,4,0,1,0,0,0,1
5,194,6,7,0,7,1,0,1,1,5,2,2,0,0,0,1
6,194,6,8,0,8,1,0,1,2,4,2,2,0,0,0,1
7,196,4,9,0,9,1,0,1,1,3,1,2,0,0,0,1
8,193,6,10,0,10,1,0,1,2,4,2,2,0,0,0,2
9,192,7,11,1,10,1,1,0,3,4,2,2,0,0,0,3
10,190,10,12,2,10,1,1,0,4,6,3,2,0,0,0,3
11,189,10,12,2,10,0,0,0,2,8,3,2,0,0,0,4
12,190,8,13,2,11,1,0,1,2,6,2,2,2,0,2,4
13,188,9,14,2,12,1,0,1,3,6,3,2,3,0,3,4
14,190,7,15,3,12,1,1,0,3,4,2,1,4,0,4,4
15,188,8,16,3,13,1,0,1,3,5,1,2,4,0,4,4
16,185,11,19,6,13,3,3,0,5,6,2,2,4,0,4,4
17,181,13,21,6,15,2,0,2,5,8,3,2,4,0,4,5
18,179,17,24,8,16,3,2,1,7,10,4,3,4,0,4,5
19,179,15,25,8,17,1,0,1,6,9,4,2,5,0,5,5
20,176,18,27,9,18,2,1,1,5,13,4,4,5,0,5,5
21,175,17,28,10,18,1,1,0,5,12,6,2,6,0,6,5
22,174,18,29,10,19,1,0,1,3,15,8,3,6,0,6,5
23,172,20,31,10,21,2,0,2,4,16,9,3,6,0,6,5
24,169,22,34,11,23,3,1,2,5,17,11,3,7,1,6,5
25,165,25,38,13,25,4,2,2,9,16,11,3,8,1,7,5
26,163,26,40,14,26,2,1,1,10,16,11,4,9,1,8,5
27,162,25,41,15,26,1,1,0,6,19,9,4,11,2,9,5
28,158,27,45,19,26,4,4,0,5,22,8,4,12,3,9,6
29,156,28,48,19,29,3,0,3,8,20,10,5,14,4,10,6
30,154,26,49,19,30,1,0,1,8,18,11,6,17,6,11,7
31,154,26,50,19,31,1,0,1,7,19,10,6,18,6,12,7
32,151,26,53,22,31,3,3,0,7,19,8,6,20,7,13,8
33,148,29,57,25,32,4,3,1,9,20,9,6,21,8,13,8
34,146,29,59,26,33,2,1,1,9,20,9,7,23,8,15,8
35,143,31,62,28,34,3,2,1,8,23,8,9,23,8,15,9
36,142,31,63,28,35,1,0,1,6,25,9,9,24,8,16,10
37,140,30,66,29,37,3,1,2,6,24,10,8,28,9,19,10
38,136,30,70,31,39,4,2,2,9,21,11,6,32,10,22,10
39,135,31,71,31,40,1,0,1,8,23,14,6,32,10,22,10
40,133,32,73,32,41,2,1,1,9,23,13,7,33,11,22,10
41,131,32,75,32,43,2,0,2,7,25,12,8,35,13,22,10
42,126,33,79,33,46,4,1,3,9,24,12,6,38,15,23,11
43,127,31,79,33,46,0,0,0,6,25,15,5,40,15,25,11
44,125,31,81,34,47,2,1,1,5,26,15,5,42,16,26,11
45,123,29,83,35,48,2,1,1,6,23,14,5,46,19,27,11
46,123,25,83,35,48,0,0,0,4,21,11,7,49,21,28,12
47,122,25,85,36,49,2,1,1,6,19,9,8,51,23,28,12
48,120,26,87,38,49,2,2,0,6,20,10,8,52,23,29,12
49,115,29,92,41,51,5,3,2,9,20,9,7,54,23,31,12
50,111,32,96,44,52,4,3,1,10,22,10,7,55,23,32,12
51,110,29,97,45,52,1,1,0,8,21,9,6,59,25,34,13
52,110,28,98,45,53,1,0,1,5,23,11,5,61,26,35,13
53,107,28,101,46,55,3,1,2,4,24,10,6,64,27,37,13
54,105,27,103,47,56,2,1,1,6,21,11,6,67,27,40,13
55,104,26,104,48,56,1,1,0,6,20,14,5,68,27,41,14
56,101,27,107,49,58,3,1,2,7,20,13,4,70,28,42,15
57,100,29,109,49,60,2,0,2,7,22,14,4,70,28,42,15
58,100,26,109,49,60,0,0,0,6,20,13,4,72,29,43,16
59,101,25,109,49,60,0,0,0,4,21,14,4,73,29,44,16
60,98,25,112,51,61,3,2,1,4,21,12,4,76,32,44,16
61,96,24,114,53,61,2,2,0,5,19,12,3,79,33,46,16
62,94,22,116,54,62,2,1,1,6,16,13,1,82,35,47,17
63,95,18,116,54,62,0,0,0,5,13,10,1,86,38,48,17
64,94,19,117,54,63,1,0,1,3,16,10,2,86,38,48,17
65,94,18,117,54,63,0,0,0,2,16,10,2,87,38,49,17
66,92,17,119,55,64,2,1,1,3,14,10,2,89,38,51,18
67,93,16,119,55,64,0,0,0,3,13,10,2,90,39,51,18
68,92,16,120,56,64,1,1,0,3,13,9,3,91,39,52,18
69,89,17,123,58,65,3,2,1,6,11,7,3,93,40,53,18
70,86,18,126,58,68,3,0,3,7,11,6,3,95,40,55,18
71,86,17,126,58,68,0,0,0,6,11,5,3,96,40,56,19
72,86,17,127,58,69,1,0,1,6,11,7,2,97,41,56,19
73,84,18,129,59,70,2,1,1,4,14,6,3,98,42,56,19
74,83,16,130,59,71,1,0,1,3,13,5,2,101,44,57,19
75,82,15,130,59,71,0,0,0,2,13,8,2,102,45,57,20
76,82,15,131,59,72,1,0,1,2,13,9,2,103,45,58,20
77,82,15,131,59,72,0,0,0,1,14,10,2,103,45,58,20
78,79,17,134,61,73,3,2,1,3,14,10,2,104,45,59,20
79,75,20,138,63,75,4,2,2,7,13,10,2,104,45,59,21
80,76,18,138,63,75,0,0,0,5,13,9,2,106,46,60,22
81,76,18,139,64,75,1,1,0,4,14,9,1,107,47,60,22
82,71,22,144,66,78,5,2,3,7,15,9,2,108,47,61,22
83,69,21,146,68,78,2,2,0,8,13,7,3,111,48,63,22
84,68,20,147,69,78,1,1,0,7,13,8,2,113,48,65,22
85,68,18,147,69,78,0,0,0,5,13,7,2,114,48,66,23
86,67,19,149,69,80,2,0,2,3,16,8,2,115,49,66,23
87,64,21,152,69,83,3,0,3,5,16,8,3,116,49,67,23
88,64,20,152,69,83,0,0,0,4,16,10,4,117,49,68,23
89,63,21,153,69,84,1,0,1,4,17,11,4,117,49,68,23
90,63,19,153,69,84,0,0,0,3,16,10,4,119,50,69,23
91,62,18,154,70,84,1,1,0,1,17,9,4,121,50,71,23
92,62,17,154,70,84,0,0,0,1,16,9,4,122,51,71,23
93,59,19,157,71,86,3,1,2,3,16,10,5,123,52,71,23
94,58,18,158,72,86,1,1,0,4,14,8,5,125,53,72,23
95,58,16,158,72,86,0,0,0,4,12,8,4,127,53,74,23
96,57,13,159,73,86,1,1,0,4,9,5,3,131,57,74,23
97,55,14,161,74,87,2,1,1,3,11,4,3,132,58,74,23
98,55,13,161,74,87,0,0,0,2,11,5,2,133,58,75,23
99,53,14,163,75,88,2,1,1,4,10,6,3,134,58,76,23
100,52,13,163,75,88,0,0,0,2,11,5,4,135,58,77,24
101,53,10,163,75,88,0,0,0,0,10,3,3,138,58,80,24
102,53,10,163,75,88,0,0,0,0,10,4,4,138,58,80,24
103,53,9,163,75,88,0,0,0,0,9,5,4,139,59,80,24
104,52,10,164,76,88,1,1,0,1,9,5,4,139,59,80,24
105,52,10,164,76,88,0,0,0,1,9,5,4,139,59,80,24
106,52,9,164,76,88,0,0,0,0,9,4,4,140,59,81,24
107,51,7,165,77,88,1,1,0,1,6,3,2,143,61,82,24
108,51,6,165,77,88,0,0,0,1,5,4,1,144,62,82,24
109,51,6,165,77,88,0,0,0,1,5,4,1,144,62,82,24
110,51,4,165,77,88,0,0,0,1,3,3,0,146,63,83,24
111,51,2,165,77,88,0,0,0,0,2,1,0,148,64,84,24
112,51,2,165,77,88,0,0,0,0,2,1,0,148,64,84,24
113,51,2,165,77,88,0,0,0,0,2,2,0,148,64,84,24
114,51,2,165,77,88,0,0,0,0,2,2,0,148,64,84,24
115,51,2,165,77,88,0,0,0,0,2,2,0,148,64,84,24
116,51,1,165,77,88,0,0,0,0,1,1,0,149,65,84,24
117,51,1,165,77,88,0,0,0,0,1,1,0,149,65,84,24
118,51,1,165,77,88,0,0,0,0,1,1,0,149,65,84,24
119,51,1,165,77,88,0,0,0,0,1,1,0,149,65,84,24
120,51,1,165,77,88,0,0,0,0,1,1,0,149,65,84,25
121,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
122,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
123,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
124,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
125,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
126,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
127,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
128,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
129,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
130,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,25
131,51,0,165,77,88,0,0,0,0,0,0,0,150,66,84,26
132,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,26
133,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,26
134,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,26
135,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,26
136,52,0,165,77,88,0,0,0,0,0,0,0,150,66,84,27
137,53,0,165,77,88,0,0,0,0,0,0,0,150,66,84,27
138,53,0,165,77,88,0,0,0,0,0,0,0,150,66,84,27
139,53,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
140,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
141,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
142,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
143,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
144,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
145,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
146,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
147,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
148,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,28
149,53,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
150,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
151,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
152,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
153,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
154,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
155,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
156,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
157,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
158,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
159,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
160,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
161,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,29
162,54,0,165,77,88,0,0,0,0,0,0,0,150,66,84,31
163,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,31
164,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,31
165,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,31
166,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,32
167,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,32
168,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,32
169,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,32
170,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
171,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
172,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
173,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
174,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
175,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,33
176,56,0,165,77,88,0,0,0,0,0,0,0,150,66,84,34
177,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,34
178,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,34
179,57,0,165,77,88,0,0,0,0,0,0,0,150,66,84,34
