
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,5,0,5,5,0,5,4,0,0,0,0,0,0,0
1,198,2,5,0,5,0,0,0,2,0,0,0,0,0,0,0
2,196,3,5,0,5,0,0,0,2,1,0,0,0,0,0,1
3,198,2,5,0,5,0,0,0,1,1,0,0,0,0,0,1
4,196,4,6,1,5,1,1,0,1,3,0,0,0,0,0,1
5,196,4,7,2,5,1,1,0,2,2,1,0,0,0,0,1
6,193,7,7,2,5,0,0,0,3,4,3,1,0,0,0,1
7,192,7,7,2,5,0,0,0,3,4,3,1,0,0,0,2
8,194,6,8,3,5,1,1,0,2,4,1,1,0,0,0,2
9,192,8,10,5,5,2,2,0,3,5,2,1,0,0,0,2
10,191,9,11,6,5,1,1,0,4,5,1,2,0,0,0,2
11,188,12,12,6,6,1,0,1,3,9,3,3,0,0,0,2
12,189,10,13,6,7,1,0,1,2,8,2,2,1,0,1,2
13,182,15,17,7,10,4,1,3,5,10,4,3,3,0,3,2
14,181,14,18,7,11,1,0,1,6,8,5,2,4,0,4,3
15,182,16,19,7,12,1,0,1,8,8,5,3,4,0,4,3
16,183,14,19,7,12,0,0,0,4,10,5,2,4,0,4,3
17,182,16,20,8,12,1,1,0,1,15,6,2,4,0,4,3
18,180,17,22,9,13,2,1,1,3,14,9,1,5,1,4,3
19,178,18,24,9,15,2,0,2,5,13,12,1,6,2,4,3
20,175,20,27,10,17,3,1,2,6,14,11,1,7,3,4,3
21,172,21,30,12,18,3,2,1,8,13,9,1,9,4,5,3
22,170,21,32,13,19,2,1,1,9,12,9,1,11,6,5,3
23,168,22,34,14,20,2,1,1,8,14,10,0,12,6,6,3
24,167,23,35,14,21,1,0,1,6,17,11,0,12,6,6,3
25,166,23,35,14,21,0,0,0,3,20,14,0,12,6,6,4
26,165,22,37,16,21,2,2,0,2,20,13,1,15,6,9,4
27,162,21,40,17,23,3,1,2,5,16,12,1,19,7,12,4
28,161,22,41,18,23,1,1,0,5,17,12,4,19,7,12,4
29,158,23,43,19,24,2,1,1,6,17,11,4,19,7,12,6
30,158,23,45,20,25,2,1,1,6,17,10,4,21,8,13,6
31,156,24,47,22,25,2,2,0,5,19,10,4,22,9,13,6
32,156,23,47,22,25,0,0,0,5,18,10,5,23,9,14,6
33,154,22,49,24,25,2,2,0,2,20,10,5,26,10,16,6
34,151,22,52,24,28,3,0,3,5,17,8,4,29,12,17,6
35,149,21,54,24,30,2,0,2,7,14,8,6,31,12,19,7
36,146,22,58,26,32,4,2,2,7,15,8,3,34,13,21,7
37,143,24,61,27,34,3,1,2,9,15,7,3,34,13,21,8
38,143,24,62,27,35,1,0,1,7,17,9,4,35,14,21,8
39,143,23,62,27,35,0,0,0,6,17,8,5,36,14,22,8
40,141,23,64,28,36,2,1,1,5,18,10,4,38,16,22,8
41,141,21,64,28,36,0,0,0,3,18,9,4,40,17,23,8
42,137,25,68,29,39,4,1,3,5,20,12,4,40,17,23,8
43,134,24,71,29,42,3,0,3,8,16,10,4,44,19,25,8
44,133,25,72,29,43,1,0,1,5,20,11,5,44,19,25,8
45,129,29,76,31,45,4,2,2,8,21,11,5,44,19,25,8
46,127,27,78,31,47,2,0,2,8,19,11,5,48,21,27,8
47,123,29,81,32,49,3,1,2,6,23,11,5,49,21,28,9
48,123,27,82,33,49,1,1,0,6,21,10,5,52,22,30,9
49,122,27,83,33,50,1,0,1,4,23,11,8,53,22,31,9
50,118,28,87,35,52,4,2,2,6,22,8,9,56,23,33,9
