
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2,197,2,3,0,3,0,0,0,2,0,0,0,0,0,0,1
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
5,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
6,198,2,3,0,3,0,0,0,1,1,1,0,0,0,0,1
7,198,1,3,0,3,0,0,0,0,1,0,1,0,0,0,2
8,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,2
9,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,2
10,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,2
11,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,2
12,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,2
13,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,2
14,199,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2
15,198,2,4,1,3,1,1,0,1,1,1,0,0,0,0,2
16,197,1,4,1,3,0,0,0,1,0,0,0,0,0,0,2
17,198,1,4,1,3,0,0,0,0,1,0,0,0,0,0,2
18,197,2,5,1,4,1,0,1,1,1,0,0,0,0,0,2
19,197,1,5,1,4,0,0,0,0,1,1,0,0,0,0,2
20,196,2,5,1,4,0,0,0,1,1,1,0,0,0,0,2
21,197,2,5,1,4,0,0,0,0,2,1,0,0,0,0,2
22,197,2,5,1,4,0,0,0,1,1,1,0,0,0,0,2
23,197,1,5,1,4,0,0,0,0,1,1,0,0,0,0,2
24,196,3,6,1,5,1,0,1,1,2,2,0,0,0,0,2
25,193,6,9,3,6,3,2,1,4,2,2,0,0,0,0,2
26,192,6,10,3,7,1,0,1,4,2,1,0,0,0,0,2
27,191,6,10,3,7,0,0,0,4,2,1,0,1,1,0,2
28,191,7,11,3,8,1,0,1,3,4,2,0,1,1,0,2
29,189,9,13,4,9,2,1,1,3,6,1,1,1,1,0,2
30,190,7,13,4,9,0,0,0,1,6,3,0,1,1,0,2
31,189,8,14,4,10,1,0,1,2,6,4,1,2,1,1,2
32,186,11,15,5,10,1,1,0,4,7,5,1,2,1,1,2
33,187,10,16,6,10,1,1,0,3,7,5,1,2,1,1,2
34,184,12,18,7,11,2,1,1,4,8,5,1,2,1,1,2
35,186,11,18,7,11,0,0,0,2,9,5,2,2,1,1,2
36,182,14,21,10,11,3,3,0,4,10,4,3,3,1,2,2
37,182,14,21,10,11,0,0,0,3,11,5,4,3,1,2,2
38,181,13,22,10,12,1,0,1,3,10,4,4,5,2,3,2
39,180,12,23,11,12,1,1,0,3,9,4,3,7,3,4,2
40,177,13,25,12,13,2,1,1,4,9,4,3,8,3,5,3
41,177,13,26,12,14,1,0,1,5,8,4,3,9,3,6,3
42,176,13,26,12,14,0,0,0,1,12,5,3,9,3,6,4
43,173,16,30,13,17,4,1,3,5,11,5,2,10,4,6,4
44,172,16,31,14,17,1,1,0,6,10,6,4,10,4,6,5
45,171,15,33,14,19,2,0,2,7,8,4,3,12,6,6,6
46,171,15,34,15,19,1,1,0,6,9,3,3,12,6,6,7
47,171,14,34,15,19,0,0,0,2,12,3,3,13,6,7,8
48,171,14,35,16,19,1,1,0,3,11,5,2,13,6,7,9
49,171,14,36,16,20,1,0,1,3,11,9,1,14,7,7,9
50,170,15,37,17,20,1,1,0,2,13,9,1,14,7,7,9
51,170,15,37,17,20,0,0,0,1,14,10,1,14,7,7,9
52,168,14,39,18,21,2,1,1,2,12,10,0,17,8,9,9
53,167,15,40,19,21,1,1,0,3,12,11,0,17,8,9,9
54,165,17,42,21,21,2,2,0,5,12,12,0,17,8,9,9
55,165,16,42,21,21,0,0,0,3,13,11,0,18,8,10,9
56,164,15,43,21,22,1,0,1,1,14,9,0,20,9,11,9
57,163,12,44,21,23,1,0,1,2,10,6,1,24,10,14,9
58,163,12,44,21,23,0,0,0,2,10,8,2,24,10,14,9
59,163,10,44,21,23,0,0,0,2,8,6,2,25,10,15,10
60,164,8,44,21,23,0,0,0,0,8,4,2,27,12,15,10
61,162,9,46,22,24,2,1,1,2,7,3,2,28,12,16,10
62,161,10,47,22,25,1,0,1,3,7,5,2,28,12,16,10
63,161,10,47,22,25,0,0,0,3,7,5,2,28,12,16,10
64,160,11,48,22,26,1,0,1,3,8,5,2,28,12,16,10
65,159,9,48,22,26,0,0,0,1,8,4,1,30,14,16,11
