
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,3,0,3,3,0,3,1,0,0,0,0,0,0,1
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
4,195,5,5,1,4,2,1,1,2,3,0,0,0,0,0,1
5,196,4,5,1,4,0,0,0,2,2,0,1,0,0,0,1
6,196,4,5,1,4,0,0,0,2,2,1,1,0,0,0,1
7,196,4,6,2,4,1,1,0,2,2,0,1,0,0,0,1
8,195,4,6,2,4,0,0,0,1,3,0,1,0,0,0,2
9,194,6,8,2,6,2,0,2,3,3,0,2,0,0,0,2
10,192,7,9,3,6,1,1,0,3,4,1,3,0,0,0,3
11,191,9,10,3,7,1,0,1,3,6,2,3,0,0,0,3
12,190,10,11,4,7,1,1,0,4,6,1,3,0,0,0,3
13,190,8,11,4,7,0,0,0,1,7,3,1,2,0,2,3
14,192,7,12,4,8,1,0,1,2,5,2,1,2,0,2,3
15,191,7,13,5,8,1,1,0,2,5,4,1,2,0,2,4
16,190,9,13,5,8,0,0,0,1,8,6,1,2,0,2,4
17,189,8,13,5,8,0,0,0,1,7,5,0,3,1,2,4
18,186,9,14,6,8,1,1,0,2,7,5,0,4,1,3,4
19,186,10,16,8,8,2,2,0,3,7,6,0,4,1,3,4
20,182,14,18,8,10,2,0,2,5,9,6,2,4,1,3,4
21,186,8,18,8,10,0,0,0,2,6,3,1,6,2,4,4
22,185,9,19,8,11,1,0,1,2,7,3,1,6,2,4,4
23,184,8,20,9,11,1,1,0,3,5,3,1,8,3,5,4
24,184,8,20,9,11,0,0,0,2,6,3,2,8,3,5,4
25,183,9,21,9,12,1,0,1,1,8,3,2,8,3,5,4
26,182,9,22,9,13,1,0,1,2,7,3,2,9,4,5,4
27,181,10,23,9,14,1,0,1,3,7,5,2,9,4,5,4
28,180,10,24,10,14,1,1,0,4,6,5,1,10,5,5,4
29,180,10,24,10,14,0,0,0,2,8,5,1,10,5,5,4
30,180,10,24,10,14,0,0,0,2,8,5,1,10,5,5,4
31,179,9,25,10,15,1,0,1,1,8,4,2,12,7,5,4
32,177,10,27,11,16,2,1,1,3,7,4,1,13,8,5,4
33,177,10,27,11,16,0,0,0,3,7,5,2,13,8,5,4
34,176,10,28,11,17,1,0,1,2,8,4,2,14,8,6,4
35,175,8,28,11,17,0,0,0,1,7,2,2,16,9,7,5
36,176,8,28,11,17,0,0,0,1,7,4,2,16,9,7,5
37,176,8,28,11,17,0,0,0,0,8,5,2,16,9,7,5
38,176,8,28,11,17,0,0,0,0,8,5,2,16,9,7,5
39,174,8,30,11,19,2,0,2,2,6,5,1,18,9,9,5
40,174,8,30,11,19,0,0,0,2,6,5,1,18,9,9,5
41,174,6,30,11,19,0,0,0,2,4,4,0,20,10,10,5
42,173,6,30,11,19,0,0,0,2,4,4,0,20,10,10,6
43,174,6,30,11,19,0,0,0,0,6,4,0,20,10,10,6
44,174,4,30,11,19,0,0,0,0,4,2,0,22,11,11,6
45,174,3,30,11,19,0,0,0,0,3,1,2,23,11,12,6
46,174,3,30,11,19,0,0,0,0,3,1,2,23,11,12,6
47,173,3,31,12,19,1,1,0,1,2,0,2,24,11,13,6
48,173,3,31,12,19,0,0,0,1,2,0,2,24,11,13,6
49,173,3,31,12,19,0,0,0,1,2,0,2,24,11,13,6
50,172,4,32,13,19,1,1,0,2,2,0,2,24,11,13,6
51,172,4,32,13,19,0,0,0,1,3,0,2,24,11,13,6
52,172,4,32,13,19,0,0,0,1,3,0,2,24,11,13,6
53,172,2,32,13,19,0,0,0,0,2,1,0,26,11,15,6
54,172,2,32,13,19,0,0,0,0,2,1,0,26,11,15,6
55,172,2,32,13,19,0,0,0,0,2,2,0,26,11,15,6
56,172,2,32,13,19,0,0,0,0,2,2,0,26,11,15,6
57,172,2,32,13,19,0,0,0,0,2,2,0,26,11,15,7
58,173,2,32,13,19,0,0,0,0,2,2,0,26,11,15,7
59,173,2,32,13,19,0,0,0,0,2,2,0,26,11,15,7
60,173,2,32,13,19,0,0,0,0,2,2,0,26,11,15,7
61,173,1,32,13,19,0,0,0,0,1,1,0,27,12,15,7
62,173,1,32,13,19,0,0,0,0,1,1,0,27,12,15,7
63,173,0,32,13,19,0,0,0,0,0,0,0,28,13,15,7
64,173,0,32,13,19,0,0,0,0,0,0,0,28,13,15,7
65,173,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
66,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
67,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
68,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
69,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
70,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
71,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,8
72,173,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
73,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
74,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
75,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
76,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
77,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
78,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
79,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
80,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
81,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,9
82,173,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
83,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
84,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
85,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
86,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
87,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
88,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
89,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
90,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
91,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
92,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,10
93,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,11
94,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,11
95,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,11
96,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,11
97,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
98,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
99,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
100,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
101,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
102,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
103,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
104,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
105,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,12
106,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
107,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
108,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
109,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
110,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
111,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
112,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
113,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,13
114,174,0,32,13,19,0,0,0,0,0,0,0,28,13,15,14
115,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,14
116,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,15
117,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,15
118,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,15
119,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,15
120,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,16
121,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,16
122,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,16
123,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,17
124,175,0,32,13,19,0,0,0,0,0,0,0,28,13,15,18
125,176,0,32,13,19,0,0,0,0,0,0,0,28,13,15,18
