
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,5,0,5,5,0,5,3,0,0,0,0,0,0,1
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,1
2,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,1
3,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,1
4,197,3,5,0,5,0,0,0,0,3,0,0,0,0,0,1
5,197,3,6,1,5,1,1,0,1,2,0,1,0,0,0,1
6,196,4,7,1,6,1,0,1,2,2,1,1,0,0,0,1
7,194,6,8,1,7,1,0,1,3,3,2,1,0,0,0,1
8,192,8,8,1,7,0,0,0,1,7,4,1,0,0,0,1
9,192,6,8,1,7,0,0,0,0,6,2,1,0,0,0,3
10,191,9,11,1,10,3,0,3,4,5,3,1,0,0,0,3
11,191,9,13,3,10,2,2,0,3,6,5,1,0,0,0,3
12,189,11,14,3,11,1,0,1,6,5,4,1,0,0,0,3
13,188,11,15,3,12,1,0,1,4,7,5,0,1,0,1,3
14,189,8,15,3,12,0,0,0,1,7,4,0,1,0,1,3
15,188,7,15,3,12,0,0,0,1,6,5,0,1,0,1,3
16,191,6,15,3,12,0,0,0,0,6,5,0,1,0,1,3
17,187,11,16,3,13,1,0,1,1,10,7,2,1,0,1,3
18,188,7,17,4,13,1,1,0,1,6,5,1,3,1,2,3
19,186,9,19,4,15,2,0,2,3,6,3,3,4,1,3,3
20,182,13,22,7,15,3,3,0,6,7,5,2,4,1,3,3
21,181,11,22,7,15,0,0,0,5,6,2,2,5,1,4,4
22,180,12,22,7,15,0,0,0,4,8,3,1,5,1,4,4
23,184,10,23,8,15,1,1,0,1,9,2,2,7,3,4,4
24,184,8,23,8,15,0,0,0,1,7,2,2,9,3,6,4
25,184,8,23,8,15,0,0,0,0,8,3,4,9,3,6,4
26,184,7,23,8,15,0,0,0,0,7,3,3,10,3,7,4
27,182,8,24,8,16,1,0,1,1,7,4,3,10,3,7,5
28,183,8,24,8,16,0,0,0,1,7,4,3,10,3,7,5
29,183,8,24,8,16,0,0,0,0,8,4,3,10,3,7,5
30,183,8,24,8,16,0,0,0,0,8,4,3,10,3,7,5
31,183,7,24,8,16,0,0,0,0,7,3,4,11,3,8,5
32,182,6,25,8,17,1,0,1,1,5,2,3,13,5,8,5
33,181,4,26,8,18,1,0,1,2,2,1,1,16,7,9,5
34,181,4,26,8,18,0,0,0,2,2,1,1,16,7,9,5
35,181,3,26,8,18,0,0,0,2,1,0,1,17,8,9,5
36,181,3,26,8,18,0,0,0,0,3,0,1,17,8,9,5
37,179,5,28,9,19,2,1,1,2,3,0,1,17,8,9,5
38,176,8,31,9,22,3,0,3,5,3,0,3,17,8,9,5
39,176,7,31,9,22,0,0,0,4,3,0,2,18,8,10,5
40,176,7,31,9,22,0,0,0,1,6,0,2,18,8,10,5
41,174,9,33,11,22,2,2,0,2,7,1,2,18,8,10,5
42,173,10,34,11,23,1,0,1,3,7,4,2,18,8,10,5
43,172,11,35,11,24,1,0,1,3,8,5,2,18,8,10,5
44,171,12,36,12,24,1,1,0,3,9,5,2,18,8,10,5
45,169,14,38,13,25,2,1,1,5,9,6,2,18,8,10,5
46,167,14,40,14,26,2,1,1,5,9,7,0,20,8,12,5
47,166,15,41,15,26,1,1,0,6,9,7,0,20,8,12,5
48,163,18,44,16,28,3,1,2,5,13,9,0,20,8,12,5
49,161,18,46,17,29,2,1,1,6,12,7,0,21,8,13,6
50,160,18,48,18,30,2,1,1,7,11,9,0,23,8,15,6
51,158,18,49,18,31,1,0,1,6,12,9,0,24,8,16,7
52,158,19,50,19,31,1,1,0,4,15,10,0,24,8,16,7
53,156,20,52,19,33,2,0,2,5,15,11,0,25,9,16,7
54,154,21,54,21,33,2,2,0,5,16,12,1,26,10,16,7
