
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,2,2,0,2,0,0,0,0,2,1,1,0,0,0,1
6,197,3,3,1,2,1,1,0,1,2,1,1,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,1
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,1
9,194,6,6,2,4,3,1,2,3,3,1,1,0,0,0,1
10,194,6,6,2,4,0,0,0,3,3,2,1,0,0,0,1
11,193,7,7,3,4,1,1,0,4,3,2,1,0,0,0,1
12,191,8,10,5,5,3,2,1,6,2,1,1,1,0,1,1
13,191,7,10,5,5,0,0,0,3,4,1,0,2,0,2,1
14,190,8,11,5,6,1,0,1,4,4,1,0,2,0,2,1
15,190,8,12,5,7,1,0,1,2,6,1,3,2,0,2,1
16,188,10,13,5,8,1,0,1,3,7,1,4,2,0,2,1
17,185,12,17,5,12,4,0,4,6,6,2,4,2,0,2,2
18,185,13,19,5,14,2,0,2,5,8,3,4,2,0,2,2
19,185,13,20,6,14,1,1,0,5,8,3,3,2,0,2,2
20,184,13,20,6,14,0,0,0,3,10,3,4,2,0,2,3
21,184,14,21,7,14,1,1,0,2,12,4,4,2,0,2,3
22,182,15,22,7,15,1,0,1,3,12,4,6,2,0,2,4
23,181,13,24,8,16,2,1,1,4,9,6,2,6,2,4,4
24,179,15,26,10,16,2,2,0,5,10,6,2,6,2,4,4
25,176,16,29,13,16,3,3,0,6,10,5,2,8,4,4,4
26,175,16,30,14,16,1,1,0,6,10,5,2,9,4,5,4
27,173,18,32,16,16,2,2,0,4,14,6,3,9,4,5,4
28,171,20,34,16,18,2,0,2,5,15,7,3,9,4,5,4
