
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,199,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
6,199,1,2,0,2,0,0,0,0,1,1,0,0,0,0,1
7,199,1,2,0,2,0,0,0,0,1,0,1,0,0,0,1
8,198,2,3,1,2,1,1,0,1,1,0,1,0,0,0,1
9,196,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
10,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,2
11,196,4,4,1,3,1,0,1,2,2,1,1,0,0,0,2
12,197,2,4,1,3,0,0,0,1,1,0,0,1,0,1,2
13,197,2,4,1,3,0,0,0,1,1,0,0,1,0,1,2
14,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,2
15,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,2
16,196,2,4,1,3,0,0,0,0,2,1,0,1,0,1,2
17,197,1,4,1,3,0,0,0,0,1,1,0,1,0,1,2
18,196,2,4,1,3,0,0,0,0,2,2,0,1,0,1,2
19,196,3,5,2,3,1,1,0,1,2,2,0,1,0,1,2
20,196,3,5,2,3,0,0,0,1,2,2,0,1,0,1,2
21,195,3,5,2,3,0,0,0,0,3,1,0,1,0,1,3
22,196,2,6,2,4,1,0,1,1,1,0,0,2,1,1,3
23,195,2,6,2,4,0,0,0,0,2,2,0,2,1,1,3
24,195,2,6,2,4,0,0,0,1,1,1,0,2,1,1,3
25,192,4,7,2,5,1,0,1,1,3,1,1,3,1,2,3
26,196,1,7,2,5,0,0,0,0,1,1,0,3,1,2,3
27,194,3,8,3,5,1,1,0,1,2,1,1,3,1,2,3
28,195,3,8,3,5,0,0,0,1,2,1,1,3,1,2,3
29,193,4,9,4,5,1,1,0,2,2,1,1,3,1,2,3
