
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,1,0,1,2,1,0,0,0,0,0,0
4,195,5,4,0,4,1,0,1,2,3,2,0,0,0,0,0
5,197,3,5,0,5,1,0,1,2,1,1,0,0,0,0,0
6,194,5,5,0,5,0,0,0,3,2,1,1,0,0,0,1
7,194,6,6,0,6,1,0,1,2,4,2,0,0,0,0,1
8,194,6,6,0,6,0,0,0,1,5,3,0,0,0,0,1
9,195,5,6,0,6,0,0,0,1,4,2,1,0,0,0,1
10,193,7,7,1,6,1,1,0,2,5,3,2,0,0,0,1
11,190,10,8,2,6,1,1,0,3,7,4,2,0,0,0,1
12,194,5,8,2,6,0,0,0,2,3,2,0,1,0,1,1
13,192,7,8,2,6,0,0,0,1,6,3,2,1,0,1,1
14,192,6,8,2,6,0,0,0,1,5,3,1,1,0,1,1
15,191,6,9,3,6,1,1,0,1,5,4,0,1,0,1,1
16,190,8,10,3,7,1,0,1,3,5,4,0,1,0,1,1
17,188,8,10,3,7,0,0,0,3,5,4,0,3,0,3,1
18,188,6,10,3,7,0,0,0,0,6,4,0,4,0,4,1
19,190,7,10,3,7,0,0,0,2,5,3,1,4,0,4,1
20,190,4,10,3,7,0,0,0,0,4,2,1,4,0,4,2
21,191,3,10,3,7,0,0,0,0,3,2,1,5,0,5,2
22,187,7,13,4,9,3,1,2,3,4,2,1,5,0,5,2
23,186,9,14,4,10,1,0,1,4,5,2,3,5,0,5,2
24,185,9,15,4,11,1,0,1,3,6,3,2,5,0,5,2
25,183,10,15,4,11,0,0,0,2,8,1,4,6,1,5,2
26,181,12,17,5,12,2,1,1,3,9,2,4,6,1,5,2
27,178,14,20,6,14,3,1,2,5,9,4,3,7,2,5,2
28,178,13,20,6,14,0,0,0,5,8,5,2,8,2,6,2
29,177,13,21,6,15,1,0,1,4,9,5,2,9,2,7,2
30,173,16,25,9,16,4,3,1,7,9,4,2,10,2,8,2
31,173,15,25,9,16,0,0,0,5,10,5,2,11,2,9,2
32,173,15,25,9,16,0,0,0,3,12,5,3,11,2,9,2
33,172,15,26,10,16,1,1,0,2,13,4,5,11,2,9,3
34,171,17,28,11,17,2,1,1,3,14,5,6,11,2,9,3
35,167,19,32,12,20,4,1,3,6,13,5,6,13,2,11,3
36,166,19,33,12,21,1,0,1,5,14,4,7,14,2,12,3
37,164,20,35,13,22,2,1,1,7,13,5,6,15,2,13,3
38,161,23,38,14,24,3,1,2,9,14,6,7,15,2,13,3
39,161,21,38,14,24,0,0,0,5,16,5,6,17,3,14,3
40,160,21,39,14,25,1,0,1,5,16,6,5,18,3,15,3
41,158,21,41,14,27,2,0,2,4,17,8,5,20,4,16,3
42,157,20,42,14,28,1,0,1,4,16,8,4,22,5,17,3
43,154,21,45,15,30,3,1,2,6,15,7,6,24,6,18,3
44,153,21,46,15,31,1,0,1,5,16,8,5,25,7,18,3
45,149,23,50,16,34,4,1,3,6,17,6,6,26,8,18,4
46,146,25,54,19,35,4,3,1,9,16,6,6,28,9,19,4
47,146,25,54,19,35,0,0,0,6,19,7,8,28,9,19,4
48,141,29,59,22,37,5,3,2,10,19,6,9,29,9,20,4
49,140,27,60,22,38,1,0,1,6,21,8,7,32,9,23,4
50,139,27,61,23,38,1,1,0,6,21,8,7,33,9,24,4
51,138,25,62,24,38,1,1,0,5,20,10,7,36,11,25,4
52,137,25,63,24,39,1,0,1,4,21,10,7,37,11,26,4
53,135,26,65,25,40,2,1,1,4,22,11,7,38,11,27,4
54,132,27,68,26,42,3,1,2,5,22,10,8,40,11,29,4
55,126,30,74,28,46,6,2,4,11,19,10,7,43,11,32,4
56,125,29,75,28,47,1,0,1,11,18,9,8,44,12,32,5
57,123,30,78,28,50,3,0,3,8,22,7,8,46,12,34,5
58,122,30,79,28,51,1,0,1,7,23,7,8,47,12,35,5
59,118,27,82,30,52,3,2,1,8,19,8,7,52,15,37,7
60,117,29,85,33,52,3,3,0,9,20,9,7,53,16,37,7
61,114,30,88,34,54,3,1,2,10,20,10,6,55,18,37,7
62,112,29,89,34,55,1,0,1,9,20,12,4,57,18,39,8
63,112,29,90,35,55,1,1,0,6,23,13,4,58,18,40,8
64,110,28,91,36,55,1,1,0,5,23,14,3,60,19,41,9
65,106,33,96,40,56,5,4,1,6,27,16,5,60,19,41,9
66,105,33,97,41,56,1,1,0,6,27,17,5,61,19,42,9
67,103,29,99,42,57,2,1,1,5,24,14,6,67,21,46,9
68,101,29,101,42,59,2,0,2,6,23,13,6,69,22,47,9
69,98,30,104,42,62,3,0,3,7,23,13,7,71,23,48,9
70,97,29,105,42,63,1,0,1,6,23,12,7,73,23,50,9
71,97,26,105,42,63,0,0,0,4,22,12,6,75,23,52,10
72,96,26,107,42,65,2,0,2,5,21,12,6,77,24,53,10
73,95,23,108,43,65,1,1,0,3,20,10,6,81,27,54,10
74,94,22,109,43,66,1,0,1,3,19,9,6,83,29,54,10
75,94,18,109,43,66,0,0,0,3,15,8,6,87,30,57,10
76,90,21,113,45,68,4,2,2,5,16,7,7,87,30,57,12
77,92,18,113,45,68,0,0,0,4,14,5,6,90,32,58,12
78,90,19,115,45,70,2,0,2,5,14,6,6,90,32,58,13
79,91,18,115,45,70,0,0,0,4,14,5,7,91,33,58,13
80,90,17,116,46,70,1,1,0,3,14,5,6,93,34,59,13
81,89,16,117,46,71,1,0,1,2,14,5,5,95,34,61,13
82,88,14,117,46,71,0,0,0,2,12,5,5,96,34,62,15
83,89,12,118,46,72,1,0,1,2,10,6,3,99,34,65,15
84,89,11,118,46,72,0,0,0,2,9,6,2,100,34,66,15
85,89,11,118,46,72,0,0,0,1,10,7,2,100,34,66,15
86,88,11,119,47,72,1,1,0,1,10,6,2,101,34,67,15
87,88,10,119,47,72,0,0,0,1,9,6,2,102,34,68,15
88,87,10,120,48,72,1,1,0,2,8,5,3,103,34,69,15
89,87,9,120,48,72,0,0,0,1,8,5,2,104,35,69,15
90,86,8,121,49,72,1,1,0,2,6,3,2,106,36,70,15
91,85,7,122,50,72,1,1,0,3,4,2,2,108,36,72,15
92,85,7,122,50,72,0,0,0,1,6,2,2,108,36,72,15
