
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,2,0,0,0,0,0
6,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,0
7,197,3,4,0,4,0,0,0,0,3,2,0,0,0,0,0
8,197,2,4,0,4,0,0,0,0,2,1,1,0,0,0,1
9,196,4,5,1,4,1,1,0,1,3,2,1,0,0,0,1
10,196,4,6,1,5,1,0,1,2,2,1,1,0,0,0,1
11,195,4,7,2,5,1,1,0,3,1,1,0,0,0,0,2
12,192,8,8,2,6,1,0,1,4,4,2,2,0,0,0,2
13,193,6,8,2,6,0,0,0,1,5,0,2,1,0,1,2
14,193,5,8,2,6,0,0,0,1,4,0,1,1,0,1,2
15,194,4,8,2,6,0,0,0,1,3,1,2,1,0,1,2
16,192,5,9,2,7,1,0,1,1,4,1,2,1,0,1,2
17,192,6,9,2,7,0,0,0,2,4,1,2,1,0,1,2
18,192,7,9,2,7,0,0,0,1,6,1,3,1,0,1,2
19,188,8,10,3,7,1,1,0,2,6,1,3,1,0,1,2
20,189,8,11,4,7,1,1,0,2,6,2,4,1,0,1,2
21,188,9,12,4,8,1,0,1,3,6,2,3,1,0,1,2
22,190,8,13,5,8,1,1,0,3,5,2,3,1,0,1,2
23,189,5,13,5,8,0,0,0,2,3,1,1,4,2,2,2
24,188,6,13,5,8,0,0,0,1,5,1,2,4,2,2,3
25,187,9,14,6,8,1,1,0,2,7,2,3,4,2,2,3
26,182,10,16,8,8,2,2,0,3,7,4,2,5,2,3,3
27,185,10,16,8,8,0,0,0,4,6,4,1,5,2,3,3
28,185,9,16,8,8,0,0,0,2,7,3,1,6,2,4,3
29,184,10,17,8,9,1,0,1,2,8,4,1,6,2,4,3
30,182,12,19,8,11,2,0,2,3,9,5,2,6,2,4,3
31,179,14,22,11,11,3,3,0,5,9,5,2,7,2,5,3
32,179,14,22,11,11,0,0,0,4,10,6,2,7,2,5,3
33,179,13,22,11,11,0,0,0,4,9,6,2,8,3,5,3
34,178,13,23,11,12,1,0,1,3,10,5,3,9,4,5,3
35,177,13,24,11,13,1,0,1,2,11,4,3,10,5,5,3
36,177,13,24,11,13,0,0,0,1,12,5,4,10,5,5,3
37,177,12,24,11,13,0,0,0,1,11,5,5,11,5,6,3
38,176,11,25,12,13,1,1,0,2,9,5,4,13,7,6,3
39,173,13,28,15,13,3,3,0,4,9,4,4,14,7,7,3
40,170,15,31,16,15,3,1,2,7,8,3,4,15,8,7,3
41,170,14,31,16,15,0,0,0,4,10,3,4,16,8,8,3
42,169,14,32,16,16,1,0,1,4,10,3,3,17,8,9,3
43,167,15,33,16,17,1,0,1,4,11,6,3,17,8,9,4
44,166,14,35,16,19,2,0,2,3,11,5,2,19,9,10,5
45,167,12,35,16,19,0,0,0,3,9,4,2,20,10,10,6
46,168,11,35,16,19,0,0,0,3,8,6,2,21,10,11,6
47,166,13,37,17,20,2,1,1,2,11,6,2,21,10,11,6
48,164,15,39,19,20,2,2,0,4,11,6,2,21,10,11,6
49,163,15,40,19,21,1,0,1,5,10,6,4,22,10,12,6
50,160,17,42,20,22,2,1,1,4,13,6,4,22,10,12,7
51,160,16,43,20,23,1,0,1,4,12,4,4,24,12,12,7
52,156,19,47,22,25,4,2,2,7,12,6,4,25,13,12,7
53,155,19,48,23,25,1,1,0,6,13,6,4,26,14,12,7
54,153,18,50,24,26,2,1,1,4,14,4,4,29,14,15,7
55,151,20,52,25,27,2,1,1,4,16,4,6,29,14,15,7
56,148,22,54,27,27,2,2,0,6,16,7,7,29,14,15,8
57,148,20,55,27,28,1,0,1,5,15,8,5,32,14,18,8
58,146,22,57,28,29,2,1,1,4,18,8,5,32,14,18,8
59,146,22,57,28,29,0,0,0,3,19,9,6,32,14,18,8
60,143,22,60,30,30,3,2,1,4,18,8,7,35,17,18,8
61,140,24,63,30,33,3,0,3,7,17,9,6,36,17,19,8
62,140,22,63,30,33,0,0,0,5,17,9,6,37,17,20,9
63,139,20,65,31,34,2,1,1,4,16,7,4,39,17,22,11
64,141,17,65,31,34,0,0,0,2,15,6,4,42,19,23,11
65,140,15,66,31,35,1,0,1,3,12,5,5,44,20,24,12
66,141,14,66,31,35,0,0,0,3,11,5,6,44,20,24,13
67,141,14,67,32,35,1,1,0,2,12,5,5,45,20,25,13
68,140,13,68,32,36,1,0,1,3,10,4,4,47,21,26,13
69,140,12,68,32,36,0,0,0,2,10,4,5,48,21,27,13
70,140,11,68,32,36,0,0,0,1,10,3,5,49,22,27,14
71,140,12,69,33,36,1,1,0,1,11,3,6,49,22,27,14
72,140,10,69,33,36,0,0,0,1,9,3,5,51,23,28,14
73,138,10,71,33,38,2,0,2,3,7,4,3,53,23,30,14
74,136,10,73,33,40,2,0,2,4,6,3,2,55,23,32,14
75,136,10,73,33,40,0,0,0,4,6,3,2,55,23,32,14
76,136,10,73,33,40,0,0,0,2,8,4,2,55,23,32,14
77,135,9,74,34,40,1,1,0,1,8,3,1,57,24,33,14
78,133,11,76,35,41,2,1,1,3,8,4,2,57,24,33,14
79,132,11,77,36,41,1,1,0,4,7,6,1,58,24,34,14
80,131,11,78,37,41,1,1,0,3,8,5,1,59,25,34,14
81,131,10,78,37,41,0,0,0,1,9,4,1,60,25,35,14
82,130,11,79,37,42,1,0,1,1,10,5,2,60,25,35,14
83,130,11,79,37,42,0,0,0,1,10,7,2,60,25,35,14
84,128,11,80,37,43,1,0,1,2,9,7,2,61,26,35,15
85,129,11,80,37,43,0,0,0,2,9,7,2,61,26,35,15
86,128,10,81,38,43,1,1,0,2,8,6,1,63,26,37,15
87,127,9,82,39,43,1,1,0,3,6,4,1,65,26,39,15
88,127,9,82,39,43,0,0,0,2,7,5,1,65,26,39,15
89,127,9,82,39,43,0,0,0,1,8,5,1,65,26,39,15
90,127,6,82,39,43,0,0,0,0,6,4,0,67,27,40,17
91,128,6,83,39,44,1,0,1,1,5,4,0,68,28,40,17
92,128,5,83,39,44,0,0,0,1,4,4,0,69,29,40,17
93,127,6,84,40,44,1,1,0,2,4,4,0,69,29,40,17
94,126,7,85,40,45,1,0,1,2,5,4,0,69,29,40,17
95,126,7,85,40,45,0,0,0,1,6,4,0,69,29,40,17
96,126,6,85,40,45,0,0,0,1,5,4,0,70,29,41,17
97,125,7,86,40,46,1,0,1,1,6,5,0,70,29,41,17
98,123,7,87,40,47,1,0,1,2,5,4,0,71,29,42,18
99,124,6,87,40,47,0,0,0,2,4,4,0,72,30,42,18
100,124,5,87,40,47,0,0,0,2,3,3,0,73,31,42,18
101,124,5,87,40,47,0,0,0,0,5,3,0,73,31,42,18
102,123,6,88,40,48,1,0,1,1,5,3,0,73,31,42,18
103,122,7,89,40,49,1,0,1,2,5,3,2,73,31,42,18
104,122,6,89,40,49,0,0,0,2,4,2,2,74,31,43,18
105,121,6,90,41,49,1,1,0,3,3,1,2,75,32,43,18
106,120,7,91,41,50,1,0,1,3,4,1,2,75,32,43,18
107,119,7,92,41,51,1,0,1,3,4,0,2,76,32,44,18
108,117,9,94,43,51,2,2,0,5,4,0,3,76,32,44,18
109,117,9,94,43,51,0,0,0,4,5,1,3,76,32,44,18
110,116,10,95,44,51,1,1,0,3,7,1,3,76,32,44,18
111,115,9,96,44,52,1,0,1,3,6,2,1,78,32,46,18
112,114,10,97,44,53,1,0,1,3,7,4,1,78,32,46,18
113,113,11,98,45,53,1,1,0,4,7,5,1,78,32,46,18
114,113,11,98,45,53,0,0,0,3,8,6,1,78,32,46,18
115,113,11,98,45,53,0,0,0,0,11,6,1,78,32,46,18
116,111,12,100,46,54,2,1,1,2,10,7,0,79,32,47,18
117,109,13,102,47,55,2,1,1,4,9,8,1,80,32,48,18
118,109,13,102,47,55,0,0,0,2,11,8,1,80,32,48,18
